event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,1,10,True,True,"{8: (454, {'cpu': 0, 'gpu': 0, 'storage': 2}), 6: (454, {'cpu': 5, 'gpu': 3, 'storage': 11}), 7: (454, {'cpu': 12, 'gpu': 5, 'storage': 9}), 9: (454, {'cpu': 4, 'gpu': 19, 'storage': 13}), 3: (454, {'cpu': 2, 'gpu': 16, 'storage': 4}), 5: (454, {'cpu': 20, 'gpu': 13, 'storage': 18}), 0: (454, {'cpu': 11, 'gpu': 18, 'storage': 10}), 4: (454, {'cpu': 16, 'gpu': 4, 'storage': 3}), 2: (281, {'cpu': 19, 'gpu': 17, 'storage': 8}), 1: (281, {'cpu': 12, 'gpu': 18, 'storage': 14})}","{(0, 5): ([(454, 454)], {'bandwidth': 26}), (0, 6): ([(454, 454)], {'bandwidth': 31}), (0, 8): ([(454, 454)], {'bandwidth': 10}), (3, 4): ([(454, 454)], {'bandwidth': 7}), (3, 6): ([(454, 454)], {'bandwidth': 25}), (3, 8): ([(454, 454)], {'bandwidth': 31}), (4, 7): ([(454, 454)], {'bandwidth': 6}), (4, 9): ([(454, 454)], {'bandwidth': 23}), (5, 8): ([(454, 454)], {'bandwidth': 10}), (5, 9): ([(454, 454)], {'bandwidth': 30}), (6, 7): ([(454, 454)], {'bandwidth': 45}), (6, 9): ([(454, 454)], {'bandwidth': 20}), (7, 8): ([(454, 454)], {'bandwidth': 49}), (8, 9): ([(454, 454)], {'bandwidth': 28}), (2, 4): ([(281, 454)], {'bandwidth': 24}), (2, 3): ([(281, 454)], {'bandwidth': 18}), (2, 7): ([(281, 454)], {'bandwidth': 3}), (1, 5): ([(281, 5), (5, 454)], {'bandwidth': 26}), (1, 7): ([(281, 454)], {'bandwidth': 1})}",576,404,719,1.7797029702970297,11,0.07456135749816895
11,arrival,1,11,True,True,"{0: (137, {'cpu': 4, 'gpu': 9, 'storage': 18}), 1: (137, {'cpu': 0, 'gpu': 2, 'storage': 5}), 3: (137, {'cpu': 16, 'gpu': 3, 'storage': 3}), 5: (137, {'cpu': 19, 'gpu': 5, 'storage': 17}), 6: (137, {'cpu': 8, 'gpu': 13, 'storage': 18}), 4: (137, {'cpu': 16, 'gpu': 5, 'storage': 15}), 2: (137, {'cpu': 13, 'gpu': 9, 'storage': 8})}","{(0, 1): ([(137, 137)], {'bandwidth': 46}), (0, 2): ([(137, 137)], {'bandwidth': 32}), (0, 4): ([(137, 137)], {'bandwidth': 20}), (0, 6): ([(137, 137)], {'bandwidth': 14}), (1, 5): ([(137, 137)], {'bandwidth': 17}), (1, 6): ([(137, 137)], {'bandwidth': 13}), (2, 3): ([(137, 137)], {'bandwidth': 18}), (2, 5): ([(137, 137)], {'bandwidth': 7}), (3, 5): ([(137, 137)], {'bandwidth': 50}), (4, 6): ([(137, 137)], {'bandwidth': 42})}",557,206,465,2.2572815533980584,12,0.03599834442138672
12,arrival,2,12,True,True,"{0: (468, {'cpu': 12, 'gpu': 14, 'storage': 7}), 1: (468, {'cpu': 17, 'gpu': 0, 'storage': 13}), 3: (468, {'cpu': 3, 'gpu': 7, 'storage': 2}), 4: (468, {'cpu': 7, 'gpu': 16, 'storage': 3}), 2: (468, {'cpu': 4, 'gpu': 10, 'storage': 10})}","{(0, 1): ([(468, 468)], {'bandwidth': 50}), (0, 3): ([(468, 468)], {'bandwidth': 41}), (0, 4): ([(468, 468)], {'bandwidth': 16}), (1, 2): ([(468, 468)], {'bandwidth': 24}), (1, 4): ([(468, 468)], {'bandwidth': 19})}",211,125,275,2.2,13,0.0458221435546875
13,arrival,2,13,True,True,"{1: (315, {'cpu': 9, 'gpu': 11, 'storage': 9}), 5: (315, {'cpu': 7, 'gpu': 20, 'storage': 2}), 4: (315, {'cpu': 11, 'gpu': 14, 'storage': 19}), 8: (315, {'cpu': 3, 'gpu': 8, 'storage': 17}), 7: (315, {'cpu': 13, 'gpu': 8, 'storage': 20}), 2: (315, {'cpu': 13, 'gpu': 11, 'storage': 3}), 9: (315, {'cpu': 11, 'gpu': 7, 'storage': 6}), 3: (27, {'cpu': 5, 'gpu': 11, 'storage': 16}), 0: (27, {'cpu': 1, 'gpu': 18, 'storage': 20}), 6: (315, {'cpu': 11, 'gpu': 1, 'storage': 15})}","{(1, 4): ([(315, 315)], {'bandwidth': 22}), (1, 5): ([(315, 315)], {'bandwidth': 39}), (1, 7): ([(315, 315)], {'bandwidth': 50}), (1, 8): ([(315, 315)], {'bandwidth': 23}), (2, 5): ([(315, 315)], {'bandwidth': 44}), (2, 8): ([(315, 315)], {'bandwidth': 41}), (4, 7): ([(315, 315)], {'bandwidth': 46}), (4, 9): ([(315, 315)], {'bandwidth': 26}), (5, 8): ([(315, 315)], {'bandwidth': 17}), (5, 9): ([(315, 315)], {'bandwidth': 48}), (7, 8): ([(315, 315)], {'bandwidth': 1}), (3, 4): ([(27, 315)], {'bandwidth': 35}), (3, 1): ([(27, 315)], {'bandwidth': 30}), (3, 2): ([(27, 315)], {'bandwidth': 3}), (3, 8): ([(27, 315)], {'bandwidth': 0}), (0, 8): ([(27, 40), (40, 315)], {'bandwidth': 31}), (0, 3): ([(27, 27)], {'bandwidth': 21}), (0, 1): ([(27, 315)], {'bandwidth': 6}), (6, 8): ([(315, 315)], {'bandwidth': 15}), (6, 4): ([(315, 315)], {'bandwidth': 14})}",1029,456,832,1.8245614035087718,14,0.0763392448425293
14,arrival,2,14,True,True,"{1: (371, {'cpu': 8, 'gpu': 17, 'storage': 4}), 6: (371, {'cpu': 15, 'gpu': 15, 'storage': 2}), 2: (371, {'cpu': 8, 'gpu': 0, 'storage': 16}), 9: (371, {'cpu': 19, 'gpu': 6, 'storage': 10}), 5: (371, {'cpu': 7, 'gpu': 20, 'storage': 13}), 3: (371, {'cpu': 15, 'gpu': 3, 'storage': 2}), 7: (371, {'cpu': 16, 'gpu': 7, 'storage': 7}), 8: (371, {'cpu': 9, 'gpu': 7, 'storage': 6}), 4: (379, {'cpu': 1, 'gpu': 11, 'storage': 20}), 0: (379, {'cpu': 17, 'gpu': 9, 'storage': 1})}","{(1, 2): ([(371, 371)], {'bandwidth': 41}), (1, 3): ([(371, 371)], {'bandwidth': 39}), (1, 5): ([(371, 371)], {'bandwidth': 37}), (1, 6): ([(371, 371)], {'bandwidth': 32}), (1, 7): ([(371, 371)], {'bandwidth': 31}), (1, 8): ([(371, 371)], {'bandwidth': 19}), (1, 9): ([(371, 371)], {'bandwidth': 37}), (2, 3): ([(371, 371)], {'bandwidth': 44}), (2, 5): ([(371, 371)], {'bandwidth': 6}), (2, 6): ([(371, 371)], {'bandwidth': 37}), (2, 7): ([(371, 371)], {'bandwidth': 28}), (3, 6): ([(371, 371)], {'bandwidth': 4}), (3, 9): ([(371, 371)], {'bandwidth': 35}), (5, 6): ([(371, 371)], {'bandwidth': 15}), (5, 7): ([(371, 371)], {'bandwidth': 13}), (5, 9): ([(371, 371)], {'bandwidth': 44}), (6, 7): ([(371, 371)], {'bandwidth': 42}), (6, 8): ([(371, 371)], {'bandwidth': 38}), (6, 9): ([(371, 371)], {'bandwidth': 3}), (7, 8): ([(371, 371)], {'bandwidth': 12}), (4, 6): ([(371, 379)], {'bandwidth': 27}), (4, 9): ([(371, 379)], {'bandwidth': 20}), (4, 1): ([(371, 379)], {'bandwidth': 18}), (4, 5): ([(371, 379)], {'bandwidth': 16}), (4, 2): ([(371, 379)], {'bandwidth': 1}), (0, 2): ([(371, 113), (113, 379)], {'bandwidth': 21}), (0, 9): ([(371, 113), (113, 379)], {'bandwidth': 16}), (0, 6): ([(371, 379)], {'bandwidth': 9}), (0, 8): ([(371, 113), (113, 379)], {'bandwidth': 8}), (0, 1): ([(371, 113), (113, 379)], {'bandwidth': 5})}",411,482,989,2.0518672199170123,15,0.13605237007141113
15,arrival,2,15,True,True,"{2: (222, {'cpu': 17, 'gpu': 11, 'storage': 9}), 7: (222, {'cpu': 9, 'gpu': 6, 'storage': 17}), 3: (222, {'cpu': 15, 'gpu': 5, 'storage': 2}), 1: (222, {'cpu': 16, 'gpu': 16, 'storage': 19}), 0: (222, {'cpu': 18, 'gpu': 15, 'storage': 0}), 5: (222, {'cpu': 9, 'gpu': 3, 'storage': 19}), 6: (222, {'cpu': 1, 'gpu': 10, 'storage': 20}), 4: (222, {'cpu': 0, 'gpu': 10, 'storage': 9})}","{(0, 3): ([(222, 222)], {'bandwidth': 7}), (0, 7): ([(222, 222)], {'bandwidth': 29}), (1, 2): ([(222, 222)], {'bandwidth': 30}), (1, 3): ([(222, 222)], {'bandwidth': 4}), (1, 6): ([(222, 222)], {'bandwidth': 2}), (1, 7): ([(222, 222)], {'bandwidth': 30}), (2, 3): ([(222, 222)], {'bandwidth': 47}), (2, 5): ([(222, 222)], {'bandwidth': 31}), (2, 6): ([(222, 222)], {'bandwidth': 26}), (2, 7): ([(222, 222)], {'bandwidth': 32}), (4, 5): ([(222, 222)], {'bandwidth': 17}), (5, 6): ([(222, 222)], {'bandwidth': 0}), (5, 7): ([(222, 222)], {'bandwidth': 3})}",71,256,514,2.0078125,16,0.04093527793884277
16,arrival,3,16,True,True,"{3: (241, {'cpu': 7, 'gpu': 12, 'storage': 9}), 0: (241, {'cpu': 0, 'gpu': 2, 'storage': 10}), 6: (241, {'cpu': 3, 'gpu': 16, 'storage': 16}), 7: (241, {'cpu': 14, 'gpu': 11, 'storage': 18}), 1: (241, {'cpu': 7, 'gpu': 19, 'storage': 6}), 2: (241, {'cpu': 12, 'gpu': 13, 'storage': 5}), 4: (241, {'cpu': 6, 'gpu': 5, 'storage': 0}), 5: (241, {'cpu': 5, 'gpu': 2, 'storage': 13})}","{(0, 1): ([(241, 241)], {'bandwidth': 46}), (0, 2): ([(241, 241)], {'bandwidth': 12}), (0, 3): ([(241, 241)], {'bandwidth': 5}), (0, 6): ([(241, 241)], {'bandwidth': 40}), (0, 7): ([(241, 241)], {'bandwidth': 24}), (1, 7): ([(241, 241)], {'bandwidth': 35}), (2, 3): ([(241, 241)], {'bandwidth': 34}), (2, 5): ([(241, 241)], {'bandwidth': 4}), (2, 6): ([(241, 241)], {'bandwidth': 33}), (3, 4): ([(241, 241)], {'bandwidth': 40}), (3, 5): ([(241, 241)], {'bandwidth': 33}), (3, 6): ([(241, 241)], {'bandwidth': 12}), (3, 7): ([(241, 241)], {'bandwidth': 22}), (4, 6): ([(241, 241)], {'bandwidth': 13}), (5, 7): ([(241, 241)], {'bandwidth': 26})}",207,211,590,2.796208530805687,17,0.047942399978637695
17,arrival,3,17,True,True,"{1: (39, {'cpu': 0, 'gpu': 20, 'storage': 9}), 3: (39, {'cpu': 3, 'gpu': 3, 'storage': 5}), 2: (39, {'cpu': 2, 'gpu': 8, 'storage': 3}), 0: (39, {'cpu': 2, 'gpu': 3, 'storage': 15})}","{(0, 1): ([(39, 39)], {'bandwidth': 36}), (0, 2): ([(39, 39)], {'bandwidth': 3}), (1, 3): ([(39, 39)], {'bandwidth': 23}), (2, 3): ([(39, 39)], {'bandwidth': 34})}",807,73,169,2.315068493150685,18,0.03564929962158203
18,arrival,4,18,True,True,"{3: (60, {'cpu': 18, 'gpu': 7, 'storage': 1}), 6: (60, {'cpu': 10, 'gpu': 5, 'storage': 10}), 4: (60, {'cpu': 7, 'gpu': 14, 'storage': 4}), 5: (60, {'cpu': 8, 'gpu': 6, 'storage': 13}), 0: (60, {'cpu': 19, 'gpu': 9, 'storage': 7}), 1: (60, {'cpu': 7, 'gpu': 4, 'storage': 20}), 7: (60, {'cpu': 3, 'gpu': 17, 'storage': 0}), 2: (60, {'cpu': 7, 'gpu': 1, 'storage': 12})}","{(0, 1): ([(60, 60)], {'bandwidth': 48}), (0, 2): ([(60, 60)], {'bandwidth': 4}), (0, 3): ([(60, 60)], {'bandwidth': 19}), (0, 7): ([(60, 60)], {'bandwidth': 30}), (1, 2): ([(60, 60)], {'bandwidth': 28}), (1, 3): ([(60, 60)], {'bandwidth': 4}), (1, 5): ([(60, 60)], {'bandwidth': 20}), (2, 3): ([(60, 60)], {'bandwidth': 16}), (2, 5): ([(60, 60)], {'bandwidth': 1}), (2, 6): ([(60, 60)], {'bandwidth': 0}), (3, 4): ([(60, 60)], {'bandwidth': 47}), (3, 5): ([(60, 60)], {'bandwidth': 38}), (3, 6): ([(60, 60)], {'bandwidth': 50}), (3, 7): ([(60, 60)], {'bandwidth': 3}), (4, 5): ([(60, 60)], {'bandwidth': 29}), (4, 6): ([(60, 60)], {'bandwidth': 41}), (4, 7): ([(60, 60)], {'bandwidth': 28}), (5, 6): ([(60, 60)], {'bandwidth': 42}), (6, 7): ([(60, 60)], {'bandwidth': 24})}",509,209,681,3.2583732057416266,19,0.04848885536193848
19,arrival,4,19,True,True,"{2: (277, {'cpu': 2, 'gpu': 5, 'storage': 20}), 1: (277, {'cpu': 4, 'gpu': 3, 'storage': 3}), 0: (277, {'cpu': 0, 'gpu': 14, 'storage': 6})}","{(0, 2): ([(277, 277)], {'bandwidth': 17}), (1, 2): ([(277, 277)], {'bandwidth': 21})}",1619,57,95,1.6666666666666667,20,0.03500199317932129
20,arrival,4,20,True,True,"{2: (155, {'cpu': 3, 'gpu': 10, 'storage': 2}), 0: (155, {'cpu': 2, 'gpu': 6, 'storage': 10}), 1: (155, {'cpu': 4, 'gpu': 10, 'storage': 10}), 3: (155, {'cpu': 9, 'gpu': 19, 'storage': 7})}","{(0, 1): ([(155, 155)], {'bandwidth': 3}), (0, 2): ([(155, 155)], {'bandwidth': 50}), (1, 2): ([(155, 155)], {'bandwidth': 35}), (1, 3): ([(155, 155)], {'bandwidth': 34})}",163,92,214,2.3260869565217392,21,0.04821658134460449
21,arrival,4,21,True,True,"{4: (430, {'cpu': 1, 'gpu': 17, 'storage': 13}), 0: (430, {'cpu': 5, 'gpu': 13, 'storage': 13}), 1: (430, {'cpu': 12, 'gpu': 15, 'storage': 7}), 7: (430, {'cpu': 16, 'gpu': 7, 'storage': 4}), 8: (430, {'cpu': 13, 'gpu': 4, 'storage': 5}), 3: (430, {'cpu': 3, 'gpu': 11, 'storage': 1}), 5: (430, {'cpu': 5, 'gpu': 13, 'storage': 8}), 6: (430, {'cpu': 9, 'gpu': 3, 'storage': 13}), 2: (369, {'cpu': 18, 'gpu': 14, 'storage': 15})}","{(0, 1): ([(430, 430)], {'bandwidth': 24}), (0, 3): ([(430, 430)], {'bandwidth': 6}), (0, 4): ([(430, 430)], {'bandwidth': 48}), (0, 7): ([(430, 430)], {'bandwidth': 22}), (0, 8): ([(430, 430)], {'bandwidth': 37}), (1, 3): ([(430, 430)], {'bandwidth': 21}), (1, 4): ([(430, 430)], {'bandwidth': 49}), (1, 7): ([(430, 430)], {'bandwidth': 22}), (1, 8): ([(430, 430)], {'bandwidth': 12}), (3, 4): ([(430, 430)], {'bandwidth': 17}), (3, 6): ([(430, 430)], {'bandwidth': 17}), (4, 8): ([(430, 430)], {'bandwidth': 30}), (5, 7): ([(430, 430)], {'bandwidth': 41}), (6, 7): ([(430, 430)], {'bandwidth': 25}), (2, 7): ([(369, 430)], {'bandwidth': 24}), (2, 6): ([(369, 430)], {'bandwidth': 23})}",1048,305,676,2.216393442622951,22,0.04618501663208008
