event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
18,arrival,1930,10,True,False,"{0: (0, {'cpu': 14, 'gpu': 3, 'storage': 11}), 1: (0, {'cpu': 18, 'gpu': 19, 'storage': 17}), 2: (0, {'cpu': 17, 'gpu': 1, 'storage': 16}), 6: (0, {'cpu': 3, 'gpu': 19, 'storage': 15}), 8: (0, {'cpu': 1, 'gpu': 4, 'storage': 12}), 7: (0, {'cpu': 4, 'gpu': 0, 'storage': 15}), 9: (11, {'cpu': 3, 'gpu': 19, 'storage': 17}), 5: (11, {'cpu': 8, 'gpu': 8, 'storage': 10}), 4: (11, {'cpu': 5, 'gpu': 0, 'storage': 13}), 3: (11, {'cpu': 6, 'gpu': 11, 'storage': 9})}","{(1, 0): ([(0, 0)], {'bandwidth': 34}), (2, 1): ([(0, 0)], {'bandwidth': 22}), (2, 0): ([(0, 0)], {'bandwidth': 16}), (6, 0): ([(0, 0)], {'bandwidth': 48}), (6, 2): ([(0, 0)], {'bandwidth': 34}), (8, 2): ([(0, 0)], {'bandwidth': 44}), (8, 1): ([(0, 0)], {'bandwidth': 28}), (8, 6): ([(0, 0)], {'bandwidth': 7}), (7, 0): ([(0, 0)], {'bandwidth': 34}), (7, 2): ([(0, 0)], {'bandwidth': 23}), (7, 1): ([(0, 0)], {'bandwidth': 22}), (7, 8): ([(0, 0)], {'bandwidth': 18}), (9, 1): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 37}), (9, 0): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 21}), (9, 7): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 17}), (9, 2): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 1}), (5, 0): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 28}), (5, 6): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 27}), (5, 9): ([(11, 11)], {'bandwidth': 14}), (4, 9): ([(11, 11)], {'bandwidth': 27}), (4, 1): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 16}), (4, 8): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 10}), (4, 5): ([(11, 11)], {'bandwidth': 9}), (4, 2): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 0}), (3, 8): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 19}), (3, 6): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 13}), (3, 7): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 12}), (3, 9): ([(11, 11)], {'bandwidth': 1})}",399,1504,880,0.5851063829787234,2,0.1284623146057129
20,arrival,2095,11,True,True,"{3: (28, {'cpu': 4, 'gpu': 8, 'storage': 18}), 0: (28, {'cpu': 1, 'gpu': 15, 'storage': 14}), 1: (28, {'cpu': 16, 'gpu': 14, 'storage': 6}), 2: (28, {'cpu': 16, 'gpu': 16, 'storage': 14})}","{(0, 3): ([(28, 28)], {'bandwidth': 39}), (1, 3): ([(28, 28)], {'bandwidth': 10}), (2, 3): ([(28, 28)], {'bandwidth': 10})}",205,142,201,1.4154929577464788,2,0.04933309555053711
22,arrival,2273,12,True,False,"{7: (7, {'cpu': 16, 'gpu': 5, 'storage': 0}), 3: (7, {'cpu': 16, 'gpu': 19, 'storage': 10}), 9: (7, {'cpu': 2, 'gpu': 4, 'storage': 6}), 8: (7, {'cpu': 20, 'gpu': 1, 'storage': 2}), 6: (7, {'cpu': 10, 'gpu': 10, 'storage': 14}), 1: (7, {'cpu': 11, 'gpu': 12, 'storage': 13}), 2: (7, {'cpu': 6, 'gpu': 8, 'storage': 11}), 5: (21, {'cpu': 2, 'gpu': 8, 'storage': 6}), 4: (21, {'cpu': 17, 'gpu': 14, 'storage': 4}), 0: (21, {'cpu': 6, 'gpu': 17, 'storage': 7})}","{(3, 7): ([(7, 7)], {'bandwidth': 48}), (9, 7): ([(7, 7)], {'bandwidth': 41}), (9, 3): ([(7, 7)], {'bandwidth': 3}), (8, 7): ([(7, 7)], {'bandwidth': 34}), (8, 3): ([(7, 7)], {'bandwidth': 19}), (6, 9): ([(7, 7)], {'bandwidth': 48}), (6, 7): ([(7, 7)], {'bandwidth': 37}), (6, 3): ([(7, 7)], {'bandwidth': 9}), (6, 8): ([(7, 7)], {'bandwidth': 3}), (1, 7): ([(7, 7)], {'bandwidth': 49}), (1, 3): ([(7, 7)], {'bandwidth': 22}), (1, 6): ([(7, 7)], {'bandwidth': 0}), (2, 8): ([(7, 7)], {'bandwidth': 42}), (2, 9): ([(7, 7)], {'bandwidth': 24}), (2, 1): ([(7, 7)], {'bandwidth': 20}), (5, 3): ([(7, 6), (6, 4), (4, 29), (29, 28), (28, 27), (27, 21)], {'bandwidth': 35}), (5, 7): ([(7, 8), (8, 4), (4, 5), (5, 23), (23, 22), (22, 27), (27, 21)], {'bandwidth': 35}), (5, 8): ([(7, 6), (6, 4), (4, 29), (29, 28), (28, 27), (27, 21)], {'bandwidth': 1}), (4, 7): ([(7, 6), (6, 4), (4, 29), (29, 28), (28, 27), (27, 21)], {'bandwidth': 19}), (0, 4): ([(21, 21)], {'bandwidth': 20}), (0, 9): ([(7, 6), (6, 4), (4, 29), (29, 28), (28, 27), (27, 21)], {'bandwidth': 7})}",201,894,793,0.8870246085011185,1,0.12706780433654785
25,arrival,2434,13,True,True,"{3: (7, {'cpu': 15, 'gpu': 8, 'storage': 16}), 5: (7, {'cpu': 20, 'gpu': 9, 'storage': 20}), 0: (7, {'cpu': 16, 'gpu': 11, 'storage': 10}), 4: (7, {'cpu': 17, 'gpu': 3, 'storage': 19}), 1: (7, {'cpu': 9, 'gpu': 12, 'storage': 13}), 2: (7, {'cpu': 2, 'gpu': 19, 'storage': 17})}","{(5, 3): ([(7, 7)], {'bandwidth': 45}), (0, 3): ([(7, 7)], {'bandwidth': 15}), (4, 3): ([(7, 7)], {'bandwidth': 24}), (4, 0): ([(7, 7)], {'bandwidth': 23}), (1, 0): ([(7, 7)], {'bandwidth': 27}), (1, 4): ([(7, 7)], {'bandwidth': 6}), (2, 5): ([(7, 7)], {'bandwidth': 16}), (2, 3): ([(7, 7)], {'bandwidth': 9})}",119,236,401,1.6991525423728813,1,0.07384109497070312
28,arrival,2607,14,True,True,"{1: (7, {'cpu': 7, 'gpu': 12, 'storage': 20}), 0: (7, {'cpu': 11, 'gpu': 8, 'storage': 14})}","{(0, 1): ([(7, 7)], {'bandwidth': 21})}",1817,72,93,1.2916666666666667,1,0.024332284927368164
29,arrival,2790,15,True,True,"{4: (28, {'cpu': 0, 'gpu': 9, 'storage': 4}), 1: (28, {'cpu': 2, 'gpu': 16, 'storage': 6}), 3: (28, {'cpu': 8, 'gpu': 20, 'storage': 4}), 2: (28, {'cpu': 7, 'gpu': 16, 'storage': 14}), 5: (28, {'cpu': 6, 'gpu': 1, 'storage': 13}), 0: (28, {'cpu': 8, 'gpu': 3, 'storage': 9})}","{(1, 4): ([(28, 28)], {'bandwidth': 46}), (2, 3): ([(28, 28)], {'bandwidth': 47}), (2, 1): ([(28, 28)], {'bandwidth': 6}), (2, 4): ([(28, 28)], {'bandwidth': 2}), (5, 4): ([(28, 28)], {'bandwidth': 38}), (5, 1): ([(28, 28)], {'bandwidth': 3}), (5, 3): ([(28, 28)], {'bandwidth': 2}), (0, 3): ([(28, 28)], {'bandwidth': 16}), (0, 1): ([(28, 28)], {'bandwidth': 14}), (0, 5): ([(28, 28)], {'bandwidth': 5})}",686,146,325,2.2260273972602738,2,0.07404327392578125
30,arrival,2974,16,True,True,"{1: (13, {'cpu': 3, 'gpu': 17, 'storage': 12}), 3: (13, {'cpu': 3, 'gpu': 6, 'storage': 10}), 4: (13, {'cpu': 12, 'gpu': 11, 'storage': 12}), 2: (13, {'cpu': 17, 'gpu': 16, 'storage': 13}), 0: (13, {'cpu': 1, 'gpu': 8, 'storage': 12}), 5: (13, {'cpu': 1, 'gpu': 16, 'storage': 12})}","{(3, 1): ([(13, 13)], {'bandwidth': 49}), (4, 3): ([(13, 13)], {'bandwidth': 37}), (4, 1): ([(13, 13)], {'bandwidth': 17}), (2, 1): ([(13, 13)], {'bandwidth': 36}), (2, 4): ([(13, 13)], {'bandwidth': 25}), (0, 1): ([(13, 13)], {'bandwidth': 44}), (0, 3): ([(13, 13)], {'bandwidth': 9}), (0, 4): ([(13, 13)], {'bandwidth': 9}), (5, 3): ([(13, 13)], {'bandwidth': 35}), (5, 2): ([(13, 13)], {'bandwidth': 34}), (5, 0): ([(13, 13)], {'bandwidth': 9})}",101,182,486,2.67032967032967,3,0.07702016830444336
32,arrival,3136,17,True,True,"{1: (13, {'cpu': 4, 'gpu': 20, 'storage': 18}), 0: (13, {'cpu': 0, 'gpu': 0, 'storage': 9}), 3: (13, {'cpu': 17, 'gpu': 14, 'storage': 20}), 4: (13, {'cpu': 13, 'gpu': 4, 'storage': 3}), 2: (13, {'cpu': 12, 'gpu': 16, 'storage': 14})}","{(0, 1): ([(13, 13)], {'bandwidth': 47}), (3, 1): ([(13, 13)], {'bandwidth': 44}), (4, 1): ([(13, 13)], {'bandwidth': 36}), (4, 3): ([(13, 13)], {'bandwidth': 17}), (2, 3): ([(13, 13)], {'bandwidth': 22})}",722,164,330,2.0121951219512195,3,0.06426358222961426
33,arrival,3298,18,True,True,"{2: (2, {'cpu': 0, 'gpu': 18, 'storage': 15}), 1: (2, {'cpu': 1, 'gpu': 13, 'storage': 17}), 0: (2, {'cpu': 16, 'gpu': 14, 'storage': 4}), 3: (2, {'cpu': 1, 'gpu': 2, 'storage': 9}), 4: (2, {'cpu': 18, 'gpu': 9, 'storage': 7})}","{(1, 2): ([(2, 2)], {'bandwidth': 46}), (0, 2): ([(2, 2)], {'bandwidth': 16}), (3, 0): ([(2, 2)], {'bandwidth': 39}), (4, 2): ([(2, 2)], {'bandwidth': 20})}",429,144,265,1.8402777777777777,4,0.06544613838195801
34,arrival,3469,19,True,True,"{0: (38, {'cpu': 16, 'gpu': 4, 'storage': 18}), 1: (38, {'cpu': 18, 'gpu': 4, 'storage': 4})}","{(1, 0): ([(38, 38)], {'bandwidth': 2})}",3,64,66,1.03125,5,0.025140047073364258
37,arrival,3626,20,True,True,"{4: (28, {'cpu': 0, 'gpu': 5, 'storage': 0}), 0: (28, {'cpu': 11, 'gpu': 15, 'storage': 3}), 2: (28, {'cpu': 12, 'gpu': 6, 'storage': 18}), 1: (28, {'cpu': 5, 'gpu': 7, 'storage': 18}), 5: (28, {'cpu': 7, 'gpu': 13, 'storage': 1}), 3: (28, {'cpu': 8, 'gpu': 2, 'storage': 19})}","{(0, 4): ([(28, 28)], {'bandwidth': 27}), (2, 4): ([(28, 28)], {'bandwidth': 50}), (2, 0): ([(28, 28)], {'bandwidth': 12}), (1, 4): ([(28, 28)], {'bandwidth': 46}), (1, 0): ([(28, 28)], {'bandwidth': 1}), (5, 0): ([(28, 28)], {'bandwidth': 35}), (3, 4): ([(28, 28)], {'bandwidth': 23})}",41,150,344,2.2933333333333334,4,0.07428550720214844
40,arrival,3785,21,True,True,"{2: (28, {'cpu': 10, 'gpu': 4, 'storage': 1}), 4: (28, {'cpu': 20, 'gpu': 7, 'storage': 3}), 3: (28, {'cpu': 20, 'gpu': 7, 'storage': 14}), 1: (28, {'cpu': 17, 'gpu': 3, 'storage': 5}), 6: (28, {'cpu': 6, 'gpu': 13, 'storage': 5}), 0: (28, {'cpu': 13, 'gpu': 12, 'storage': 9}), 5: (27, {'cpu': 9, 'gpu': 20, 'storage': 7})}","{(4, 2): ([(28, 28)], {'bandwidth': 35}), (3, 4): ([(28, 28)], {'bandwidth': 36}), (1, 3): ([(28, 28)], {'bandwidth': 39}), (1, 2): ([(28, 28)], {'bandwidth': 23}), (6, 3): ([(28, 28)], {'bandwidth': 3}), (0, 6): ([(28, 28)], {'bandwidth': 41}), (0, 2): ([(28, 28)], {'bandwidth': 6}), (5, 2): ([(27, 28)], {'bandwidth': 27}), (5, 6): ([(27, 28)], {'bandwidth': 13}), (5, 1): ([(27, 28)], {'bandwidth': 8})}",5,253,436,1.7233201581027668,3,0.08601737022399902
43,arrival,3947,22,True,False,"{7: (2, {'cpu': 13, 'gpu': 13, 'storage': 13}), 8: (2, {'cpu': 2, 'gpu': 3, 'storage': 17}), 3: (2, {'cpu': 2, 'gpu': 14, 'storage': 9}), 1: (2, {'cpu': 0, 'gpu': 15, 'storage': 0}), 2: (2, {'cpu': 20, 'gpu': 13, 'storage': 4}), 4: (2, {'cpu': 14, 'gpu': 13, 'storage': 8}), 0: (2, {'cpu': 17, 'gpu': 9, 'storage': 16}), 6: (2, {'cpu': 7, 'gpu': 2, 'storage': 17}), 5: (11, {'cpu': 17, 'gpu': 12, 'storage': 4})}","{(8, 7): ([(2, 2)], {'bandwidth': 45}), (3, 7): ([(2, 2)], {'bandwidth': 50}), (3, 8): ([(2, 2)], {'bandwidth': 46}), (1, 3): ([(2, 2)], {'bandwidth': 47}), (1, 8): ([(2, 2)], {'bandwidth': 35}), (2, 7): ([(2, 2)], {'bandwidth': 40}), (4, 2): ([(2, 2)], {'bandwidth': 38}), (4, 1): ([(2, 2)], {'bandwidth': 24}), (4, 7): ([(2, 2)], {'bandwidth': 13}), (0, 7): ([(2, 2)], {'bandwidth': 46}), (0, 2): ([(2, 2)], {'bandwidth': 40}), (0, 4): ([(2, 2)], {'bandwidth': 30}), (0, 8): ([(2, 2)], {'bandwidth': 23}), (6, 4): ([(2, 2)], {'bandwidth': 43}), (6, 1): ([(2, 2)], {'bandwidth': 28}), (6, 7): ([(2, 2)], {'bandwidth': 14}), (6, 3): ([(2, 2)], {'bandwidth': 6}), (5, 2): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 35}), (5, 8): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 17}), (5, 7): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 16}), (5, 6): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 7})}",278,724,917,1.2665745856353592,1,0.1125946044921875
