event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
18,arrival,1930,10,True,True,"{0: (4, {'cpu': 14, 'gpu': 3, 'storage': 11}), 1: (4, {'cpu': 18, 'gpu': 19, 'storage': 17}), 2: (4, {'cpu': 17, 'gpu': 1, 'storage': 16}), 6: (2, {'cpu': 3, 'gpu': 19, 'storage': 15}), 7: (2, {'cpu': 4, 'gpu': 0, 'storage': 15}), 8: (2, {'cpu': 1, 'gpu': 4, 'storage': 12}), 9: (34, {'cpu': 3, 'gpu': 19, 'storage': 17}), 5: (2, {'cpu': 8, 'gpu': 8, 'storage': 10}), 4: (34, {'cpu': 5, 'gpu': 0, 'storage': 13}), 3: (36, {'cpu': 6, 'gpu': 11, 'storage': 9})}","{(0, 1): ([(4, 4)], {'bandwidth': 34}), (0, 2): ([(4, 4)], {'bandwidth': 16}), (1, 2): ([(4, 4)], {'bandwidth': 22}), (6, 0): ([(2, 4)], {'bandwidth': 48}), (6, 2): ([(2, 0), (0, 4)], {'bandwidth': 34}), (7, 0): ([(2, 31), (31, 4)], {'bandwidth': 34}), (7, 2): ([(2, 4)], {'bandwidth': 23}), (7, 1): ([(2, 0), (0, 4)], {'bandwidth': 22}), (8, 2): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 44}), (8, 1): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 28}), (8, 7): ([(2, 2)], {'bandwidth': 18}), (8, 6): ([(2, 2)], {'bandwidth': 7}), (9, 1): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 37}), (9, 0): ([(4, 8), (8, 7), (7, 34)], {'bandwidth': 21}), (9, 7): ([(2, 0), (0, 34)], {'bandwidth': 17}), (9, 2): ([(4, 0), (0, 34)], {'bandwidth': 1}), (5, 0): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 28}), (5, 6): ([(2, 2)], {'bandwidth': 27}), (5, 9): ([(2, 32), (32, 34)], {'bandwidth': 14}), (4, 9): ([(34, 34)], {'bandwidth': 27}), (4, 1): ([(4, 8), (8, 7), (7, 34)], {'bandwidth': 16}), (4, 8): ([(2, 0), (0, 34)], {'bandwidth': 10}), (4, 5): ([(2, 32), (32, 34)], {'bandwidth': 9}), (4, 2): ([(4, 0), (0, 34)], {'bandwidth': 0}), (3, 8): ([(2, 36)], {'bandwidth': 19}), (3, 6): ([(2, 36)], {'bandwidth': 13}), (3, 7): ([(2, 36)], {'bandwidth': 12}), (3, 9): ([(34, 32), (32, 2), (2, 36)], {'bandwidth': 1})}",399,1376,880,0.6395348837209303,3,0.4710197448730469
20,arrival,2095,11,True,True,"{3: (28, {'cpu': 4, 'gpu': 8, 'storage': 18}), 0: (28, {'cpu': 1, 'gpu': 15, 'storage': 14}), 1: (28, {'cpu': 16, 'gpu': 14, 'storage': 6}), 2: (28, {'cpu': 16, 'gpu': 16, 'storage': 14})}","{(0, 3): ([(28, 28)], {'bandwidth': 39}), (1, 3): ([(28, 28)], {'bandwidth': 10}), (2, 3): ([(28, 28)], {'bandwidth': 10})}",205,142,201,1.4154929577464788,3,0.007999897003173828
22,arrival,2273,12,False,False,"{}","{}",201,0,0,0,2,300
25,arrival,2434,13,True,True,"{3: (7, {'cpu': 15, 'gpu': 8, 'storage': 16}), 5: (7, {'cpu': 20, 'gpu': 9, 'storage': 20}), 0: (7, {'cpu': 16, 'gpu': 11, 'storage': 10}), 4: (7, {'cpu': 17, 'gpu': 3, 'storage': 19}), 1: (7, {'cpu': 9, 'gpu': 12, 'storage': 13}), 2: (7, {'cpu': 2, 'gpu': 19, 'storage': 17})}","{(0, 1): ([(7, 7)], {'bandwidth': 27}), (0, 3): ([(7, 7)], {'bandwidth': 15}), (0, 4): ([(7, 7)], {'bandwidth': 23}), (1, 4): ([(7, 7)], {'bandwidth': 6}), (2, 3): ([(7, 7)], {'bandwidth': 9}), (2, 5): ([(7, 7)], {'bandwidth': 16}), (3, 4): ([(7, 7)], {'bandwidth': 24}), (3, 5): ([(7, 7)], {'bandwidth': 45})}",119,236,401,1.6991525423728813,1,0.009352684020996094
28,arrival,2607,14,True,True,"{1: (7, {'cpu': 7, 'gpu': 12, 'storage': 20}), 0: (7, {'cpu': 11, 'gpu': 8, 'storage': 14})}","{(0, 1): ([(7, 7)], {'bandwidth': 21})}",1817,72,93,1.2916666666666667,1,0.00824284553527832
29,arrival,2790,15,True,True,"{4: (28, {'cpu': 0, 'gpu': 9, 'storage': 4}), 1: (28, {'cpu': 2, 'gpu': 16, 'storage': 6}), 3: (28, {'cpu': 8, 'gpu': 20, 'storage': 4}), 2: (28, {'cpu': 7, 'gpu': 16, 'storage': 14}), 5: (28, {'cpu': 6, 'gpu': 1, 'storage': 13}), 0: (28, {'cpu': 8, 'gpu': 3, 'storage': 9})}","{(0, 1): ([(28, 28)], {'bandwidth': 14}), (0, 3): ([(28, 28)], {'bandwidth': 16}), (0, 5): ([(28, 28)], {'bandwidth': 5}), (1, 2): ([(28, 28)], {'bandwidth': 6}), (1, 4): ([(28, 28)], {'bandwidth': 46}), (1, 5): ([(28, 28)], {'bandwidth': 3}), (2, 3): ([(28, 28)], {'bandwidth': 47}), (2, 4): ([(28, 28)], {'bandwidth': 2}), (3, 5): ([(28, 28)], {'bandwidth': 2}), (4, 5): ([(28, 28)], {'bandwidth': 38})}",686,146,325,2.2260273972602738,2,0.008611202239990234
30,arrival,2974,16,True,True,"{1: (13, {'cpu': 3, 'gpu': 17, 'storage': 12}), 3: (13, {'cpu': 3, 'gpu': 6, 'storage': 10}), 4: (13, {'cpu': 12, 'gpu': 11, 'storage': 12}), 2: (13, {'cpu': 17, 'gpu': 16, 'storage': 13}), 0: (13, {'cpu': 1, 'gpu': 8, 'storage': 12}), 5: (13, {'cpu': 1, 'gpu': 16, 'storage': 12})}","{(0, 1): ([(13, 13)], {'bandwidth': 44}), (0, 3): ([(13, 13)], {'bandwidth': 9}), (0, 4): ([(13, 13)], {'bandwidth': 9}), (0, 5): ([(13, 13)], {'bandwidth': 9}), (1, 2): ([(13, 13)], {'bandwidth': 36}), (1, 3): ([(13, 13)], {'bandwidth': 49}), (1, 4): ([(13, 13)], {'bandwidth': 17}), (2, 4): ([(13, 13)], {'bandwidth': 25}), (2, 5): ([(13, 13)], {'bandwidth': 34}), (3, 4): ([(13, 13)], {'bandwidth': 37}), (3, 5): ([(13, 13)], {'bandwidth': 35})}",101,182,486,2.67032967032967,3,0.009550333023071289
32,arrival,3136,17,True,True,"{1: (13, {'cpu': 4, 'gpu': 20, 'storage': 18}), 0: (13, {'cpu': 0, 'gpu': 0, 'storage': 9}), 3: (13, {'cpu': 17, 'gpu': 14, 'storage': 20}), 4: (13, {'cpu': 13, 'gpu': 4, 'storage': 3}), 2: (13, {'cpu': 12, 'gpu': 16, 'storage': 14})}","{(0, 1): ([(13, 13)], {'bandwidth': 47}), (1, 3): ([(13, 13)], {'bandwidth': 44}), (1, 4): ([(13, 13)], {'bandwidth': 36}), (2, 3): ([(13, 13)], {'bandwidth': 22}), (3, 4): ([(13, 13)], {'bandwidth': 17})}",722,164,330,2.0121951219512195,3,0.008983135223388672
33,arrival,3298,18,True,True,"{2: (2, {'cpu': 0, 'gpu': 18, 'storage': 15}), 1: (2, {'cpu': 1, 'gpu': 13, 'storage': 17}), 0: (2, {'cpu': 16, 'gpu': 14, 'storage': 4}), 3: (2, {'cpu': 1, 'gpu': 2, 'storage': 9}), 4: (2, {'cpu': 18, 'gpu': 9, 'storage': 7})}","{(0, 2): ([(2, 2)], {'bandwidth': 16}), (0, 3): ([(2, 2)], {'bandwidth': 39}), (1, 2): ([(2, 2)], {'bandwidth': 46}), (2, 4): ([(2, 2)], {'bandwidth': 20})}",429,144,265,1.8402777777777777,4,0.008525609970092773
34,arrival,3469,19,True,True,"{0: (38, {'cpu': 16, 'gpu': 4, 'storage': 18}), 1: (38, {'cpu': 18, 'gpu': 4, 'storage': 4})}","{(0, 1): ([(38, 38)], {'bandwidth': 2})}",3,64,66,1.03125,5,0.008045673370361328
37,arrival,3626,20,True,True,"{4: (28, {'cpu': 0, 'gpu': 5, 'storage': 0}), 0: (28, {'cpu': 11, 'gpu': 15, 'storage': 3}), 2: (28, {'cpu': 12, 'gpu': 6, 'storage': 18}), 1: (28, {'cpu': 5, 'gpu': 7, 'storage': 18}), 5: (28, {'cpu': 7, 'gpu': 13, 'storage': 1}), 3: (28, {'cpu': 8, 'gpu': 2, 'storage': 19})}","{(0, 1): ([(28, 28)], {'bandwidth': 1}), (0, 2): ([(28, 28)], {'bandwidth': 12}), (0, 4): ([(28, 28)], {'bandwidth': 27}), (0, 5): ([(28, 28)], {'bandwidth': 35}), (1, 4): ([(28, 28)], {'bandwidth': 46}), (2, 4): ([(28, 28)], {'bandwidth': 50}), (3, 4): ([(28, 28)], {'bandwidth': 23})}",41,150,344,2.2933333333333334,4,0.008348703384399414
40,arrival,3785,21,True,True,"{2: (28, {'cpu': 10, 'gpu': 4, 'storage': 1}), 4: (28, {'cpu': 20, 'gpu': 7, 'storage': 3}), 3: (28, {'cpu': 20, 'gpu': 7, 'storage': 14}), 1: (28, {'cpu': 17, 'gpu': 3, 'storage': 5}), 6: (28, {'cpu': 6, 'gpu': 13, 'storage': 5}), 0: (28, {'cpu': 13, 'gpu': 12, 'storage': 9}), 5: (27, {'cpu': 9, 'gpu': 20, 'storage': 7})}","{(0, 2): ([(28, 28)], {'bandwidth': 6}), (0, 6): ([(28, 28)], {'bandwidth': 41}), (1, 2): ([(28, 28)], {'bandwidth': 23}), (1, 3): ([(28, 28)], {'bandwidth': 39}), (2, 4): ([(28, 28)], {'bandwidth': 35}), (3, 4): ([(28, 28)], {'bandwidth': 36}), (3, 6): ([(28, 28)], {'bandwidth': 3}), (5, 2): ([(27, 28)], {'bandwidth': 27}), (5, 6): ([(27, 28)], {'bandwidth': 13}), (5, 1): ([(27, 28)], {'bandwidth': 8})}",5,253,436,1.7233201581027668,3,0.008866071701049805
43,arrival,3947,22,True,True,"{7: (2, {'cpu': 13, 'gpu': 13, 'storage': 13}), 8: (2, {'cpu': 2, 'gpu': 3, 'storage': 17}), 3: (2, {'cpu': 2, 'gpu': 14, 'storage': 9}), 1: (2, {'cpu': 0, 'gpu': 15, 'storage': 0}), 2: (2, {'cpu': 20, 'gpu': 13, 'storage': 4}), 4: (2, {'cpu': 14, 'gpu': 13, 'storage': 8}), 0: (2, {'cpu': 17, 'gpu': 9, 'storage': 16}), 6: (2, {'cpu': 7, 'gpu': 2, 'storage': 17}), 5: (4, {'cpu': 17, 'gpu': 12, 'storage': 4})}","{(0, 2): ([(2, 2)], {'bandwidth': 40}), (0, 4): ([(2, 2)], {'bandwidth': 30}), (0, 7): ([(2, 2)], {'bandwidth': 46}), (0, 8): ([(2, 2)], {'bandwidth': 23}), (1, 3): ([(2, 2)], {'bandwidth': 47}), (1, 4): ([(2, 2)], {'bandwidth': 24}), (1, 6): ([(2, 2)], {'bandwidth': 28}), (1, 8): ([(2, 2)], {'bandwidth': 35}), (2, 4): ([(2, 2)], {'bandwidth': 38}), (2, 7): ([(2, 2)], {'bandwidth': 40}), (3, 6): ([(2, 2)], {'bandwidth': 6}), (3, 7): ([(2, 2)], {'bandwidth': 50}), (3, 8): ([(2, 2)], {'bandwidth': 46}), (4, 6): ([(2, 2)], {'bandwidth': 43}), (4, 7): ([(2, 2)], {'bandwidth': 13}), (6, 7): ([(2, 2)], {'bandwidth': 14}), (7, 8): ([(2, 2)], {'bandwidth': 45}), (5, 2): ([(2, 4)], {'bandwidth': 35}), (5, 8): ([(2, 4)], {'bandwidth': 17}), (5, 7): ([(2, 4)], {'bandwidth': 16}), (5, 6): ([(2, 4)], {'bandwidth': 7})}",278,349,917,2.627507163323782,2,0.010947465896606445
44,arrival,4119,23,True,True,"{0: (0, {'cpu': 20, 'gpu': 17, 'storage': 0}), 4: (0, {'cpu': 13, 'gpu': 17, 'storage': 9}), 5: (0, {'cpu': 1, 'gpu': 10, 'storage': 4}), 1: (0, {'cpu': 17, 'gpu': 4, 'storage': 2}), 3: (0, {'cpu': 17, 'gpu': 1, 'storage': 3}), 7: (0, {'cpu': 1, 'gpu': 20, 'storage': 15}), 8: (0, {'cpu': 1, 'gpu': 2, 'storage': 16}), 2: (11, {'cpu': 4, 'gpu': 9, 'storage': 12}), 6: (4, {'cpu': 16, 'gpu': 7, 'storage': 11}), 9: (4, {'cpu': 17, 'gpu': 18, 'storage': 5})}","{(0, 1): ([(0, 0)], {'bandwidth': 43}), (0, 3): ([(0, 0)], {'bandwidth': 23}), (0, 4): ([(0, 0)], {'bandwidth': 16}), (0, 7): ([(0, 0)], {'bandwidth': 43}), (1, 4): ([(0, 0)], {'bandwidth': 28}), (1, 7): ([(0, 0)], {'bandwidth': 22}), (3, 4): ([(0, 0)], {'bandwidth': 16}), (3, 5): ([(0, 0)], {'bandwidth': 3}), (3, 7): ([(0, 0)], {'bandwidth': 2}), (3, 8): ([(0, 0)], {'bandwidth': 31}), (4, 5): ([(0, 0)], {'bandwidth': 37}), (4, 7): ([(0, 0)], {'bandwidth': 38}), (4, 8): ([(0, 0)], {'bandwidth': 25}), (5, 7): ([(0, 0)], {'bandwidth': 3}), (5, 8): ([(0, 0)], {'bandwidth': 37}), (7, 8): ([(0, 0)], {'bandwidth': 16}), (6, 5): ([(0, 2), (2, 31), (31, 4)], {'bandwidth': 40}), (9, 3): ([(0, 30), (30, 3), (3, 4)], {'bandwidth': 50}), (2, 5): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 22}), (2, 3): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 5}), (6, 0): ([(0, 4)], {'bandwidth': 33}), (6, 1): ([(0, 34), (34, 16), (16, 4)], {'bandwidth': 31}), (9, 0): ([(0, 34), (34, 7), (7, 6), (6, 4)], {'bandwidth': 44}), (9, 2): ([(4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 3})}",363,1038,900,0.8670520231213873,3,0.011912107467651367
46,arrival,4271,24,True,True,"{0: (28, {'cpu': 0, 'gpu': 3, 'storage': 4}), 2: (28, {'cpu': 2, 'gpu': 4, 'storage': 5}), 1: (28, {'cpu': 20, 'gpu': 17, 'storage': 2}), 4: (28, {'cpu': 10, 'gpu': 9, 'storage': 18}), 3: (28, {'cpu': 13, 'gpu': 2, 'storage': 14})}","{(0, 1): ([(28, 28)], {'bandwidth': 49}), (0, 2): ([(28, 28)], {'bandwidth': 21}), (0, 3): ([(28, 28)], {'bandwidth': 4}), (2, 3): ([(28, 28)], {'bandwidth': 7}), (2, 4): ([(28, 28)], {'bandwidth': 42})}",198,123,246,2.0,3,0.008397579193115234
48,arrival,4447,25,True,True,"{5: (4, {'cpu': 20, 'gpu': 4, 'storage': 3}), 4: (4, {'cpu': 15, 'gpu': 8, 'storage': 6}), 0: (4, {'cpu': 15, 'gpu': 19, 'storage': 10}), 1: (2, {'cpu': 17, 'gpu': 7, 'storage': 11}), 6: (2, {'cpu': 20, 'gpu': 18, 'storage': 15}), 2: (2, {'cpu': 13, 'gpu': 3, 'storage': 4}), 3: (12, {'cpu': 16, 'gpu': 13, 'storage': 15})}","{(0, 5): ([(4, 4)], {'bandwidth': 48}), (4, 5): ([(4, 4)], {'bandwidth': 36}), (1, 5): ([(2, 4)], {'bandwidth': 34}), (1, 4): ([(2, 4)], {'bandwidth': 24}), (6, 0): ([(2, 0), (0, 30), (30, 17), (17, 4)], {'bandwidth': 32}), (6, 5): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 20}), (6, 1): ([(2, 2)], {'bandwidth': 4}), (2, 4): ([(2, 32), (32, 34), (34, 24), (24, 25), (25, 8), (8, 4)], {'bandwidth': 47}), (3, 5): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 47})}",302,941,544,0.5781083953241233,3,0.018533945083618164
