event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
18,arrival,1930,10,True,True,"{0: (2, {'cpu': 14, 'gpu': 3, 'storage': 11}), 1: (2, {'cpu': 18, 'gpu': 19, 'storage': 17}), 2: (12, {'cpu': 17, 'gpu': 1, 'storage': 16}), 6: (2, {'cpu': 3, 'gpu': 19, 'storage': 15}), 7: (2, {'cpu': 4, 'gpu': 0, 'storage': 15}), 8: (12, {'cpu': 1, 'gpu': 4, 'storage': 12}), 9: (36, {'cpu': 3, 'gpu': 19, 'storage': 17}), 5: (35, {'cpu': 8, 'gpu': 8, 'storage': 10}), 4: (35, {'cpu': 5, 'gpu': 0, 'storage': 13}), 3: (12, {'cpu': 6, 'gpu': 11, 'storage': 9})}","{(0, 1): ([(2, 2)], {'bandwidth': 34}), (0, 2): ([(2, 2)], {'bandwidth': 16}), (0, 6): ([(2, 2)], {'bandwidth': 48}), (1, 2): ([(2, 2)], {'bandwidth': 22}), (2, 6): ([(2, 2)], {'bandwidth': 34}), (7, 0): ([(2, 2)], {'bandwidth': 34}), (7, 2): ([(2, 0), (0, 4), (4, 29), (29, 23), (23, 22), (22, 12)], {'bandwidth': 23}), (7, 1): ([(2, 2)], {'bandwidth': 22}), (8, 2): ([(12, 12)], {'bandwidth': 44}), (8, 1): ([(2, 32), (32, 34), (34, 7), (7, 6), (6, 4), (4, 29), (29, 23), (23, 22), (22, 13), (13, 12)], {'bandwidth': 28}), (8, 7): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4), (4, 8), (8, 9), (9, 15), (15, 12)], {'bandwidth': 18}), (8, 6): ([(2, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 7}), (9, 1): ([(2, 36)], {'bandwidth': 37}), (9, 0): ([(2, 36)], {'bandwidth': 21}), (9, 7): ([(2, 36)], {'bandwidth': 17}), (9, 2): ([(12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 1}), (5, 0): ([(2, 35)], {'bandwidth': 28}), (5, 6): ([(2, 35)], {'bandwidth': 27}), (5, 9): ([(35, 36)], {'bandwidth': 14}), (4, 9): ([(35, 36)], {'bandwidth': 27}), (4, 1): ([(2, 36), (36, 35)], {'bandwidth': 16}), (4, 8): ([(12, 22), (22, 27), (27, 28), (28, 29), (29, 9), (9, 8), (8, 7), (7, 34), (34, 32), (32, 2), (2, 35)], {'bandwidth': 10}), (4, 5): ([(35, 35)], {'bandwidth': 9}), (4, 2): ([(12, 15), (15, 29), (29, 4), (4, 2), (2, 35)], {'bandwidth': 0}), (3, 8): ([(12, 12)], {'bandwidth': 19}), (6, 0): ([(2, 2)], {'bandwidth': 48}), (6, 2): ([(2, 31), (31, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 34}), (3, 6): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4), (4, 8), (8, 9), (9, 29), (29, 28), (28, 27), (27, 22), (22, 13), (13, 12)], {'bandwidth': 13}), (2, 1): ([(2, 0), (0, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 22}), (2, 0): ([(2, 0), (0, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 16}), (3, 7): ([(2, 38), (38, 39), (39, 30), (30, 17), (17, 4), (4, 8), (8, 9), (9, 29), (29, 28), (28, 27), (27, 22), (22, 13), (13, 12)], {'bandwidth': 12}), (3, 9): ([(12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 1})}",399,1955,1000,0.5115089514066496,3,260.6406433582306
20,arrival,2095,11,True,True,"{3: (3, {'cpu': 4, 'gpu': 8, 'storage': 18}), 0: (3, {'cpu': 1, 'gpu': 15, 'storage': 14}), 1: (3, {'cpu': 16, 'gpu': 14, 'storage': 6}), 2: (3, {'cpu': 16, 'gpu': 16, 'storage': 14})}","{(0, 3): ([(3, 3)], {'bandwidth': 39}), (1, 3): ([(3, 3)], {'bandwidth': 10}), (2, 3): ([(3, 3)], {'bandwidth': 10})}",205,142,201,1.4154929577464788,3,0.003686666488647461
22,arrival,2273,12,True,True,"{7: (4, {'cpu': 16, 'gpu': 5, 'storage': 0}), 3: (4, {'cpu': 16, 'gpu': 19, 'storage': 10}), 9: (4, {'cpu': 2, 'gpu': 4, 'storage': 6}), 8: (4, {'cpu': 20, 'gpu': 1, 'storage': 2}), 6: (4, {'cpu': 10, 'gpu': 10, 'storage': 14}), 1: (4, {'cpu': 11, 'gpu': 12, 'storage': 13}), 2: (34, {'cpu': 6, 'gpu': 8, 'storage': 11}), 5: (34, {'cpu': 2, 'gpu': 8, 'storage': 6}), 4: (4, {'cpu': 17, 'gpu': 14, 'storage': 4}), 0: (34, {'cpu': 6, 'gpu': 17, 'storage': 7})}","{(1, 3): ([(4, 4)], {'bandwidth': 22}), (1, 6): ([(4, 4)], {'bandwidth': 0}), (1, 7): ([(4, 4)], {'bandwidth': 49}), (3, 6): ([(4, 4)], {'bandwidth': 9}), (3, 7): ([(4, 4)], {'bandwidth': 48}), (3, 8): ([(4, 4)], {'bandwidth': 19}), (3, 9): ([(4, 4)], {'bandwidth': 3}), (6, 7): ([(4, 4)], {'bandwidth': 37}), (6, 8): ([(4, 4)], {'bandwidth': 3}), (6, 9): ([(4, 4)], {'bandwidth': 48}), (7, 8): ([(4, 4)], {'bandwidth': 34}), (7, 9): ([(4, 4)], {'bandwidth': 41}), (2, 8): ([(4, 16), (16, 34)], {'bandwidth': 42}), (2, 9): ([(4, 2), (2, 32), (32, 34)], {'bandwidth': 24}), (2, 1): ([(4, 2), (2, 0), (0, 34)], {'bandwidth': 20}), (5, 3): ([(4, 3), (3, 30), (30, 0), (0, 34)], {'bandwidth': 35}), (5, 7): ([(4, 17), (17, 30), (30, 0), (0, 1), (1, 33), (33, 34)], {'bandwidth': 35}), (5, 8): ([(4, 0), (0, 34)], {'bandwidth': 1}), (4, 7): ([(4, 4)], {'bandwidth': 19}), (0, 4): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 20}), (0, 9): ([(4, 16), (16, 34)], {'bandwidth': 7})}",201,919,793,0.8628944504896626,3,0.005753993988037109
25,arrival,2434,13,True,True,"{3: (2, {'cpu': 15, 'gpu': 8, 'storage': 16}), 0: (2, {'cpu': 16, 'gpu': 11, 'storage': 10}), 5: (2, {'cpu': 20, 'gpu': 9, 'storage': 20}), 4: (2, {'cpu': 17, 'gpu': 3, 'storage': 19}), 1: (2, {'cpu': 9, 'gpu': 12, 'storage': 13}), 2: (2, {'cpu': 2, 'gpu': 19, 'storage': 17})}","{(0, 1): ([(2, 2)], {'bandwidth': 27}), (0, 3): ([(2, 2)], {'bandwidth': 15}), (0, 4): ([(2, 2)], {'bandwidth': 23}), (1, 4): ([(2, 2)], {'bandwidth': 6}), (2, 3): ([(2, 2)], {'bandwidth': 9}), (2, 5): ([(2, 2)], {'bandwidth': 16}), (3, 4): ([(2, 2)], {'bandwidth': 24}), (3, 5): ([(2, 2)], {'bandwidth': 45})}",119,236,401,1.6991525423728813,2,0.0036368370056152344
28,arrival,2607,14,True,True,"{0: (4, {'cpu': 11, 'gpu': 8, 'storage': 14}), 1: (4, {'cpu': 7, 'gpu': 12, 'storage': 20})}","{(0, 1): ([(4, 4)], {'bandwidth': 21})}",1817,72,93,1.2916666666666667,1,0.0031833648681640625
29,arrival,2790,15,True,True,"{4: (4, {'cpu': 0, 'gpu': 9, 'storage': 4}), 1: (4, {'cpu': 2, 'gpu': 16, 'storage': 6}), 3: (4, {'cpu': 8, 'gpu': 20, 'storage': 4}), 2: (2, {'cpu': 7, 'gpu': 16, 'storage': 14}), 5: (2, {'cpu': 6, 'gpu': 1, 'storage': 13}), 0: (2, {'cpu': 8, 'gpu': 3, 'storage': 9})}","{(1, 4): ([(4, 4)], {'bandwidth': 46}), (2, 3): ([(2, 4)], {'bandwidth': 47}), (2, 1): ([(2, 4)], {'bandwidth': 6}), (2, 4): ([(2, 4)], {'bandwidth': 2}), (5, 4): ([(2, 0), (0, 4)], {'bandwidth': 38}), (5, 1): ([(2, 4)], {'bandwidth': 3}), (5, 3): ([(2, 4)], {'bandwidth': 2}), (0, 3): ([(2, 0), (0, 4)], {'bandwidth': 16}), (0, 1): ([(2, 4)], {'bandwidth': 14}), (0, 5): ([(2, 2)], {'bandwidth': 5})}",686,328,325,0.9908536585365854,2,0.004050493240356445
30,arrival,2974,16,True,True,"{1: (34, {'cpu': 3, 'gpu': 17, 'storage': 12}), 3: (34, {'cpu': 3, 'gpu': 6, 'storage': 10}), 2: (34, {'cpu': 17, 'gpu': 16, 'storage': 13}), 4: (34, {'cpu': 12, 'gpu': 11, 'storage': 12}), 5: (34, {'cpu': 1, 'gpu': 16, 'storage': 12}), 0: (34, {'cpu': 1, 'gpu': 8, 'storage': 12})}","{(0, 1): ([(34, 34)], {'bandwidth': 44}), (0, 3): ([(34, 34)], {'bandwidth': 9}), (0, 4): ([(34, 34)], {'bandwidth': 9}), (0, 5): ([(34, 34)], {'bandwidth': 9}), (1, 2): ([(34, 34)], {'bandwidth': 36}), (1, 3): ([(34, 34)], {'bandwidth': 49}), (1, 4): ([(34, 34)], {'bandwidth': 17}), (2, 4): ([(34, 34)], {'bandwidth': 25}), (2, 5): ([(34, 34)], {'bandwidth': 34}), (3, 4): ([(34, 34)], {'bandwidth': 37}), (3, 5): ([(34, 34)], {'bandwidth': 35})}",101,182,486,2.67032967032967,3,0.0038177967071533203
32,arrival,3136,17,True,True,"{1: (34, {'cpu': 4, 'gpu': 20, 'storage': 18}), 3: (34, {'cpu': 17, 'gpu': 14, 'storage': 20}), 4: (34, {'cpu': 13, 'gpu': 4, 'storage': 3}), 0: (34, {'cpu': 0, 'gpu': 0, 'storage': 9}), 2: (34, {'cpu': 12, 'gpu': 16, 'storage': 14})}","{(0, 1): ([(34, 34)], {'bandwidth': 47}), (1, 3): ([(34, 34)], {'bandwidth': 44}), (1, 4): ([(34, 34)], {'bandwidth': 36}), (2, 3): ([(34, 34)], {'bandwidth': 22}), (3, 4): ([(34, 34)], {'bandwidth': 17})}",722,164,330,2.0121951219512195,3,0.0035810470581054688
33,arrival,3298,18,True,True,"{2: (2, {'cpu': 0, 'gpu': 18, 'storage': 15}), 0: (2, {'cpu': 16, 'gpu': 14, 'storage': 4}), 1: (2, {'cpu': 1, 'gpu': 13, 'storage': 17}), 3: (2, {'cpu': 1, 'gpu': 2, 'storage': 9}), 4: (2, {'cpu': 18, 'gpu': 9, 'storage': 7})}","{(0, 2): ([(2, 2)], {'bandwidth': 16}), (0, 3): ([(2, 2)], {'bandwidth': 39}), (1, 2): ([(2, 2)], {'bandwidth': 46}), (2, 4): ([(2, 2)], {'bandwidth': 20})}",429,144,265,1.8402777777777777,4,0.0034465789794921875
34,arrival,3469,19,True,True,"{0: (12, {'cpu': 16, 'gpu': 4, 'storage': 18}), 1: (12, {'cpu': 18, 'gpu': 4, 'storage': 4})}","{(0, 1): ([(12, 12)], {'bandwidth': 2})}",3,64,66,1.03125,5,0.003194570541381836
37,arrival,3626,20,True,True,"{4: (4, {'cpu': 0, 'gpu': 5, 'storage': 0}), 0: (4, {'cpu': 11, 'gpu': 15, 'storage': 3}), 2: (2, {'cpu': 12, 'gpu': 6, 'storage': 18}), 1: (2, {'cpu': 5, 'gpu': 7, 'storage': 18}), 5: (2, {'cpu': 7, 'gpu': 13, 'storage': 1}), 3: (0, {'cpu': 8, 'gpu': 2, 'storage': 19})}","{(0, 4): ([(4, 4)], {'bandwidth': 27}), (2, 4): ([(2, 4)], {'bandwidth': 50}), (2, 0): ([(2, 4)], {'bandwidth': 12}), (1, 4): ([(2, 0), (0, 4)], {'bandwidth': 46}), (1, 0): ([(2, 4)], {'bandwidth': 1}), (5, 0): ([(2, 31), (31, 4)], {'bandwidth': 35}), (3, 4): ([(0, 34), (34, 16), (16, 4)], {'bandwidth': 23})}",41,444,344,0.7747747747747747,4,0.004850625991821289
40,arrival,3785,21,True,True,"{2: (4, {'cpu': 10, 'gpu': 4, 'storage': 1}), 3: (4, {'cpu': 20, 'gpu': 7, 'storage': 14}), 4: (2, {'cpu': 20, 'gpu': 7, 'storage': 3}), 1: (2, {'cpu': 17, 'gpu': 3, 'storage': 5}), 6: (2, {'cpu': 6, 'gpu': 13, 'storage': 5}), 5: (2, {'cpu': 9, 'gpu': 20, 'storage': 7}), 0: (2, {'cpu': 13, 'gpu': 12, 'storage': 9})}","{(4, 3): ([(2, 4)], {'bandwidth': 36}), (4, 2): ([(2, 4)], {'bandwidth': 35}), (1, 3): ([(2, 0), (0, 4)], {'bandwidth': 39}), (1, 2): ([(2, 0), (0, 4)], {'bandwidth': 23}), (6, 3): ([(2, 4)], {'bandwidth': 3}), (5, 2): ([(2, 31), (31, 4)], {'bandwidth': 27}), (5, 6): ([(2, 2)], {'bandwidth': 13}), (5, 1): ([(2, 2)], {'bandwidth': 8}), (0, 6): ([(2, 2)], {'bandwidth': 41}), (0, 2): ([(2, 31), (31, 4)], {'bandwidth': 6})}",5,469,436,0.929637526652452,3,0.004383563995361328
43,arrival,3947,22,True,True,"{7: (4, {'cpu': 13, 'gpu': 13, 'storage': 13}), 8: (2, {'cpu': 2, 'gpu': 3, 'storage': 17}), 2: (2, {'cpu': 20, 'gpu': 13, 'storage': 4}), 3: (2, {'cpu': 2, 'gpu': 14, 'storage': 9}), 4: (2, {'cpu': 14, 'gpu': 13, 'storage': 8}), 0: (2, {'cpu': 17, 'gpu': 9, 'storage': 16}), 1: (2, {'cpu': 0, 'gpu': 15, 'storage': 0}), 6: (2, {'cpu': 7, 'gpu': 2, 'storage': 17}), 5: (2, {'cpu': 17, 'gpu': 12, 'storage': 4})}","{(8, 7): ([(2, 4)], {'bandwidth': 45}), (2, 7): ([(2, 0), (0, 4)], {'bandwidth': 40}), (3, 7): ([(2, 31), (31, 4)], {'bandwidth': 50}), (3, 8): ([(2, 2)], {'bandwidth': 46}), (4, 2): ([(2, 2)], {'bandwidth': 38}), (4, 7): ([(2, 4)], {'bandwidth': 13}), (0, 7): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 46}), (0, 2): ([(2, 2)], {'bandwidth': 40}), (0, 4): ([(2, 2)], {'bandwidth': 30}), (0, 8): ([(2, 2)], {'bandwidth': 23}), (1, 3): ([(2, 2)], {'bandwidth': 47}), (1, 8): ([(2, 2)], {'bandwidth': 35}), (1, 4): ([(2, 2)], {'bandwidth': 24}), (6, 4): ([(2, 2)], {'bandwidth': 43}), (6, 1): ([(2, 2)], {'bandwidth': 28}), (6, 7): ([(2, 4)], {'bandwidth': 14}), (6, 3): ([(2, 2)], {'bandwidth': 6}), (5, 2): ([(2, 2)], {'bandwidth': 35}), (5, 8): ([(2, 2)], {'bandwidth': 17}), (5, 7): ([(2, 0), (0, 4)], {'bandwidth': 16}), (5, 6): ([(2, 2)], {'bandwidth': 7})}",278,742,917,1.2358490566037736,2,0.005053997039794922
