event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,4,10,True,True,"{4: (424, {'cpu': 13, 'gpu': 6, 'storage': 15}), 1: (433, {'cpu': 12, 'gpu': 10, 'storage': 13}), 3: (89, {'cpu': 15, 'gpu': 1, 'storage': 4}), 5: (345, {'cpu': 13, 'gpu': 17, 'storage': 7}), 8: (441, {'cpu': 20, 'gpu': 3, 'storage': 4}), 0: (413, {'cpu': 17, 'gpu': 5, 'storage': 12}), 2: (282, {'cpu': 4, 'gpu': 12, 'storage': 20}), 6: (116, {'cpu': 0, 'gpu': 10, 'storage': 10}), 7: (159, {'cpu': 5, 'gpu': 19, 'storage': 5})}","{(1, 4): ([(424, 433)], {'bandwidth': 38}), (3, 4): ([(89, 424)], {'bandwidth': 47}), (3, 1): ([(89, 433)], {'bandwidth': 45}), (5, 4): ([(345, 13), (13, 424)], {'bandwidth': 34}), (5, 3): ([(89, 345)], {'bandwidth': 6}), (8, 5): ([(345, 441)], {'bandwidth': 27}), (8, 3): ([(89, 441)], {'bandwidth': 17}), (0, 8): ([(413, 441)], {'bandwidth': 14}), (0, 3): ([(89, 159), (159, 413)], {'bandwidth': 9}), (2, 4): ([(282, 47), (47, 424)], {'bandwidth': 31}), (2, 8): ([(282, 441)], {'bandwidth': 8}), (2, 0): ([(282, 413)], {'bandwidth': 3}), (6, 0): ([(116, 413)], {'bandwidth': 40}), (7, 4): ([(159, 424)], {'bandwidth': 38}), (7, 2): ([(159, 282)], {'bandwidth': 14})}",682,717,643,0.8967921896792189,11,0.48160266876220703
11,arrival,4,11,True,True,"{0: (65, {'cpu': 11, 'gpu': 2, 'storage': 20}), 2: (481, {'cpu': 9, 'gpu': 1, 'storage': 17}), 3: (26, {'cpu': 2, 'gpu': 20, 'storage': 3}), 1: (151, {'cpu': 15, 'gpu': 9, 'storage': 17})}","{(2, 0): ([(65, 481)], {'bandwidth': 15}), (3, 2): ([(26, 481)], {'bandwidth': 9}), (1, 0): ([(65, 151)], {'bandwidth': 34}), (1, 3): ([(26, 151)], {'bandwidth': 3})}",47,187,187,1.0,12,0.19129014015197754
12,arrival,4,12,True,True,"{4: (12, {'cpu': 0, 'gpu': 0, 'storage': 5}), 0: (476, {'cpu': 9, 'gpu': 14, 'storage': 11}), 3: (266, {'cpu': 17, 'gpu': 9, 'storage': 2}), 2: (48, {'cpu': 16, 'gpu': 13, 'storage': 2}), 1: (100, {'cpu': 18, 'gpu': 12, 'storage': 3})}","{(0, 4): ([(12, 476)], {'bandwidth': 46}), (3, 4): ([(12, 266)], {'bandwidth': 47}), (3, 0): ([(266, 476)], {'bandwidth': 14}), (2, 4): ([(12, 20), (20, 48)], {'bandwidth': 36}), (2, 3): ([(48, 266)], {'bandwidth': 23}), (2, 0): ([(48, 476)], {'bandwidth': 13}), (1, 0): ([(100, 48), (48, 476)], {'bandwidth': 31}), (1, 3): ([(100, 266)], {'bandwidth': 12}), (1, 2): ([(48, 100)], {'bandwidth': 8})}",168,428,361,0.8434579439252337,13,0.3831298351287842
13,arrival,4,13,True,True,"{4: (21, {'cpu': 2, 'gpu': 2, 'storage': 13}), 3: (358, {'cpu': 5, 'gpu': 17, 'storage': 3}), 2: (334, {'cpu': 16, 'gpu': 8, 'storage': 11}), 7: (453, {'cpu': 16, 'gpu': 20, 'storage': 9}), 1: (245, {'cpu': 7, 'gpu': 3, 'storage': 12}), 0: (177, {'cpu': 2, 'gpu': 14, 'storage': 20}), 6: (443, {'cpu': 13, 'gpu': 3, 'storage': 8}), 8: (130, {'cpu': 15, 'gpu': 12, 'storage': 17}), 5: (463, {'cpu': 7, 'gpu': 17, 'storage': 8})}","{(3, 4): ([(21, 358)], {'bandwidth': 49}), (2, 4): ([(21, 334)], {'bandwidth': 43}), (2, 3): ([(334, 358)], {'bandwidth': 33}), (7, 2): ([(334, 453)], {'bandwidth': 0}), (1, 4): ([(21, 245)], {'bandwidth': 27}), (1, 2): ([(245, 21), (21, 334)], {'bandwidth': 3}), (0, 3): ([(177, 358)], {'bandwidth': 46}), (0, 2): ([(177, 21), (21, 334)], {'bandwidth': 12}), (6, 0): ([(177, 443)], {'bandwidth': 33}), (6, 4): ([(21, 113), (113, 443)], {'bandwidth': 21}), (6, 2): ([(334, 443)], {'bandwidth': 5}), (8, 6): ([(130, 443)], {'bandwidth': 24}), (8, 4): ([(21, 17), (17, 130)], {'bandwidth': 18}), (8, 0): ([(130, 358), (358, 177)], {'bandwidth': 0}), (5, 2): ([(334, 463)], {'bandwidth': 27}), (5, 4): ([(21, 30), (30, 463)], {'bandwidth': 23}), (5, 8): ([(130, 463)], {'bandwidth': 9})}",556,730,653,0.8945205479452055,14,0.5965282917022705
14,arrival,5,14,True,True,"{3: (359, {'cpu': 7, 'gpu': 19, 'storage': 4}), 0: (74, {'cpu': 14, 'gpu': 0, 'storage': 4}), 1: (257, {'cpu': 8, 'gpu': 0, 'storage': 9}), 2: (387, {'cpu': 19, 'gpu': 3, 'storage': 10}), 4: (16, {'cpu': 7, 'gpu': 6, 'storage': 4})}","{(0, 3): ([(74, 359)], {'bandwidth': 24}), (1, 3): ([(257, 359)], {'bandwidth': 27}), (1, 0): ([(74, 257)], {'bandwidth': 9}), (2, 0): ([(74, 387)], {'bandwidth': 43}), (2, 3): ([(359, 387)], {'bandwidth': 30}), (4, 2): ([(16, 387)], {'bandwidth': 20})}",177,267,267,1.0,15,0.3462076187133789
15,arrival,5,15,True,True,"{1: (169, {'cpu': 6, 'gpu': 20, 'storage': 3}), 2: (459, {'cpu': 7, 'gpu': 5, 'storage': 13}), 0: (356, {'cpu': 2, 'gpu': 8, 'storage': 8})}","{(2, 1): ([(169, 459)], {'bandwidth': 45}), (0, 2): ([(356, 459)], {'bandwidth': 8})}",334,125,125,1.0,16,0.15271377563476562
16,arrival,5,16,True,True,"{1: (304, {'cpu': 19, 'gpu': 13, 'storage': 10}), 0: (337, {'cpu': 17, 'gpu': 10, 'storage': 8})}","{(0, 1): ([(304, 337)], {'bandwidth': 27})}",699,104,104,1.0,17,0.1866903305053711
17,arrival,5,17,True,True,"{1: (148, {'cpu': 19, 'gpu': 10, 'storage': 5}), 5: (196, {'cpu': 20, 'gpu': 15, 'storage': 3}), 3: (373, {'cpu': 3, 'gpu': 16, 'storage': 12}), 2: (132, {'cpu': 5, 'gpu': 14, 'storage': 16}), 4: (284, {'cpu': 19, 'gpu': 5, 'storage': 10}), 0: (136, {'cpu': 2, 'gpu': 9, 'storage': 18})}","{(5, 1): ([(148, 196)], {'bandwidth': 4}), (3, 5): ([(196, 373)], {'bandwidth': 35}), (2, 3): ([(132, 373)], {'bandwidth': 5}), (4, 3): ([(284, 373)], {'bandwidth': 34}), (0, 4): ([(136, 284)], {'bandwidth': 12})}",225,291,291,1.0,18,0.3035876750946045
18,arrival,6,18,True,True,"{0: (70, {'cpu': 10, 'gpu': 7, 'storage': 19}), 3: (485, {'cpu': 13, 'gpu': 17, 'storage': 17}), 1: (99, {'cpu': 2, 'gpu': 8, 'storage': 7}), 8: (425, {'cpu': 20, 'gpu': 16, 'storage': 10}), 6: (371, {'cpu': 9, 'gpu': 13, 'storage': 0}), 7: (492, {'cpu': 16, 'gpu': 20, 'storage': 1}), 9: (316, {'cpu': 17, 'gpu': 20, 'storage': 0}), 4: (259, {'cpu': 15, 'gpu': 11, 'storage': 16}), 2: (195, {'cpu': 4, 'gpu': 12, 'storage': 17}), 5: (377, {'cpu': 1, 'gpu': 4, 'storage': 9})}","{(3, 0): ([(70, 485)], {'bandwidth': 16}), (1, 0): ([(70, 99)], {'bandwidth': 39}), (1, 3): ([(99, 485)], {'bandwidth': 39}), (8, 3): ([(425, 485)], {'bandwidth': 34}), (8, 0): ([(70, 425)], {'bandwidth': 5}), (6, 0): ([(70, 371)], {'bandwidth': 38}), (6, 8): ([(371, 425)], {'bandwidth': 32}), (6, 1): ([(99, 42), (42, 371)], {'bandwidth': 12}), (7, 1): ([(99, 234), (234, 492)], {'bandwidth': 35}), (7, 3): ([(485, 492)], {'bandwidth': 23}), (7, 0): ([(70, 492)], {'bandwidth': 8}), (9, 8): ([(316, 24), (24, 425)], {'bandwidth': 16}), (9, 7): ([(316, 492)], {'bandwidth': 12}), (9, 0): ([(70, 316)], {'bandwidth': 0}), (4, 3): ([(259, 3), (3, 485)], {'bandwidth': 40}), (4, 9): ([(259, 316)], {'bandwidth': 18}), (4, 0): ([(70, 8), (8, 259)], {'bandwidth': 10}), (2, 0): ([(70, 195)], {'bandwidth': 45}), (2, 8): ([(195, 70), (70, 425)], {'bandwidth': 42}), (2, 9): ([(195, 70), (70, 316)], {'bandwidth': 8}), (5, 9): ([(316, 377)], {'bandwidth': 22})}",222,988,825,0.8350202429149798,19,0.7150928974151611
19,arrival,6,19,True,True,"{5: (111, {'cpu': 0, 'gpu': 13, 'storage': 2}), 2: (352, {'cpu': 17, 'gpu': 11, 'storage': 7}), 6: (178, {'cpu': 13, 'gpu': 19, 'storage': 4}), 3: (387, {'cpu': 17, 'gpu': 17, 'storage': 12}), 7: (36, {'cpu': 18, 'gpu': 10, 'storage': 4}), 4: (22, {'cpu': 17, 'gpu': 7, 'storage': 18}), 0: (318, {'cpu': 16, 'gpu': 14, 'storage': 16}), 1: (473, {'cpu': 9, 'gpu': 17, 'storage': 20})}","{(2, 5): ([(111, 352)], {'bandwidth': 6}), (6, 5): ([(111, 178)], {'bandwidth': 44}), (6, 2): ([(178, 352)], {'bandwidth': 24}), (3, 6): ([(178, 387)], {'bandwidth': 43}), (3, 5): ([(111, 387)], {'bandwidth': 31}), (3, 2): ([(352, 387)], {'bandwidth': 22}), (7, 2): ([(36, 352)], {'bandwidth': 32}), (7, 6): ([(36, 42), (42, 178)], {'bandwidth': 16}), (7, 5): ([(36, 111)], {'bandwidth': 5}), (4, 3): ([(22, 23), (23, 387)], {'bandwidth': 32}), (4, 2): ([(22, 352)], {'bandwidth': 26}), (4, 5): ([(22, 44), (44, 111)], {'bandwidth': 18}), (4, 7): ([(22, 94), (94, 36)], {'bandwidth': 15}), (0, 2): ([(318, 6), (6, 352)], {'bandwidth': 34}), (0, 5): ([(111, 318)], {'bandwidth': 32}), (0, 7): ([(36, 111), (111, 318)], {'bandwidth': 30}), (1, 2): ([(352, 22), (22, 473)], {'bandwidth': 13})}",584,879,721,0.820250284414107,20,0.5829503536224365
20,arrival,6,20,True,True,"{1: (260, {'cpu': 6, 'gpu': 19, 'storage': 0}), 0: (495, {'cpu': 15, 'gpu': 0, 'storage': 9})}","{(0, 1): ([(260, 495)], {'bandwidth': 12})}",508,61,61,1.0,21,1.1265976428985596
21,arrival,6,21,True,True,"{9: (349, {'cpu': 7, 'gpu': 17, 'storage': 19}), 7: (10, {'cpu': 2, 'gpu': 3, 'storage': 11}), 0: (38, {'cpu': 2, 'gpu': 13, 'storage': 17}), 6: (488, {'cpu': 12, 'gpu': 20, 'storage': 7}), 1: (351, {'cpu': 2, 'gpu': 6, 'storage': 6}), 5: (469, {'cpu': 4, 'gpu': 13, 'storage': 2}), 3: (133, {'cpu': 13, 'gpu': 2, 'storage': 5}), 8: (29, {'cpu': 13, 'gpu': 7, 'storage': 20}), 4: (447, {'cpu': 5, 'gpu': 7, 'storage': 4}), 2: (459, {'cpu': 20, 'gpu': 1, 'storage': 18})}","{(7, 9): ([(10, 349)], {'bandwidth': 41}), (0, 9): ([(38, 349)], {'bandwidth': 39}), (0, 7): ([(10, 38)], {'bandwidth': 27}), (6, 9): ([(349, 38), (38, 488)], {'bandwidth': 40}), (6, 0): ([(38, 488)], {'bandwidth': 7}), (1, 9): ([(349, 23), (23, 351)], {'bandwidth': 37}), (1, 6): ([(351, 488)], {'bandwidth': 13}), (5, 6): ([(469, 133), (133, 488)], {'bandwidth': 12}), (5, 1): ([(351, 469)], {'bandwidth': 4}), (3, 9): ([(133, 36), (36, 349)], {'bandwidth': 18}), (3, 5): ([(133, 469)], {'bandwidth': 11}), (8, 1): ([(29, 133), (133, 351)], {'bandwidth': 46}), (8, 3): ([(29, 133)], {'bandwidth': 32}), (4, 7): ([(10, 38), (38, 447)], {'bandwidth': 7}), (4, 1): ([(351, 80), (80, 447)], {'bandwidth': 2}), (2, 7): ([(10, 65), (65, 459)], {'bandwidth': 40}), (2, 8): ([(29, 264), (264, 459)], {'bandwidth': 28})}",499,912,682,0.7478070175438597,22,1.3423051834106445
22,arrival,6,22,True,True,"{6: (300, {'cpu': 15, 'gpu': 4, 'storage': 4}), 5: (341, {'cpu': 6, 'gpu': 17, 'storage': 16}), 1: (474, {'cpu': 8, 'gpu': 18, 'storage': 13}), 2: (351, {'cpu': 2, 'gpu': 20, 'storage': 18}), 3: (312, {'cpu': 0, 'gpu': 14, 'storage': 7}), 4: (429, {'cpu': 9, 'gpu': 6, 'storage': 8}), 0: (495, {'cpu': 9, 'gpu': 1, 'storage': 12})}","{(5, 6): ([(300, 341)], {'bandwidth': 37}), (1, 5): ([(341, 474)], {'bandwidth': 46}), (1, 6): ([(300, 474)], {'bandwidth': 39}), (2, 6): ([(300, 351)], {'bandwidth': 48}), (2, 1): ([(351, 244), (244, 474)], {'bandwidth': 46}), (2, 5): ([(341, 351)], {'bandwidth': 19}), (3, 5): ([(312, 341)], {'bandwidth': 25}), (3, 6): ([(300, 312)], {'bandwidth': 25}), (3, 2): ([(312, 351)], {'bandwidth': 2}), (4, 2): ([(351, 215), (215, 429)], {'bandwidth': 18}), (4, 6): ([(300, 429)], {'bandwidth': 11}), (0, 2): ([(351, 114), (114, 495)], {'bandwidth': 24})}",323,635,547,0.8614173228346457,23,0.629460334777832
23,arrival,6,23,True,True,"{1: (336, {'cpu': 5, 'gpu': 9, 'storage': 7}), 0: (432, {'cpu': 10, 'gpu': 13, 'storage': 16}), 2: (395, {'cpu': 18, 'gpu': 19, 'storage': 13})}","{(0, 1): ([(336, 432)], {'bandwidth': 29}), (2, 0): ([(395, 336), (336, 432)], {'bandwidth': 24})}",1898,187,163,0.8716577540106952,24,0.18736529350280762
24,arrival,6,24,True,True,"{1: (153, {'cpu': 4, 'gpu': 1, 'storage': 9}), 0: (440, {'cpu': 1, 'gpu': 0, 'storage': 9})}","{(0, 1): ([(153, 440)], {'bandwidth': 37})}",379,61,61,1.0,25,0.08204007148742676
25,arrival,6,25,True,True,"{1: (65, {'cpu': 3, 'gpu': 12, 'storage': 7}), 0: (481, {'cpu': 6, 'gpu': 12, 'storage': 7})}","{(0, 1): ([(65, 481)], {'bandwidth': 31})}",236,78,78,1.0,26,0.07579469680786133
