event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,77,10,True,True,"{1: (10, {'cpu': 1, 'gpu': 18, 'storage': 15}), 0: (10, {'cpu': 7, 'gpu': 3, 'storage': 15}), 4: (10, {'cpu': 4, 'gpu': 2, 'storage': 19}), 2: (10, {'cpu': 18, 'gpu': 6, 'storage': 18}), 3: (81, {'cpu': 1, 'gpu': 9, 'storage': 2})}","{(0, 1): ([(10, 10)], {'bandwidth': 28}), (0, 2): ([(10, 10)], {'bandwidth': 30}), (0, 4): ([(10, 10)], {'bandwidth': 40}), (1, 2): ([(10, 10)], {'bandwidth': 36}), (1, 4): ([(10, 10)], {'bandwidth': 44}), (3, 1): ([(10, 44), (44, 81)], {'bandwidth': 25}), (3, 2): ([(10, 44), (44, 81)], {'bandwidth': 21}), (3, 4): ([(10, 44), (44, 81)], {'bandwidth': 9})}",472,248,371,1.4959677419354838,11,0.007191181182861328
11,arrival,80,11,True,True,"{2: (82, {'cpu': 4, 'gpu': 17, 'storage': 2}), 3: (82, {'cpu': 0, 'gpu': 10, 'storage': 1}), 4: (68, {'cpu': 5, 'gpu': 10, 'storage': 4}), 5: (68, {'cpu': 17, 'gpu': 13, 'storage': 2}), 7: (68, {'cpu': 10, 'gpu': 9, 'storage': 9}), 1: (68, {'cpu': 4, 'gpu': 5, 'storage': 4}), 0: (68, {'cpu': 9, 'gpu': 5, 'storage': 13}), 6: (68, {'cpu': 6, 'gpu': 2, 'storage': 20})}","{(2, 3): ([(82, 82)], {'bandwidth': 47}), (4, 3): ([(68, 81), (81, 82)], {'bandwidth': 45}), (4, 2): ([(68, 81), (81, 82)], {'bandwidth': 14}), (5, 3): ([(68, 98), (98, 82)], {'bandwidth': 49}), (5, 2): ([(68, 98), (98, 82)], {'bandwidth': 30}), (5, 4): ([(68, 68)], {'bandwidth': 9}), (7, 4): ([(68, 68)], {'bandwidth': 33}), (7, 3): ([(68, 5), (5, 37), (37, 82)], {'bandwidth': 29}), (7, 5): ([(68, 68)], {'bandwidth': 10}), (1, 2): ([(68, 26), (26, 40), (40, 82)], {'bandwidth': 37}), (1, 7): ([(68, 68)], {'bandwidth': 29}), (1, 5): ([(68, 68)], {'bandwidth': 19}), (1, 4): ([(68, 68)], {'bandwidth': 17}), (0, 2): ([(68, 54), (54, 58), (58, 82)], {'bandwidth': 41}), (0, 7): ([(68, 68)], {'bandwidth': 10}), (0, 4): ([(68, 68)], {'bandwidth': 6}), (6, 2): ([(68, 64), (64, 35), (35, 82)], {'bandwidth': 45})}",656,913,651,0.7130339539978094,12,0.013314962387084961
12,arrival,87,12,True,True,"{1: (78, {'cpu': 12, 'gpu': 7, 'storage': 4}), 3: (78, {'cpu': 7, 'gpu': 12, 'storage': 15}), 4: (78, {'cpu': 2, 'gpu': 16, 'storage': 14}), 0: (78, {'cpu': 20, 'gpu': 11, 'storage': 6}), 5: (78, {'cpu': 8, 'gpu': 18, 'storage': 0}), 2: (78, {'cpu': 16, 'gpu': 6, 'storage': 16})}","{(0, 1): ([(78, 78)], {'bandwidth': 38}), (0, 3): ([(78, 78)], {'bandwidth': 9}), (0, 4): ([(78, 78)], {'bandwidth': 15}), (1, 2): ([(78, 78)], {'bandwidth': 36}), (1, 3): ([(78, 78)], {'bandwidth': 21}), (1, 4): ([(78, 78)], {'bandwidth': 18}), (2, 4): ([(78, 78)], {'bandwidth': 0}), (2, 5): ([(78, 78)], {'bandwidth': 1}), (3, 4): ([(78, 78)], {'bandwidth': 33}), (3, 5): ([(78, 78)], {'bandwidth': 40})}",468,190,401,2.110526315789474,13,0.005415201187133789
13,arrival,93,13,True,True,"{0: (78, {'cpu': 5, 'gpu': 9, 'storage': 13}), 1: (87, {'cpu': 20, 'gpu': 6, 'storage': 20})}","{(1, 0): ([(78, 57), (57, 27), (27, 87)], {'bandwidth': 25})}",255,148,98,0.6621621621621622,14,0.0067403316497802734
14,arrival,93,14,True,True,"{0: (46, {'cpu': 10, 'gpu': 6, 'storage': 17}), 1: (46, {'cpu': 13, 'gpu': 20, 'storage': 13})}","{(0, 1): ([(46, 46)], {'bandwidth': 17})}",357,79,96,1.2151898734177216,15,0.004635334014892578
15,arrival,99,15,True,True,"{2: (19, {'cpu': 13, 'gpu': 12, 'storage': 0}), 3: (46, {'cpu': 20, 'gpu': 18, 'storage': 3}), 4: (46, {'cpu': 7, 'gpu': 2, 'storage': 3}), 5: (16, {'cpu': 7, 'gpu': 17, 'storage': 16}), 6: (16, {'cpu': 10, 'gpu': 12, 'storage': 4}), 7: (16, {'cpu': 20, 'gpu': 0, 'storage': 7}), 9: (16, {'cpu': 8, 'gpu': 3, 'storage': 13}), 0: (16, {'cpu': 8, 'gpu': 6, 'storage': 12}), 8: (16, {'cpu': 17, 'gpu': 17, 'storage': 7}), 1: (74, {'cpu': 4, 'gpu': 17, 'storage': 14})}","{(4, 2): ([(19, 46)], {'bandwidth': 44}), (4, 3): ([(46, 46)], {'bandwidth': 43}), (6, 5): ([(16, 16)], {'bandwidth': 37}), (6, 2): ([(16, 0), (0, 83), (83, 19)], {'bandwidth': 33}), (7, 2): ([(16, 2), (2, 58), (58, 19)], {'bandwidth': 41}), (7, 5): ([(16, 16)], {'bandwidth': 26}), (7, 6): ([(16, 16)], {'bandwidth': 22}), (9, 3): ([(16, 25), (25, 46)], {'bandwidth': 40}), (9, 6): ([(16, 16)], {'bandwidth': 16}), (9, 2): ([(16, 0), (0, 83), (83, 19)], {'bandwidth': 14}), (9, 7): ([(16, 16)], {'bandwidth': 14}), (9, 4): ([(16, 9), (9, 46)], {'bandwidth': 8}), (0, 2): ([(16, 9), (9, 97), (97, 19)], {'bandwidth': 47}), (0, 5): ([(16, 16)], {'bandwidth': 26}), (0, 4): ([(16, 9), (9, 46)], {'bandwidth': 6}), (0, 7): ([(16, 16)], {'bandwidth': 2}), (8, 3): ([(16, 25), (25, 46)], {'bandwidth': 36}), (8, 5): ([(16, 16)], {'bandwidth': 20}), (8, 9): ([(16, 16)], {'bandwidth': 11}), (1, 4): ([(46, 35), (35, 74)], {'bandwidth': 22}), (1, 8): ([(16, 1), (1, 51), (51, 74)], {'bandwidth': 6}), (1, 3): ([(46, 35), (35, 74)], {'bandwidth': 4})}",599,996,815,0.8182730923694779,16,0.014001607894897461
17,arrival,104,16,True,True,"{5: (19, {'cpu': 13, 'gpu': 11, 'storage': 6}), 7: (19, {'cpu': 2, 'gpu': 4, 'storage': 1}), 1: (19, {'cpu': 18, 'gpu': 2, 'storage': 17}), 0: (19, {'cpu': 11, 'gpu': 15, 'storage': 18}), 6: (19, {'cpu': 16, 'gpu': 16, 'storage': 0}), 9: (20, {'cpu': 9, 'gpu': 16, 'storage': 16}), 4: (20, {'cpu': 11, 'gpu': 13, 'storage': 16}), 3: (20, {'cpu': 11, 'gpu': 20, 'storage': 10}), 2: (19, {'cpu': 8, 'gpu': 12, 'storage': 0}), 8: (85, {'cpu': 0, 'gpu': 12, 'storage': 18})}","{(0, 1): ([(19, 19)], {'bandwidth': 27}), (0, 5): ([(19, 19)], {'bandwidth': 11}), (0, 6): ([(19, 19)], {'bandwidth': 24}), (0, 7): ([(19, 19)], {'bandwidth': 39}), (1, 5): ([(19, 19)], {'bandwidth': 44}), (1, 6): ([(19, 19)], {'bandwidth': 6}), (1, 7): ([(19, 19)], {'bandwidth': 38}), (5, 6): ([(19, 19)], {'bandwidth': 14}), (5, 7): ([(19, 19)], {'bandwidth': 7}), (6, 7): ([(19, 19)], {'bandwidth': 33}), (9, 6): ([(19, 20)], {'bandwidth': 26}), (9, 5): ([(19, 20)], {'bandwidth': 24}), (9, 1): ([(19, 20)], {'bandwidth': 19}), (4, 7): ([(19, 57), (57, 20)], {'bandwidth': 48}), (3, 5): ([(19, 20)], {'bandwidth': 30}), (3, 9): ([(20, 20)], {'bandwidth': 28}), (3, 1): ([(19, 57), (57, 20)], {'bandwidth': 7}), (2, 5): ([(19, 19)], {'bandwidth': 45}), (2, 0): ([(19, 19)], {'bandwidth': 18}), (2, 9): ([(19, 57), (57, 20)], {'bandwidth': 5}), (8, 4): ([(20, 85)], {'bandwidth': 31}), (8, 3): ([(20, 85)], {'bandwidth': 8}), (8, 7): ([(19, 27), (27, 85)], {'bandwidth': 7})}",557,594,861,1.4494949494949494,16,0.009382009506225586
18,arrival,112,17,True,True,"{4: (85, {'cpu': 12, 'gpu': 3, 'storage': 20}), 2: (85, {'cpu': 8, 'gpu': 0, 'storage': 6}), 1: (85, {'cpu': 13, 'gpu': 7, 'storage': 0}), 5: (85, {'cpu': 7, 'gpu': 19, 'storage': 18}), 3: (19, {'cpu': 15, 'gpu': 4, 'storage': 13}), 6: (48, {'cpu': 8, 'gpu': 0, 'storage': 16}), 0: (48, {'cpu': 7, 'gpu': 14, 'storage': 1})}","{(1, 2): ([(85, 85)], {'bandwidth': 17}), (1, 4): ([(85, 85)], {'bandwidth': 48}), (2, 4): ([(85, 85)], {'bandwidth': 47}), (2, 5): ([(85, 85)], {'bandwidth': 45}), (3, 4): ([(19, 27), (27, 85)], {'bandwidth': 43}), (6, 2): ([(48, 85)], {'bandwidth': 28}), (0, 5): ([(48, 85)], {'bandwidth': 18}), (0, 4): ([(48, 85)], {'bandwidth': 5})}",152,328,442,1.3475609756097562,17,0.0063440799713134766
19,arrival,117,18,True,True,"{6: (87, {'cpu': 14, 'gpu': 17, 'storage': 19}), 3: (87, {'cpu': 4, 'gpu': 0, 'storage': 17}), 2: (20, {'cpu': 3, 'gpu': 7, 'storage': 13}), 5: (49, {'cpu': 5, 'gpu': 20, 'storage': 20}), 4: (49, {'cpu': 11, 'gpu': 10, 'storage': 9}), 0: (49, {'cpu': 10, 'gpu': 2, 'storage': 10}), 1: (49, {'cpu': 9, 'gpu': 15, 'storage': 6})}","{(3, 6): ([(87, 87)], {'bandwidth': 32}), (2, 3): ([(20, 56), (56, 87)], {'bandwidth': 48}), (5, 6): ([(49, 25), (25, 87)], {'bandwidth': 36}), (5, 2): ([(20, 49)], {'bandwidth': 35}), (4, 6): ([(49, 25), (25, 87)], {'bandwidth': 46}), (4, 3): ([(49, 25), (25, 87)], {'bandwidth': 4}), (0, 6): ([(49, 98), (98, 87)], {'bandwidth': 26}), (0, 2): ([(20, 49)], {'bandwidth': 23}), (0, 3): ([(49, 98), (98, 87)], {'bandwidth': 23}), (1, 4): ([(49, 49)], {'bandwidth': 26}), (1, 6): ([(49, 2), (2, 43), (43, 87)], {'bandwidth': 18}), (1, 5): ([(49, 49)], {'bandwidth': 8})}",116,699,546,0.7811158798283262,18,0.011830568313598633
20,arrival,124,19,True,True,"{2: (5, {'cpu': 11, 'gpu': 0, 'storage': 2}), 0: (74, {'cpu': 10, 'gpu': 19, 'storage': 20}), 3: (74, {'cpu': 8, 'gpu': 19, 'storage': 17}), 1: (34, {'cpu': 12, 'gpu': 17, 'storage': 5})}","{(0, 2): ([(5, 74)], {'bandwidth': 36}), (3, 2): ([(5, 74)], {'bandwidth': 3}), (1, 3): ([(34, 41), (41, 74)], {'bandwidth': 16}), (1, 2): ([(5, 42), (42, 34)], {'bandwidth': 1})}",165,213,196,0.92018779342723,19,0.007651090621948242
21,arrival,127,20,True,True,"{6: (85, {'cpu': 9, 'gpu': 10, 'storage': 9}), 2: (89, {'cpu': 13, 'gpu': 9, 'storage': 12}), 5: (89, {'cpu': 19, 'gpu': 1, 'storage': 15}), 4: (89, {'cpu': 16, 'gpu': 5, 'storage': 5}), 1: (89, {'cpu': 6, 'gpu': 12, 'storage': 5}), 0: (89, {'cpu': 0, 'gpu': 10, 'storage': 17}), 3: (34, {'cpu': 16, 'gpu': 6, 'storage': 8})}","{(2, 6): ([(85, 89)], {'bandwidth': 35}), (5, 6): ([(85, 89)], {'bandwidth': 45}), (4, 2): ([(89, 89)], {'bandwidth': 34}), (4, 6): ([(85, 83), (83, 89)], {'bandwidth': 7}), (1, 5): ([(89, 89)], {'bandwidth': 23}), (1, 4): ([(89, 89)], {'bandwidth': 1}), (0, 1): ([(89, 89)], {'bandwidth': 9}), (3, 4): ([(34, 19), (19, 89)], {'bandwidth': 6}), (3, 6): ([(34, 99), (99, 85)], {'bandwidth': 3})}",173,315,366,1.161904761904762,20,0.008719205856323242
22,arrival,135,21,True,True,"{2: (48, {'cpu': 18, 'gpu': 0, 'storage': 14}), 3: (48, {'cpu': 9, 'gpu': 8, 'storage': 16}), 4: (48, {'cpu': 3, 'gpu': 5, 'storage': 4}), 0: (81, {'cpu': 1, 'gpu': 0, 'storage': 16}), 5: (48, {'cpu': 16, 'gpu': 5, 'storage': 5}), 1: (34, {'cpu': 10, 'gpu': 14, 'storage': 13})}","{(2, 3): ([(48, 48)], {'bandwidth': 12}), (2, 4): ([(48, 48)], {'bandwidth': 28}), (3, 4): ([(48, 48)], {'bandwidth': 28}), (0, 4): ([(48, 3), (3, 81)], {'bandwidth': 23}), (0, 3): ([(48, 28), (28, 81)], {'bandwidth': 22}), (0, 2): ([(48, 3), (3, 81)], {'bandwidth': 9}), (5, 2): ([(48, 48)], {'bandwidth': 39}), (1, 3): ([(34, 10), (10, 91), (91, 48)], {'bandwidth': 18}), (1, 5): ([(34, 10), (10, 91), (91, 48)], {'bandwidth': 5}), (1, 0): ([(34, 10), (10, 44), (44, 81)], {'bandwidth': 1})}",45,337,342,1.0148367952522255,21,0.011123180389404297
23,arrival,140,22,True,True,"{0: (5, {'cpu': 17, 'gpu': 2, 'storage': 1}), 1: (26, {'cpu': 7, 'gpu': 17, 'storage': 3})}","{(1, 0): ([(5, 52), (52, 26)], {'bandwidth': 32})}",1,111,79,0.7117117117117117,22,0.006854534149169922
25,arrival,142,23,True,True,"{0: (26, {'cpu': 5, 'gpu': 8, 'storage': 13}), 1: (26, {'cpu': 10, 'gpu': 16, 'storage': 9}), 2: (26, {'cpu': 2, 'gpu': 12, 'storage': 13})}","{(0, 1): ([(26, 26)], {'bandwidth': 44}), (0, 2): ([(26, 26)], {'bandwidth': 23}), (1, 2): ([(26, 26)], {'bandwidth': 22})}",809,88,177,2.0113636363636362,22,0.0042650699615478516
27,arrival,146,24,True,True,"{0: (26, {'cpu': 19, 'gpu': 10, 'storage': 5}), 4: (26, {'cpu': 9, 'gpu': 9, 'storage': 11}), 2: (26, {'cpu': 15, 'gpu': 8, 'storage': 8}), 3: (50, {'cpu': 13, 'gpu': 4, 'storage': 9}), 1: (50, {'cpu': 8, 'gpu': 2, 'storage': 12})}","{(0, 2): ([(26, 26)], {'bandwidth': 24}), (0, 4): ([(26, 26)], {'bandwidth': 34}), (2, 4): ([(26, 26)], {'bandwidth': 35}), (3, 0): ([(26, 16), (16, 11), (11, 50)], {'bandwidth': 28}), (3, 2): ([(26, 16), (16, 11), (11, 50)], {'bandwidth': 8}), (1, 3): ([(50, 50)], {'bandwidth': 2})}",296,250,273,1.092,22,0.008441925048828125
28,arrival,155,25,True,True,"{0: (45, {'cpu': 20, 'gpu': 18, 'storage': 16}), 1: (45, {'cpu': 6, 'gpu': 11, 'storage': 7})}","{(0, 1): ([(45, 45)], {'bandwidth': 7})}",339,78,85,1.0897435897435896,23,0.004806995391845703
