event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,77,10,True,True,"{1: (69, {'cpu': 1, 'gpu': 18, 'storage': 15}), 0: (69, {'cpu': 7, 'gpu': 3, 'storage': 15}), 4: (69, {'cpu': 4, 'gpu': 2, 'storage': 19}), 2: (69, {'cpu': 18, 'gpu': 6, 'storage': 18}), 3: (69, {'cpu': 1, 'gpu': 9, 'storage': 2})}","{(0, 1): ([(69, 69)], {'bandwidth': 28}), (4, 1): ([(69, 69)], {'bandwidth': 44}), (4, 0): ([(69, 69)], {'bandwidth': 40}), (2, 1): ([(69, 69)], {'bandwidth': 36}), (2, 0): ([(69, 69)], {'bandwidth': 30}), (3, 1): ([(69, 69)], {'bandwidth': 25}), (3, 2): ([(69, 69)], {'bandwidth': 21}), (3, 4): ([(69, 69)], {'bandwidth': 9})}",472,138,371,2.6884057971014492,11,0.06650137901306152
11,arrival,80,11,True,True,"{2: (48, {'cpu': 4, 'gpu': 17, 'storage': 2}), 3: (48, {'cpu': 0, 'gpu': 10, 'storage': 1}), 4: (48, {'cpu': 5, 'gpu': 10, 'storage': 4}), 5: (48, {'cpu': 17, 'gpu': 13, 'storage': 2}), 7: (48, {'cpu': 10, 'gpu': 9, 'storage': 9}), 1: (48, {'cpu': 4, 'gpu': 5, 'storage': 4}), 0: (48, {'cpu': 9, 'gpu': 5, 'storage': 13}), 6: (48, {'cpu': 6, 'gpu': 2, 'storage': 20})}","{(3, 2): ([(48, 48)], {'bandwidth': 47}), (4, 3): ([(48, 48)], {'bandwidth': 45}), (4, 2): ([(48, 48)], {'bandwidth': 14}), (5, 3): ([(48, 48)], {'bandwidth': 49}), (5, 2): ([(48, 48)], {'bandwidth': 30}), (5, 4): ([(48, 48)], {'bandwidth': 9}), (7, 4): ([(48, 48)], {'bandwidth': 33}), (7, 3): ([(48, 48)], {'bandwidth': 29}), (7, 5): ([(48, 48)], {'bandwidth': 10}), (1, 2): ([(48, 48)], {'bandwidth': 37}), (1, 7): ([(48, 48)], {'bandwidth': 29}), (1, 5): ([(48, 48)], {'bandwidth': 19}), (1, 4): ([(48, 48)], {'bandwidth': 17}), (0, 2): ([(48, 48)], {'bandwidth': 41}), (0, 7): ([(48, 48)], {'bandwidth': 10}), (0, 4): ([(48, 48)], {'bandwidth': 6}), (6, 2): ([(48, 48)], {'bandwidth': 45})}",656,181,651,3.596685082872928,12,0.1052558422088623
12,arrival,87,12,True,True,"{1: (89, {'cpu': 12, 'gpu': 7, 'storage': 4}), 3: (89, {'cpu': 7, 'gpu': 12, 'storage': 15}), 4: (89, {'cpu': 2, 'gpu': 16, 'storage': 14}), 0: (89, {'cpu': 20, 'gpu': 11, 'storage': 6}), 5: (89, {'cpu': 8, 'gpu': 18, 'storage': 0}), 2: (89, {'cpu': 16, 'gpu': 6, 'storage': 16})}","{(3, 1): ([(89, 89)], {'bandwidth': 21}), (4, 3): ([(89, 89)], {'bandwidth': 33}), (4, 1): ([(89, 89)], {'bandwidth': 18}), (0, 1): ([(89, 89)], {'bandwidth': 38}), (0, 4): ([(89, 89)], {'bandwidth': 15}), (0, 3): ([(89, 89)], {'bandwidth': 9}), (5, 3): ([(89, 89)], {'bandwidth': 40}), (2, 1): ([(89, 89)], {'bandwidth': 36}), (2, 5): ([(89, 89)], {'bandwidth': 1}), (2, 4): ([(89, 89)], {'bandwidth': 0})}",468,190,401,2.110526315789474,13,0.07586026191711426
13,arrival,93,13,True,True,"{1: (88, {'cpu': 20, 'gpu': 6, 'storage': 20}), 0: (88, {'cpu': 5, 'gpu': 9, 'storage': 13})}","{(0, 1): ([(88, 88)], {'bandwidth': 25})}",255,73,98,1.3424657534246576,14,0.025717735290527344
14,arrival,93,14,True,True,"{1: (53, {'cpu': 13, 'gpu': 20, 'storage': 13}), 0: (53, {'cpu': 10, 'gpu': 6, 'storage': 17})}","{(0, 1): ([(53, 53)], {'bandwidth': 17})}",357,79,96,1.2151898734177216,15,0.026203155517578125
15,arrival,99,15,True,True,"{2: (81, {'cpu': 13, 'gpu': 12, 'storage': 0}), 4: (81, {'cpu': 7, 'gpu': 2, 'storage': 3}), 3: (81, {'cpu': 20, 'gpu': 18, 'storage': 3}), 6: (81, {'cpu': 10, 'gpu': 12, 'storage': 4}), 7: (81, {'cpu': 20, 'gpu': 0, 'storage': 7}), 5: (68, {'cpu': 7, 'gpu': 17, 'storage': 16}), 9: (68, {'cpu': 8, 'gpu': 3, 'storage': 13}), 0: (68, {'cpu': 8, 'gpu': 6, 'storage': 12}), 8: (68, {'cpu': 17, 'gpu': 17, 'storage': 7}), 1: (81, {'cpu': 4, 'gpu': 17, 'storage': 14})}","{(4, 2): ([(81, 81)], {'bandwidth': 44}), (3, 4): ([(81, 81)], {'bandwidth': 43}), (6, 2): ([(81, 81)], {'bandwidth': 33}), (7, 2): ([(81, 81)], {'bandwidth': 41}), (7, 6): ([(81, 81)], {'bandwidth': 22}), (5, 6): ([(68, 81)], {'bandwidth': 37}), (5, 7): ([(68, 81)], {'bandwidth': 26}), (9, 3): ([(68, 64), (64, 81)], {'bandwidth': 40}), (9, 6): ([(68, 81)], {'bandwidth': 16}), (9, 2): ([(68, 64), (64, 81)], {'bandwidth': 14}), (9, 7): ([(68, 64), (64, 81)], {'bandwidth': 14}), (9, 4): ([(68, 64), (64, 81)], {'bandwidth': 8}), (0, 2): ([(68, 5), (5, 82), (82, 81)], {'bandwidth': 47}), (0, 5): ([(68, 68)], {'bandwidth': 26}), (0, 4): ([(68, 81)], {'bandwidth': 6}), (0, 7): ([(68, 5), (5, 82), (82, 81)], {'bandwidth': 2}), (8, 3): ([(68, 54), (54, 58), (58, 81)], {'bandwidth': 36}), (8, 5): ([(68, 68)], {'bandwidth': 20}), (8, 9): ([(68, 68)], {'bandwidth': 11}), (1, 4): ([(81, 81)], {'bandwidth': 22}), (1, 8): ([(68, 5), (5, 82), (82, 81)], {'bandwidth': 6}), (1, 3): ([(81, 81)], {'bandwidth': 4})}",599,807,815,1.009913258983891,16,0.13302302360534668
17,arrival,104,16,True,True,"{7: (67, {'cpu': 2, 'gpu': 4, 'storage': 1}), 5: (67, {'cpu': 13, 'gpu': 11, 'storage': 6}), 1: (67, {'cpu': 18, 'gpu': 2, 'storage': 17}), 0: (67, {'cpu': 11, 'gpu': 15, 'storage': 18}), 6: (67, {'cpu': 16, 'gpu': 16, 'storage': 0}), 9: (67, {'cpu': 9, 'gpu': 16, 'storage': 16}), 2: (67, {'cpu': 8, 'gpu': 12, 'storage': 0}), 4: (76, {'cpu': 11, 'gpu': 13, 'storage': 16}), 3: (76, {'cpu': 11, 'gpu': 20, 'storage': 10}), 8: (67, {'cpu': 0, 'gpu': 12, 'storage': 18})}","{(5, 7): ([(67, 67)], {'bandwidth': 7}), (1, 5): ([(67, 67)], {'bandwidth': 44}), (1, 7): ([(67, 67)], {'bandwidth': 38}), (0, 7): ([(67, 67)], {'bandwidth': 39}), (0, 1): ([(67, 67)], {'bandwidth': 27}), (0, 5): ([(67, 67)], {'bandwidth': 11}), (6, 7): ([(67, 67)], {'bandwidth': 33}), (6, 0): ([(67, 67)], {'bandwidth': 24}), (6, 5): ([(67, 67)], {'bandwidth': 14}), (6, 1): ([(67, 67)], {'bandwidth': 6}), (9, 6): ([(67, 67)], {'bandwidth': 26}), (9, 5): ([(67, 67)], {'bandwidth': 24}), (9, 1): ([(67, 67)], {'bandwidth': 19}), (2, 5): ([(67, 67)], {'bandwidth': 45}), (2, 0): ([(67, 67)], {'bandwidth': 18}), (2, 9): ([(67, 67)], {'bandwidth': 5}), (4, 7): ([(67, 76)], {'bandwidth': 48}), (3, 5): ([(67, 4), (4, 39), (39, 76)], {'bandwidth': 30}), (3, 9): ([(67, 32), (32, 10), (10, 76)], {'bandwidth': 28}), (3, 1): ([(67, 76)], {'bandwidth': 7}), (8, 4): ([(67, 46), (46, 9), (9, 76)], {'bandwidth': 31}), (8, 3): ([(67, 76)], {'bandwidth': 8}), (8, 7): ([(67, 67)], {'bandwidth': 7})}",557,652,861,1.3205521472392638,16,0.12943315505981445
18,arrival,112,17,True,True,"{2: (34, {'cpu': 8, 'gpu': 0, 'storage': 6}), 4: (34, {'cpu': 12, 'gpu': 3, 'storage': 20}), 1: (34, {'cpu': 13, 'gpu': 7, 'storage': 0}), 5: (34, {'cpu': 7, 'gpu': 19, 'storage': 18}), 3: (34, {'cpu': 15, 'gpu': 4, 'storage': 13}), 6: (99, {'cpu': 8, 'gpu': 0, 'storage': 16}), 0: (99, {'cpu': 7, 'gpu': 14, 'storage': 1})}","{(4, 2): ([(34, 34)], {'bandwidth': 47}), (1, 4): ([(34, 34)], {'bandwidth': 48}), (1, 2): ([(34, 34)], {'bandwidth': 17}), (5, 2): ([(34, 34)], {'bandwidth': 45}), (3, 4): ([(34, 34)], {'bandwidth': 43}), (6, 2): ([(34, 99)], {'bandwidth': 28}), (0, 5): ([(34, 99)], {'bandwidth': 18}), (0, 4): ([(34, 99)], {'bandwidth': 5})}",152,242,442,1.8264462809917354,17,0.09288382530212402
19,arrival,117,18,True,True,"{6: (41, {'cpu': 14, 'gpu': 17, 'storage': 19}), 2: (41, {'cpu': 3, 'gpu': 7, 'storage': 13}), 3: (41, {'cpu': 4, 'gpu': 0, 'storage': 17}), 4: (41, {'cpu': 11, 'gpu': 10, 'storage': 9}), 5: (88, {'cpu': 5, 'gpu': 20, 'storage': 20}), 0: (88, {'cpu': 10, 'gpu': 2, 'storage': 10}), 1: (41, {'cpu': 9, 'gpu': 15, 'storage': 6})}","{(3, 2): ([(41, 41)], {'bandwidth': 48}), (3, 6): ([(41, 41)], {'bandwidth': 32}), (4, 6): ([(41, 41)], {'bandwidth': 46}), (4, 3): ([(41, 41)], {'bandwidth': 4}), (5, 6): ([(41, 88)], {'bandwidth': 36}), (5, 2): ([(41, 88)], {'bandwidth': 35}), (0, 6): ([(41, 74), (74, 88)], {'bandwidth': 26}), (0, 2): ([(41, 74), (74, 88)], {'bandwidth': 23}), (0, 3): ([(41, 78), (78, 85), (85, 88)], {'bandwidth': 23}), (1, 4): ([(41, 41)], {'bandwidth': 26}), (1, 6): ([(41, 41)], {'bandwidth': 18}), (1, 5): ([(41, 88)], {'bandwidth': 8})}",116,467,546,1.1691648822269807,18,0.0955967903137207
20,arrival,124,19,True,True,"{2: (17, {'cpu': 11, 'gpu': 0, 'storage': 2}), 0: (17, {'cpu': 10, 'gpu': 19, 'storage': 20}), 1: (17, {'cpu': 12, 'gpu': 17, 'storage': 5}), 3: (17, {'cpu': 8, 'gpu': 19, 'storage': 17})}","{(0, 2): ([(17, 17)], {'bandwidth': 36}), (1, 2): ([(17, 17)], {'bandwidth': 1}), (3, 1): ([(17, 17)], {'bandwidth': 16}), (3, 2): ([(17, 17)], {'bandwidth': 3})}",165,140,196,1.4,19,0.05331015586853027
21,arrival,127,20,True,True,"{6: (84, {'cpu': 9, 'gpu': 10, 'storage': 9}), 2: (84, {'cpu': 13, 'gpu': 9, 'storage': 12}), 5: (84, {'cpu': 19, 'gpu': 1, 'storage': 15}), 4: (84, {'cpu': 16, 'gpu': 5, 'storage': 5}), 1: (84, {'cpu': 6, 'gpu': 12, 'storage': 5}), 3: (84, {'cpu': 16, 'gpu': 6, 'storage': 8}), 0: (81, {'cpu': 0, 'gpu': 10, 'storage': 17})}","{(2, 6): ([(84, 84)], {'bandwidth': 35}), (5, 6): ([(84, 84)], {'bandwidth': 45}), (4, 2): ([(84, 84)], {'bandwidth': 34}), (4, 6): ([(84, 84)], {'bandwidth': 7}), (1, 5): ([(84, 84)], {'bandwidth': 23}), (1, 4): ([(84, 84)], {'bandwidth': 1}), (3, 4): ([(84, 84)], {'bandwidth': 6}), (3, 6): ([(84, 84)], {'bandwidth': 3}), (0, 1): ([(81, 84)], {'bandwidth': 9})}",173,212,366,1.7264150943396226,20,0.08902597427368164
22,arrival,135,21,True,True,"{4: (0, {'cpu': 3, 'gpu': 5, 'storage': 4}), 2: (0, {'cpu': 18, 'gpu': 0, 'storage': 14}), 3: (0, {'cpu': 9, 'gpu': 8, 'storage': 16}), 0: (0, {'cpu': 1, 'gpu': 0, 'storage': 16}), 5: (0, {'cpu': 16, 'gpu': 5, 'storage': 5}), 1: (0, {'cpu': 10, 'gpu': 14, 'storage': 13})}","{(2, 4): ([(0, 0)], {'bandwidth': 28}), (3, 4): ([(0, 0)], {'bandwidth': 28}), (3, 2): ([(0, 0)], {'bandwidth': 12}), (0, 4): ([(0, 0)], {'bandwidth': 23}), (0, 3): ([(0, 0)], {'bandwidth': 22}), (0, 2): ([(0, 0)], {'bandwidth': 9}), (5, 2): ([(0, 0)], {'bandwidth': 39}), (1, 3): ([(0, 0)], {'bandwidth': 18}), (1, 5): ([(0, 0)], {'bandwidth': 5}), (1, 0): ([(0, 0)], {'bandwidth': 1})}",45,157,342,2.178343949044586,21,0.07841706275939941
23,arrival,140,22,True,True,"{1: (66, {'cpu': 7, 'gpu': 17, 'storage': 3}), 0: (66, {'cpu': 17, 'gpu': 2, 'storage': 1})}","{(0, 1): ([(66, 66)], {'bandwidth': 32})}",1,47,79,1.6808510638297873,22,0.025946855545043945
25,arrival,142,23,True,True,"{1: (11, {'cpu': 10, 'gpu': 16, 'storage': 9}), 0: (11, {'cpu': 5, 'gpu': 8, 'storage': 13}), 2: (11, {'cpu': 2, 'gpu': 12, 'storage': 13})}","{(0, 1): ([(11, 11)], {'bandwidth': 44}), (2, 0): ([(11, 11)], {'bandwidth': 23}), (2, 1): ([(11, 11)], {'bandwidth': 22})}",809,88,177,2.0113636363636362,22,0.038932085037231445
27,arrival,146,24,True,True,"{0: (94, {'cpu': 19, 'gpu': 10, 'storage': 5}), 4: (94, {'cpu': 9, 'gpu': 9, 'storage': 11}), 2: (94, {'cpu': 15, 'gpu': 8, 'storage': 8}), 3: (94, {'cpu': 13, 'gpu': 4, 'storage': 9}), 1: (94, {'cpu': 8, 'gpu': 2, 'storage': 12})}","{(4, 0): ([(94, 94)], {'bandwidth': 34}), (2, 4): ([(94, 94)], {'bandwidth': 35}), (2, 0): ([(94, 94)], {'bandwidth': 24}), (3, 0): ([(94, 94)], {'bandwidth': 28}), (3, 2): ([(94, 94)], {'bandwidth': 8}), (1, 3): ([(94, 94)], {'bandwidth': 2})}",296,142,273,1.9225352112676057,22,0.0663137435913086
28,arrival,155,25,True,True,"{0: (66, {'cpu': 20, 'gpu': 18, 'storage': 16}), 1: (66, {'cpu': 6, 'gpu': 11, 'storage': 7})}","{(1, 0): ([(66, 66)], {'bandwidth': 7})}",339,78,85,1.0897435897435896,23,0.02690863609313965
30,arrival,164,26,True,True,"{2: (91, {'cpu': 0, 'gpu': 15, 'storage': 7}), 0: (91, {'cpu': 0, 'gpu': 9, 'storage': 5}), 1: (91, {'cpu': 13, 'gpu': 20, 'storage': 16}), 3: (91, {'cpu': 6, 'gpu': 8, 'storage': 5})}","{(0, 2): ([(91, 91)], {'bandwidth': 10}), (1, 0): ([(91, 91)], {'bandwidth': 31}), (1, 2): ([(91, 91)], {'bandwidth': 15}), (3, 2): ([(91, 91)], {'bandwidth': 10})}",456,104,170,1.6346153846153846,23,0.05119514465332031
