event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
20,arrival,2015,11,True,True,"{0: (18, {'cpu': 13, 'gpu': 6, 'storage': 18}), 1: (18, {'cpu': 13, 'gpu': 11, 'storage': 12}), 2: (18, {'cpu': 2, 'gpu': 14, 'storage': 4})}","{(1, 0): ([(18, 18)], {'bandwidth': 15}), (2, 0): ([(18, 18)], {'bandwidth': 8})}",15,93,116,1.2473118279569892,3,0.040589094161987305
24,arrival,2164,12,True,True,"{4: (28, {'cpu': 0, 'gpu': 5, 'storage': 6}), 5: (28, {'cpu': 12, 'gpu': 20, 'storage': 19}), 3: (28, {'cpu': 0, 'gpu': 12, 'storage': 10}), 1: (28, {'cpu': 16, 'gpu': 16, 'storage': 6}), 2: (28, {'cpu': 19, 'gpu': 17, 'storage': 12}), 0: (28, {'cpu': 6, 'gpu': 9, 'storage': 17})}","{(5, 4): ([(28, 28)], {'bandwidth': 27}), (3, 4): ([(28, 28)], {'bandwidth': 43}), (3, 5): ([(28, 28)], {'bandwidth': 17}), (1, 5): ([(28, 28)], {'bandwidth': 38}), (1, 4): ([(28, 28)], {'bandwidth': 23}), (2, 5): ([(28, 28)], {'bandwidth': 32}), (2, 1): ([(28, 28)], {'bandwidth': 8}), (0, 2): ([(28, 28)], {'bandwidth': 25}), (0, 1): ([(28, 28)], {'bandwidth': 1}), (0, 5): ([(28, 28)], {'bandwidth': 0})}",161,202,416,2.0594059405940595,1,0.07861161231994629
26,arrival,2343,13,True,True,"{0: (28, {'cpu': 13, 'gpu': 6, 'storage': 0}), 3: (28, {'cpu': 4, 'gpu': 7, 'storage': 16}), 4: (28, {'cpu': 14, 'gpu': 20, 'storage': 9}), 5: (28, {'cpu': 11, 'gpu': 12, 'storage': 6}), 2: (28, {'cpu': 6, 'gpu': 5, 'storage': 19}), 1: (28, {'cpu': 20, 'gpu': 17, 'storage': 3})}","{(3, 0): ([(28, 28)], {'bandwidth': 32}), (4, 3): ([(28, 28)], {'bandwidth': 46}), (5, 3): ([(28, 28)], {'bandwidth': 40}), (5, 4): ([(28, 28)], {'bandwidth': 30}), (2, 0): ([(28, 28)], {'bandwidth': 47}), (1, 0): ([(28, 28)], {'bandwidth': 39}), (1, 2): ([(28, 28)], {'bandwidth': 15})}",805,188,437,2.324468085106383,1,0.08299422264099121
27,arrival,2517,14,True,True,"{0: (15, {'cpu': 0, 'gpu': 15, 'storage': 17}), 4: (15, {'cpu': 1, 'gpu': 14, 'storage': 2}), 7: (15, {'cpu': 5, 'gpu': 6, 'storage': 7}), 3: (15, {'cpu': 20, 'gpu': 18, 'storage': 0}), 5: (15, {'cpu': 4, 'gpu': 8, 'storage': 4}), 2: (15, {'cpu': 13, 'gpu': 15, 'storage': 10}), 8: (15, {'cpu': 20, 'gpu': 3, 'storage': 11}), 6: (29, {'cpu': 5, 'gpu': 14, 'storage': 10}), 1: (29, {'cpu': 11, 'gpu': 14, 'storage': 5})}","{(4, 0): ([(15, 15)], {'bandwidth': 37}), (7, 0): ([(15, 15)], {'bandwidth': 44}), (7, 4): ([(15, 15)], {'bandwidth': 21}), (3, 7): ([(15, 15)], {'bandwidth': 42}), (3, 4): ([(15, 15)], {'bandwidth': 27}), (3, 0): ([(15, 15)], {'bandwidth': 19}), (5, 4): ([(15, 15)], {'bandwidth': 37}), (5, 3): ([(15, 15)], {'bandwidth': 25}), (5, 0): ([(15, 15)], {'bandwidth': 4}), (2, 4): ([(15, 15)], {'bandwidth': 40}), (2, 3): ([(15, 15)], {'bandwidth': 19}), (2, 0): ([(15, 15)], {'bandwidth': 14}), (2, 7): ([(15, 15)], {'bandwidth': 12}), (8, 7): ([(15, 15)], {'bandwidth': 49}), (8, 5): ([(15, 15)], {'bandwidth': 8}), (8, 3): ([(15, 15)], {'bandwidth': 3}), (6, 0): ([(15, 29)], {'bandwidth': 44}), (6, 8): ([(15, 29)], {'bandwidth': 5}), (6, 7): ([(15, 29)], {'bandwidth': 3}), (6, 3): ([(15, 29)], {'bandwidth': 1}), (1, 0): ([(15, 29)], {'bandwidth': 28}), (1, 5): ([(15, 9), (9, 29)], {'bandwidth': 20}), (1, 4): ([(15, 9), (9, 29)], {'bandwidth': 13}), (1, 8): ([(15, 29)], {'bandwidth': 1})}",699,400,768,1.92,2,0.12038874626159668
28,arrival,2690,15,True,True,"{0: (18, {'cpu': 6, 'gpu': 17, 'storage': 2}), 1: (18, {'cpu': 10, 'gpu': 16, 'storage': 20}), 2: (18, {'cpu': 15, 'gpu': 20, 'storage': 3})}","{(1, 0): ([(18, 18)], {'bandwidth': 29}), (2, 0): ([(18, 18)], {'bandwidth': 21})}",1346,109,159,1.4587155963302751,3,0.04106020927429199
29,arrival,2865,16,True,True,"{1: (26, {'cpu': 6, 'gpu': 16, 'storage': 17}), 0: (26, {'cpu': 12, 'gpu': 6, 'storage': 12})}","{(0, 1): ([(26, 26)], {'bandwidth': 41})}",261,69,110,1.5942028985507246,4,0.027376413345336914
30,arrival,3036,17,True,True,"{3: (8, {'cpu': 7, 'gpu': 10, 'storage': 14}), 2: (8, {'cpu': 19, 'gpu': 5, 'storage': 17}), 1: (8, {'cpu': 18, 'gpu': 20, 'storage': 11}), 0: (8, {'cpu': 3, 'gpu': 4, 'storage': 16})}","{(2, 3): ([(8, 8)], {'bandwidth': 30}), (1, 2): ([(8, 8)], {'bandwidth': 25}), (0, 3): ([(8, 8)], {'bandwidth': 4})}",1307,144,203,1.4097222222222223,5,0.05524563789367676
33,arrival,3202,18,True,True,"{2: (28, {'cpu': 12, 'gpu': 11, 'storage': 17}), 1: (28, {'cpu': 20, 'gpu': 14, 'storage': 0}), 0: (28, {'cpu': 10, 'gpu': 11, 'storage': 5}), 3: (28, {'cpu': 3, 'gpu': 13, 'storage': 20})}","{(1, 2): ([(28, 28)], {'bandwidth': 21}), (0, 2): ([(28, 28)], {'bandwidth': 20}), (3, 2): ([(28, 28)], {'bandwidth': 16})}",439,136,193,1.4191176470588236,4,0.052290916442871094
35,arrival,3385,19,True,True,"{1: (15, {'cpu': 20, 'gpu': 1, 'storage': 19}), 3: (15, {'cpu': 12, 'gpu': 13, 'storage': 1}), 2: (15, {'cpu': 18, 'gpu': 12, 'storage': 17}), 0: (15, {'cpu': 9, 'gpu': 13, 'storage': 15})}","{(2, 3): ([(15, 15)], {'bandwidth': 30}), (2, 1): ([(15, 15)], {'bandwidth': 8}), (0, 1): ([(15, 15)], {'bandwidth': 6})}",851,150,194,1.2933333333333332,4,0.05238819122314453
36,arrival,3577,20,True,True,"{4: (26, {'cpu': 12, 'gpu': 2, 'storage': 14}), 7: (26, {'cpu': 17, 'gpu': 1, 'storage': 4}), 0: (26, {'cpu': 7, 'gpu': 17, 'storage': 1}), 1: (26, {'cpu': 15, 'gpu': 17, 'storage': 17}), 5: (26, {'cpu': 2, 'gpu': 7, 'storage': 14}), 3: (26, {'cpu': 20, 'gpu': 1, 'storage': 1}), 2: (26, {'cpu': 6, 'gpu': 18, 'storage': 18}), 6: (36, {'cpu': 1, 'gpu': 7, 'storage': 17})}","{(7, 4): ([(26, 26)], {'bandwidth': 30}), (0, 4): ([(26, 26)], {'bandwidth': 49}), (0, 7): ([(26, 26)], {'bandwidth': 49}), (1, 0): ([(26, 26)], {'bandwidth': 7}), (1, 4): ([(26, 26)], {'bandwidth': 7}), (1, 7): ([(26, 26)], {'bandwidth': 4}), (5, 1): ([(26, 26)], {'bandwidth': 44}), (5, 4): ([(26, 26)], {'bandwidth': 21}), (5, 7): ([(26, 26)], {'bandwidth': 21}), (3, 1): ([(26, 26)], {'bandwidth': 50}), (3, 4): ([(26, 26)], {'bandwidth': 25}), (3, 0): ([(26, 26)], {'bandwidth': 1}), (2, 4): ([(26, 26)], {'bandwidth': 24}), (2, 7): ([(26, 26)], {'bandwidth': 22}), (6, 2): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36)], {'bandwidth': 23}), (6, 5): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36)], {'bandwidth': 7})}",225,416,620,1.4903846153846154,5,0.10225152969360352
38,arrival,3750,21,True,True,"{1: (28, {'cpu': 1, 'gpu': 14, 'storage': 17}), 0: (28, {'cpu': 18, 'gpu': 1, 'storage': 19}), 2: (28, {'cpu': 5, 'gpu': 12, 'storage': 16})}","{(0, 1): ([(28, 28)], {'bandwidth': 46}), (2, 1): ([(28, 28)], {'bandwidth': 24})}",273,103,173,1.6796116504854368,5,0.038956403732299805
40,arrival,3908,22,True,True,"{2: (26, {'cpu': 19, 'gpu': 10, 'storage': 13}), 1: (26, {'cpu': 12, 'gpu': 17, 'storage': 20}), 4: (26, {'cpu': 7, 'gpu': 14, 'storage': 2}), 0: (26, {'cpu': 6, 'gpu': 8, 'storage': 4}), 5: (26, {'cpu': 6, 'gpu': 4, 'storage': 15}), 3: (26, {'cpu': 9, 'gpu': 16, 'storage': 20}), 7: (26, {'cpu': 12, 'gpu': 0, 'storage': 2}), 6: (36, {'cpu': 9, 'gpu': 6, 'storage': 15})}","{(1, 2): ([(26, 26)], {'bandwidth': 44}), (4, 2): ([(26, 26)], {'bandwidth': 22}), (4, 1): ([(26, 26)], {'bandwidth': 12}), (0, 4): ([(26, 26)], {'bandwidth': 34}), (0, 1): ([(26, 26)], {'bandwidth': 20}), (5, 2): ([(26, 26)], {'bandwidth': 49}), (5, 1): ([(26, 26)], {'bandwidth': 40}), (5, 4): ([(26, 26)], {'bandwidth': 14}), (3, 2): ([(26, 26)], {'bandwidth': 49}), (3, 0): ([(26, 26)], {'bandwidth': 47}), (7, 4): ([(26, 26)], {'bandwidth': 16}), (7, 1): ([(26, 26)], {'bandwidth': 15}), (6, 4): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36)], {'bandwidth': 21}), (6, 7): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36)], {'bandwidth': 17}), (6, 0): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36)], {'bandwidth': 11})}",461,540,657,1.2166666666666666,5,0.10335111618041992
43,arrival,4078,23,True,False,"{9: (28, {'cpu': 18, 'gpu': 5, 'storage': 3}), 0: (28, {'cpu': 15, 'gpu': 3, 'storage': 16}), 2: (28, {'cpu': 15, 'gpu': 6, 'storage': 13}), 4: (28, {'cpu': 14, 'gpu': 8, 'storage': 14}), 6: (28, {'cpu': 1, 'gpu': 11, 'storage': 6}), 1: (28, {'cpu': 16, 'gpu': 0, 'storage': 19}), 5: (28, {'cpu': 9, 'gpu': 14, 'storage': 2}), 3: (28, {'cpu': 1, 'gpu': 1, 'storage': 0}), 8: (29, {'cpu': 17, 'gpu': 4, 'storage': 1}), 7: (29, {'cpu': 15, 'gpu': 0, 'storage': 19})}","{(0, 9): ([(28, 28)], {'bandwidth': 50}), (2, 9): ([(28, 28)], {'bandwidth': 39}), (2, 0): ([(28, 28)], {'bandwidth': 37}), (4, 2): ([(28, 28)], {'bandwidth': 48}), (4, 9): ([(28, 28)], {'bandwidth': 15}), (4, 0): ([(28, 28)], {'bandwidth': 2}), (6, 4): ([(28, 28)], {'bandwidth': 21}), (6, 2): ([(28, 28)], {'bandwidth': 16}), (1, 6): ([(28, 28)], {'bandwidth': 47}), (1, 0): ([(28, 28)], {'bandwidth': 34}), (1, 4): ([(28, 28)], {'bandwidth': 30}), (5, 2): ([(28, 28)], {'bandwidth': 39}), (5, 0): ([(28, 28)], {'bandwidth': 36}), (5, 9): ([(28, 28)], {'bandwidth': 31}), (5, 4): ([(28, 28)], {'bandwidth': 11}), (3, 9): ([(28, 28)], {'bandwidth': 43}), (3, 1): ([(28, 28)], {'bandwidth': 36}), (3, 4): ([(28, 28)], {'bandwidth': 34}), (8, 6): ([(28, 29)], {'bandwidth': 49}), (8, 0): ([(28, 27), (27, 22), (22, 12), (12, 15), (15, 29)], {'bandwidth': 38}), (8, 5): ([(28, 29)], {'bandwidth': 16}), (8, 2): ([(28, 29)], {'bandwidth': 9}), (7, 9): ([(28, 29)], {'bandwidth': 39})}",35,569,986,1.7328646748681897,3,0.12982773780822754
46,arrival,4242,24,True,True,"{3: (28, {'cpu': 2, 'gpu': 0, 'storage': 18}), 7: (28, {'cpu': 13, 'gpu': 15, 'storage': 1}), 1: (28, {'cpu': 3, 'gpu': 11, 'storage': 10}), 6: (28, {'cpu': 2, 'gpu': 5, 'storage': 3}), 4: (28, {'cpu': 20, 'gpu': 17, 'storage': 10}), 0: (28, {'cpu': 0, 'gpu': 11, 'storage': 17}), 2: (28, {'cpu': 15, 'gpu': 18, 'storage': 0}), 5: (28, {'cpu': 19, 'gpu': 3, 'storage': 17}), 8: (29, {'cpu': 10, 'gpu': 20, 'storage': 18})}","{(7, 3): ([(28, 28)], {'bandwidth': 29}), (1, 3): ([(28, 28)], {'bandwidth': 48}), (1, 7): ([(28, 28)], {'bandwidth': 22}), (6, 3): ([(28, 28)], {'bandwidth': 40}), (6, 7): ([(28, 28)], {'bandwidth': 35}), (4, 1): ([(28, 28)], {'bandwidth': 48}), (4, 3): ([(28, 28)], {'bandwidth': 33}), (4, 6): ([(28, 28)], {'bandwidth': 32}), (0, 7): ([(28, 28)], {'bandwidth': 48}), (0, 3): ([(28, 28)], {'bandwidth': 40}), (2, 1): ([(28, 28)], {'bandwidth': 28}), (2, 6): ([(28, 28)], {'bandwidth': 28}), (2, 4): ([(28, 28)], {'bandwidth': 20}), (5, 3): ([(28, 28)], {'bandwidth': 48}), (5, 1): ([(28, 28)], {'bandwidth': 15}), (5, 0): ([(28, 28)], {'bandwidth': 6}), (8, 7): ([(28, 29)], {'bandwidth': 41}), (8, 5): ([(28, 29)], {'bandwidth': 10}), (8, 0): ([(28, 29)], {'bandwidth': 3})}",673,332,852,2.566265060240964,3,0.11525321006774902
49,arrival,4402,25,True,True,"{0: (15, {'cpu': 9, 'gpu': 17, 'storage': 3}), 2: (15, {'cpu': 2, 'gpu': 4, 'storage': 6}), 1: (15, {'cpu': 16, 'gpu': 1, 'storage': 4}), 5: (15, {'cpu': 1, 'gpu': 15, 'storage': 11}), 3: (15, {'cpu': 14, 'gpu': 1, 'storage': 1}), 4: (15, {'cpu': 16, 'gpu': 0, 'storage': 10})}","{(2, 0): ([(15, 15)], {'bandwidth': 39}), (1, 2): ([(15, 15)], {'bandwidth': 37}), (5, 1): ([(15, 15)], {'bandwidth': 30}), (3, 5): ([(15, 15)], {'bandwidth': 38}), (3, 1): ([(15, 15)], {'bandwidth': 17}), (4, 0): ([(15, 15)], {'bandwidth': 45})}",900,131,337,2.572519083969466,2,0.07697892189025879
50,arrival,4570,26,True,False,"{5: (18, {'cpu': 4, 'gpu': 10, 'storage': 2}), 1: (18, {'cpu': 11, 'gpu': 3, 'storage': 12}), 8: (18, {'cpu': 5, 'gpu': 5, 'storage': 1}), 3: (18, {'cpu': 16, 'gpu': 16, 'storage': 10}), 4: (18, {'cpu': 16, 'gpu': 6, 'storage': 16}), 9: (18, {'cpu': 14, 'gpu': 16, 'storage': 6}), 6: (18, {'cpu': 19, 'gpu': 5, 'storage': 8}), 0: (18, {'cpu': 12, 'gpu': 12, 'storage': 14}), 7: (36, {'cpu': 9, 'gpu': 7, 'storage': 18}), 2: (36, {'cpu': 8, 'gpu': 2, 'storage': 16})}","{(1, 5): ([(18, 18)], {'bandwidth': 39}), (8, 1): ([(18, 18)], {'bandwidth': 31}), (8, 5): ([(18, 18)], {'bandwidth': 3}), (3, 5): ([(18, 18)], {'bandwidth': 16}), (4, 8): ([(18, 18)], {'bandwidth': 39}), (4, 3): ([(18, 18)], {'bandwidth': 27}), (4, 1): ([(18, 18)], {'bandwidth': 26}), (9, 5): ([(18, 18)], {'bandwidth': 38}), (6, 9): ([(18, 18)], {'bandwidth': 45}), (6, 1): ([(18, 18)], {'bandwidth': 13}), (6, 4): ([(18, 18)], {'bandwidth': 10}), (0, 5): ([(18, 18)], {'bandwidth': 24}), (0, 1): ([(18, 18)], {'bandwidth': 21}), (0, 3): ([(18, 18)], {'bandwidth': 21}), (0, 8): ([(18, 18)], {'bandwidth': 15}), (0, 6): ([(18, 18)], {'bandwidth': 8}), (7, 3): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36)], {'bandwidth': 39}), (7, 5): ([(18, 9), (9, 29), (29, 4), (4, 0), (0, 2), (2, 35), (35, 36)], {'bandwidth': 38}), (7, 1): ([(18, 9), (9, 8), (8, 4), (4, 2), (2, 36)], {'bandwidth': 16}), (2, 7): ([(36, 36)], {'bandwidth': 1})}",1934,840,769,0.9154761904761904,2,0.12953734397888184
51,arrival,4715,27,True,True,"{1: (18, {'cpu': 13, 'gpu': 7, 'storage': 9}), 0: (18, {'cpu': 3, 'gpu': 2, 'storage': 10})}","{(0, 1): ([(18, 18)], {'bandwidth': 17})}",136,44,61,1.3863636363636365,4,0.027002811431884766
53,arrival,4874,28,True,True,"{3: (18, {'cpu': 3, 'gpu': 8, 'storage': 17}), 1: (18, {'cpu': 0, 'gpu': 4, 'storage': 13}), 4: (18, {'cpu': 4, 'gpu': 2, 'storage': 20}), 2: (18, {'cpu': 12, 'gpu': 8, 'storage': 20}), 5: (18, {'cpu': 1, 'gpu': 14, 'storage': 3}), 0: (18, {'cpu': 11, 'gpu': 6, 'storage': 4})}","{(4, 1): ([(18, 18)], {'bandwidth': 45}), (4, 3): ([(18, 18)], {'bandwidth': 39}), (2, 1): ([(18, 18)], {'bandwidth': 46}), (2, 3): ([(18, 18)], {'bandwidth': 45}), (2, 4): ([(18, 18)], {'bandwidth': 44}), (5, 3): ([(18, 18)], {'bandwidth': 43}), (5, 1): ([(18, 18)], {'bandwidth': 38}), (5, 4): ([(18, 18)], {'bandwidth': 5}), (0, 3): ([(18, 18)], {'bandwidth': 23}), (0, 2): ([(18, 18)], {'bandwidth': 7})}",747,150,485,3.2333333333333334,4,0.0768740177154541
55,arrival,5047,29,True,True,"{1: (28, {'cpu': 2, 'gpu': 17, 'storage': 17}), 6: (28, {'cpu': 20, 'gpu': 8, 'storage': 13}), 3: (28, {'cpu': 13, 'gpu': 9, 'storage': 11}), 4: (28, {'cpu': 11, 'gpu': 18, 'storage': 0}), 5: (28, {'cpu': 20, 'gpu': 13, 'storage': 15}), 2: (28, {'cpu': 12, 'gpu': 16, 'storage': 3}), 0: (27, {'cpu': 20, 'gpu': 17, 'storage': 12})}","{(6, 1): ([(28, 28)], {'bandwidth': 38}), (3, 6): ([(28, 28)], {'bandwidth': 45}), (3, 1): ([(28, 28)], {'bandwidth': 38}), (4, 1): ([(28, 28)], {'bandwidth': 32}), (5, 4): ([(28, 28)], {'bandwidth': 41}), (5, 1): ([(28, 28)], {'bandwidth': 5}), (5, 6): ([(28, 28)], {'bandwidth': 3}), (2, 6): ([(28, 28)], {'bandwidth': 35}), (0, 5): ([(27, 28)], {'bandwidth': 22}), (0, 6): ([(27, 28)], {'bandwidth': 0})}",712,289,526,1.820069204152249,4,0.08997845649719238
