event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
19,arrival,1836,10,True,True,"{1: (4, {'cpu': 11, 'gpu': 8, 'storage': 15}), 3: (4, {'cpu': 1, 'gpu': 6, 'storage': 12}), 2: (4, {'cpu': 12, 'gpu': 4, 'storage': 10}), 7: (2, {'cpu': 7, 'gpu': 4, 'storage': 20}), 4: (2, {'cpu': 7, 'gpu': 19, 'storage': 14}), 6: (34, {'cpu': 19, 'gpu': 1, 'storage': 13}), 0: (4, {'cpu': 1, 'gpu': 0, 'storage': 8}), 8: (34, {'cpu': 12, 'gpu': 11, 'storage': 16}), 5: (34, {'cpu': 0, 'gpu': 3, 'storage': 13})}","{(1, 2): ([(4, 4)], {'bandwidth': 3}), (1, 3): ([(4, 4)], {'bandwidth': 33}), (2, 3): ([(4, 4)], {'bandwidth': 45}), (7, 3): ([(2, 4)], {'bandwidth': 40}), (7, 1): ([(2, 0), (0, 4)], {'bandwidth': 35}), (4, 2): ([(2, 4)], {'bandwidth': 27}), (6, 4): ([(2, 0), (0, 34)], {'bandwidth': 47}), (6, 1): ([(4, 16), (16, 34)], {'bandwidth': 46}), (0, 1): ([(4, 4)], {'bandwidth': 48}), (0, 7): ([(2, 31), (31, 4)], {'bandwidth': 29}), (8, 4): ([(2, 32), (32, 34)], {'bandwidth': 32}), (8, 1): ([(4, 0), (0, 34)], {'bandwidth': 16}), (8, 7): ([(2, 32), (32, 34)], {'bandwidth': 4}), (5, 2): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 36}), (5, 6): ([(34, 34)], {'bandwidth': 10}), (5, 1): ([(4, 0), (0, 34)], {'bandwidth': 3})}",226,846,701,0.8286052009456265,2,0.00590062141418457
20,arrival,2015,11,True,True,"{0: (12, {'cpu': 13, 'gpu': 6, 'storage': 18}), 1: (12, {'cpu': 13, 'gpu': 11, 'storage': 12}), 2: (12, {'cpu': 2, 'gpu': 14, 'storage': 4})}","{(0, 1): ([(12, 12)], {'bandwidth': 15}), (0, 2): ([(12, 12)], {'bandwidth': 8})}",15,93,116,1.2473118279569892,3,0.003160238265991211
24,arrival,2164,12,True,True,"{5: (4, {'cpu': 12, 'gpu': 20, 'storage': 19}), 4: (4, {'cpu': 0, 'gpu': 5, 'storage': 6}), 1: (4, {'cpu': 16, 'gpu': 16, 'storage': 6}), 2: (4, {'cpu': 19, 'gpu': 17, 'storage': 12}), 3: (4, {'cpu': 0, 'gpu': 12, 'storage': 10}), 0: (2, {'cpu': 6, 'gpu': 9, 'storage': 17})}","{(1, 2): ([(4, 4)], {'bandwidth': 8}), (1, 4): ([(4, 4)], {'bandwidth': 23}), (1, 5): ([(4, 4)], {'bandwidth': 38}), (2, 5): ([(4, 4)], {'bandwidth': 32}), (3, 4): ([(4, 4)], {'bandwidth': 43}), (3, 5): ([(4, 4)], {'bandwidth': 17}), (4, 5): ([(4, 4)], {'bandwidth': 27}), (0, 2): ([(2, 4)], {'bandwidth': 25}), (0, 1): ([(2, 4)], {'bandwidth': 1}), (0, 5): ([(2, 4)], {'bandwidth': 0})}",161,228,416,1.8245614035087718,1,0.0035979747772216797
26,arrival,2343,13,True,True,"{0: (4, {'cpu': 13, 'gpu': 6, 'storage': 0}), 3: (4, {'cpu': 4, 'gpu': 7, 'storage': 16}), 4: (4, {'cpu': 14, 'gpu': 20, 'storage': 9}), 5: (4, {'cpu': 11, 'gpu': 12, 'storage': 6}), 2: (4, {'cpu': 6, 'gpu': 5, 'storage': 19}), 1: (4, {'cpu': 20, 'gpu': 17, 'storage': 3})}","{(0, 1): ([(4, 4)], {'bandwidth': 39}), (0, 2): ([(4, 4)], {'bandwidth': 47}), (0, 3): ([(4, 4)], {'bandwidth': 32}), (1, 2): ([(4, 4)], {'bandwidth': 15}), (3, 4): ([(4, 4)], {'bandwidth': 46}), (3, 5): ([(4, 4)], {'bandwidth': 40}), (4, 5): ([(4, 4)], {'bandwidth': 30})}",805,188,437,2.324468085106383,1,0.003236532211303711
27,arrival,2517,14,True,True,"{0: (2, {'cpu': 0, 'gpu': 15, 'storage': 17}), 4: (2, {'cpu': 1, 'gpu': 14, 'storage': 2}), 7: (2, {'cpu': 5, 'gpu': 6, 'storage': 7}), 3: (2, {'cpu': 20, 'gpu': 18, 'storage': 0}), 5: (4, {'cpu': 4, 'gpu': 8, 'storage': 4}), 2: (34, {'cpu': 13, 'gpu': 15, 'storage': 10}), 8: (2, {'cpu': 20, 'gpu': 3, 'storage': 11}), 1: (34, {'cpu': 11, 'gpu': 14, 'storage': 5}), 6: (34, {'cpu': 5, 'gpu': 14, 'storage': 10})}","{(0, 3): ([(2, 2)], {'bandwidth': 19}), (0, 4): ([(2, 2)], {'bandwidth': 37}), (0, 7): ([(2, 2)], {'bandwidth': 44}), (3, 4): ([(2, 2)], {'bandwidth': 27}), (3, 7): ([(2, 2)], {'bandwidth': 42}), (4, 7): ([(2, 2)], {'bandwidth': 21}), (5, 4): ([(2, 4)], {'bandwidth': 37}), (5, 3): ([(2, 4)], {'bandwidth': 25}), (5, 0): ([(2, 4)], {'bandwidth': 4}), (2, 4): ([(2, 0), (0, 34)], {'bandwidth': 40}), (2, 3): ([(2, 0), (0, 34)], {'bandwidth': 19}), (2, 0): ([(2, 0), (0, 34)], {'bandwidth': 14}), (2, 7): ([(2, 0), (0, 34)], {'bandwidth': 12}), (8, 7): ([(2, 2)], {'bandwidth': 49}), (8, 5): ([(2, 31), (31, 4)], {'bandwidth': 8}), (8, 3): ([(2, 2)], {'bandwidth': 3}), (1, 0): ([(2, 32), (32, 34)], {'bandwidth': 28}), (1, 5): ([(4, 16), (16, 34)], {'bandwidth': 20}), (1, 4): ([(2, 32), (32, 34)], {'bandwidth': 13}), (1, 8): ([(2, 32), (32, 34)], {'bandwidth': 1}), (6, 0): ([(2, 31), (31, 4), (4, 6), (6, 7), (7, 34)], {'bandwidth': 44}), (6, 8): ([(2, 32), (32, 34)], {'bandwidth': 5}), (6, 7): ([(2, 32), (32, 34)], {'bandwidth': 3}), (6, 3): ([(2, 4), (4, 16), (16, 34)], {'bandwidth': 1})}",699,867,768,0.8858131487889274,2,0.0049817562103271484
28,arrival,2690,15,True,True,"{0: (12, {'cpu': 6, 'gpu': 17, 'storage': 2}), 1: (12, {'cpu': 10, 'gpu': 16, 'storage': 20}), 2: (12, {'cpu': 15, 'gpu': 20, 'storage': 3})}","{(0, 1): ([(12, 12)], {'bandwidth': 29}), (0, 2): ([(12, 12)], {'bandwidth': 21})}",1346,109,159,1.4587155963302751,3,0.0029463768005371094
29,arrival,2865,16,True,True,"{0: (12, {'cpu': 12, 'gpu': 6, 'storage': 12}), 1: (12, {'cpu': 6, 'gpu': 16, 'storage': 17})}","{(0, 1): ([(12, 12)], {'bandwidth': 41})}",261,69,110,1.5942028985507246,4,0.002882242202758789
30,arrival,3036,17,True,True,"{2: (3, {'cpu': 19, 'gpu': 5, 'storage': 17}), 3: (3, {'cpu': 7, 'gpu': 10, 'storage': 14}), 1: (3, {'cpu': 18, 'gpu': 20, 'storage': 11}), 0: (3, {'cpu': 3, 'gpu': 4, 'storage': 16})}","{(0, 3): ([(3, 3)], {'bandwidth': 4}), (1, 2): ([(3, 3)], {'bandwidth': 25}), (2, 3): ([(3, 3)], {'bandwidth': 30})}",1307,144,203,1.4097222222222223,5,0.003057718276977539
33,arrival,3202,18,True,True,"{2: (4, {'cpu': 12, 'gpu': 11, 'storage': 17}), 1: (4, {'cpu': 20, 'gpu': 14, 'storage': 0}), 0: (4, {'cpu': 10, 'gpu': 11, 'storage': 5}), 3: (4, {'cpu': 3, 'gpu': 13, 'storage': 20})}","{(0, 2): ([(4, 4)], {'bandwidth': 20}), (1, 2): ([(4, 4)], {'bandwidth': 21}), (2, 3): ([(4, 4)], {'bandwidth': 16})}",439,136,193,1.4191176470588236,4,0.0030138492584228516
35,arrival,3385,19,True,True,"{2: (4, {'cpu': 18, 'gpu': 12, 'storage': 17}), 3: (4, {'cpu': 12, 'gpu': 13, 'storage': 1}), 1: (2, {'cpu': 20, 'gpu': 1, 'storage': 19}), 0: (2, {'cpu': 9, 'gpu': 13, 'storage': 15})}","{(2, 3): ([(4, 4)], {'bandwidth': 30}), (1, 2): ([(2, 4)], {'bandwidth': 8}), (0, 1): ([(2, 2)], {'bandwidth': 6})}",851,158,194,1.2278481012658229,4,0.0031914710998535156
36,arrival,3577,20,True,True,"{4: (2, {'cpu': 12, 'gpu': 2, 'storage': 14}), 7: (2, {'cpu': 17, 'gpu': 1, 'storage': 4}), 1: (34, {'cpu': 15, 'gpu': 17, 'storage': 17}), 0: (34, {'cpu': 7, 'gpu': 17, 'storage': 1}), 5: (34, {'cpu': 2, 'gpu': 7, 'storage': 14}), 3: (34, {'cpu': 20, 'gpu': 1, 'storage': 1}), 2: (34, {'cpu': 6, 'gpu': 18, 'storage': 18}), 6: (34, {'cpu': 1, 'gpu': 7, 'storage': 17})}","{(4, 7): ([(2, 2)], {'bandwidth': 30}), (1, 4): ([(2, 0), (0, 34)], {'bandwidth': 7}), (1, 7): ([(2, 0), (0, 34)], {'bandwidth': 4}), (0, 4): ([(2, 0), (0, 34)], {'bandwidth': 49}), (0, 7): ([(2, 32), (32, 34)], {'bandwidth': 49}), (0, 1): ([(34, 34)], {'bandwidth': 7}), (5, 1): ([(34, 34)], {'bandwidth': 44}), (5, 4): ([(2, 0), (0, 34)], {'bandwidth': 21}), (5, 7): ([(2, 4), (4, 16), (16, 34)], {'bandwidth': 21}), (3, 1): ([(34, 34)], {'bandwidth': 50}), (3, 4): ([(2, 4), (4, 16), (16, 34)], {'bandwidth': 25}), (3, 0): ([(34, 34)], {'bandwidth': 1}), (2, 4): ([(2, 31), (31, 4), (4, 6), (6, 7), (7, 34)], {'bandwidth': 24}), (2, 7): ([(2, 31), (31, 4), (4, 6), (6, 7), (7, 34)], {'bandwidth': 22}), (6, 2): ([(34, 34)], {'bandwidth': 23}), (6, 5): ([(34, 34)], {'bandwidth': 7})}",225,864,620,0.7175925925925926,5,0.004675865173339844
38,arrival,3750,21,True,True,"{1: (4, {'cpu': 1, 'gpu': 14, 'storage': 17}), 0: (4, {'cpu': 18, 'gpu': 1, 'storage': 19}), 2: (4, {'cpu': 5, 'gpu': 12, 'storage': 16})}","{(0, 1): ([(4, 4)], {'bandwidth': 46}), (1, 2): ([(4, 4)], {'bandwidth': 24})}",273,103,173,1.6796116504854368,5,0.0032591819763183594
40,arrival,3908,22,True,True,"{2: (4, {'cpu': 19, 'gpu': 10, 'storage': 13}), 1: (2, {'cpu': 12, 'gpu': 17, 'storage': 20}), 4: (34, {'cpu': 7, 'gpu': 14, 'storage': 2}), 0: (34, {'cpu': 6, 'gpu': 8, 'storage': 4}), 5: (34, {'cpu': 6, 'gpu': 4, 'storage': 15}), 3: (34, {'cpu': 9, 'gpu': 16, 'storage': 20}), 6: (34, {'cpu': 9, 'gpu': 6, 'storage': 15}), 7: (34, {'cpu': 12, 'gpu': 0, 'storage': 2})}","{(1, 2): ([(2, 4)], {'bandwidth': 44}), (4, 2): ([(4, 0), (0, 34)], {'bandwidth': 22}), (4, 1): ([(2, 0), (0, 34)], {'bandwidth': 12}), (0, 4): ([(34, 34)], {'bandwidth': 34}), (0, 1): ([(2, 0), (0, 34)], {'bandwidth': 20}), (5, 2): ([(4, 16), (16, 34)], {'bandwidth': 49}), (5, 1): ([(2, 32), (32, 34)], {'bandwidth': 40}), (5, 4): ([(34, 34)], {'bandwidth': 14}), (3, 2): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 49}), (3, 0): ([(34, 34)], {'bandwidth': 47}), (6, 4): ([(34, 34)], {'bandwidth': 21}), (6, 0): ([(34, 34)], {'bandwidth': 11}), (7, 6): ([(34, 34)], {'bandwidth': 17}), (7, 4): ([(34, 34)], {'bandwidth': 16}), (7, 1): ([(2, 0), (0, 34)], {'bandwidth': 15})}",461,753,657,0.8725099601593626,5,0.0077495574951171875
43,arrival,4078,23,True,True,"{9: (4, {'cpu': 18, 'gpu': 5, 'storage': 3}), 0: (9, {'cpu': 15, 'gpu': 3, 'storage': 16}), 2: (29, {'cpu': 15, 'gpu': 6, 'storage': 13}), 4: (29, {'cpu': 14, 'gpu': 8, 'storage': 14}), 1: (9, {'cpu': 16, 'gpu': 0, 'storage': 19}), 5: (29, {'cpu': 9, 'gpu': 14, 'storage': 2}), 6: (9, {'cpu': 1, 'gpu': 11, 'storage': 6}), 3: (4, {'cpu': 1, 'gpu': 1, 'storage': 0}), 8: (9, {'cpu': 17, 'gpu': 4, 'storage': 1}), 7: (30, {'cpu': 15, 'gpu': 0, 'storage': 19})}","{(0, 9): ([(4, 8), (8, 9)], {'bandwidth': 50}), (2, 9): ([(4, 29)], {'bandwidth': 39}), (2, 0): ([(9, 29)], {'bandwidth': 37}), (4, 2): ([(29, 29)], {'bandwidth': 48}), (4, 9): ([(4, 29)], {'bandwidth': 15}), (4, 0): ([(9, 29)], {'bandwidth': 2}), (1, 0): ([(9, 9)], {'bandwidth': 34}), (1, 4): ([(9, 15), (15, 29)], {'bandwidth': 30}), (5, 2): ([(29, 29)], {'bandwidth': 39}), (5, 0): ([(9, 15), (15, 29)], {'bandwidth': 36}), (5, 9): ([(4, 29)], {'bandwidth': 31}), (5, 4): ([(29, 29)], {'bandwidth': 11}), (6, 1): ([(9, 9)], {'bandwidth': 47}), (6, 4): ([(9, 15), (15, 29)], {'bandwidth': 21}), (6, 2): ([(9, 25), (25, 7), (7, 6), (6, 4), (4, 5), (5, 23), (23, 29)], {'bandwidth': 16}), (3, 9): ([(4, 4)], {'bandwidth': 43}), (3, 1): ([(4, 0), (0, 1), (1, 33), (33, 34), (34, 24), (24, 25), (25, 9)], {'bandwidth': 36}), (3, 4): ([(4, 5), (5, 23), (23, 29)], {'bandwidth': 34}), (8, 6): ([(9, 9)], {'bandwidth': 49}), (8, 0): ([(9, 9)], {'bandwidth': 38}), (8, 5): ([(9, 25), (25, 24), (24, 34), (34, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 27), (27, 28), (28, 29)], {'bandwidth': 16}), (8, 2): ([(9, 29)], {'bandwidth': 9}), (7, 9): ([(4, 3), (3, 30)], {'bandwidth': 39})}",35,1393,986,0.7078248384781048,4,101.84501457214355
46,arrival,4242,24,True,True,"{3: (4, {'cpu': 2, 'gpu': 0, 'storage': 18}), 7: (4, {'cpu': 13, 'gpu': 15, 'storage': 1}), 1: (4, {'cpu': 3, 'gpu': 11, 'storage': 10}), 6: (4, {'cpu': 2, 'gpu': 5, 'storage': 3}), 4: (4, {'cpu': 20, 'gpu': 17, 'storage': 10}), 0: (4, {'cpu': 0, 'gpu': 11, 'storage': 17}), 5: (12, {'cpu': 19, 'gpu': 3, 'storage': 17}), 2: (12, {'cpu': 15, 'gpu': 18, 'storage': 0}), 8: (12, {'cpu': 10, 'gpu': 20, 'storage': 18})}","{(0, 3): ([(4, 4)], {'bandwidth': 40}), (0, 7): ([(4, 4)], {'bandwidth': 48}), (1, 3): ([(4, 4)], {'bandwidth': 48}), (1, 4): ([(4, 4)], {'bandwidth': 48}), (1, 7): ([(4, 4)], {'bandwidth': 22}), (3, 4): ([(4, 4)], {'bandwidth': 33}), (3, 6): ([(4, 4)], {'bandwidth': 40}), (3, 7): ([(4, 4)], {'bandwidth': 29}), (4, 6): ([(4, 4)], {'bandwidth': 32}), (6, 7): ([(4, 4)], {'bandwidth': 35}), (5, 3): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 48}), (5, 1): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 15}), (5, 0): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 6}), (2, 1): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 28}), (2, 6): ([(4, 5), (5, 23), (23, 29), (29, 28), (28, 27), (27, 22), (22, 12)], {'bandwidth': 28}), (2, 4): ([(4, 29), (29, 23), (23, 22), (22, 13), (13, 12)], {'bandwidth': 20}), (8, 7): ([(4, 8), (8, 9), (9, 29), (29, 28), (28, 27), (27, 22), (22, 13), (13, 12)], {'bandwidth': 41}), (8, 5): ([(12, 12)], {'bandwidth': 10}), (8, 0): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 3})}",673,1236,852,0.6893203883495146,3,0.006158351898193359
49,arrival,4402,25,True,True,"{0: (4, {'cpu': 9, 'gpu': 17, 'storage': 3}), 1: (4, {'cpu': 16, 'gpu': 1, 'storage': 4}), 2: (2, {'cpu': 2, 'gpu': 4, 'storage': 6}), 5: (2, {'cpu': 1, 'gpu': 15, 'storage': 11}), 3: (2, {'cpu': 14, 'gpu': 1, 'storage': 1}), 4: (2, {'cpu': 16, 'gpu': 0, 'storage': 10})}","{(2, 0): ([(2, 4)], {'bandwidth': 39}), (2, 1): ([(2, 0), (0, 4)], {'bandwidth': 37}), (5, 1): ([(2, 4)], {'bandwidth': 30}), (3, 5): ([(2, 2)], {'bandwidth': 38}), (3, 1): ([(2, 0), (0, 4)], {'bandwidth': 17}), (4, 0): ([(2, 31), (31, 4)], {'bandwidth': 45})}",900,398,337,0.8467336683417085,2,0.004767656326293945
50,arrival,4570,26,True,True,"{5: (34, {'cpu': 4, 'gpu': 10, 'storage': 2}), 1: (34, {'cpu': 11, 'gpu': 3, 'storage': 12}), 3: (34, {'cpu': 16, 'gpu': 16, 'storage': 10}), 4: (34, {'cpu': 16, 'gpu': 6, 'storage': 16}), 7: (34, {'cpu': 9, 'gpu': 7, 'storage': 18}), 0: (34, {'cpu': 12, 'gpu': 12, 'storage': 14}), 8: (34, {'cpu': 5, 'gpu': 5, 'storage': 1}), 9: (3, {'cpu': 14, 'gpu': 16, 'storage': 6}), 6: (3, {'cpu': 19, 'gpu': 5, 'storage': 8}), 2: (3, {'cpu': 8, 'gpu': 2, 'storage': 16})}","{(0, 1): ([(34, 34)], {'bandwidth': 21}), (0, 3): ([(34, 34)], {'bandwidth': 21}), (0, 5): ([(34, 34)], {'bandwidth': 24}), (0, 8): ([(34, 34)], {'bandwidth': 15}), (1, 4): ([(34, 34)], {'bandwidth': 26}), (1, 5): ([(34, 34)], {'bandwidth': 39}), (1, 7): ([(34, 34)], {'bandwidth': 16}), (1, 8): ([(34, 34)], {'bandwidth': 31}), (3, 4): ([(34, 34)], {'bandwidth': 27}), (3, 5): ([(34, 34)], {'bandwidth': 16}), (3, 7): ([(34, 34)], {'bandwidth': 39}), (4, 8): ([(34, 34)], {'bandwidth': 39}), (5, 7): ([(34, 34)], {'bandwidth': 38}), (5, 8): ([(34, 34)], {'bandwidth': 3}), (9, 5): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 38}), (6, 9): ([(3, 3)], {'bandwidth': 45}), (6, 1): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 13}), (6, 4): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 10}), (6, 0): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 8}), (2, 7): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 1})}",1934,509,769,1.5108055009823183,3,0.005171775817871094
51,arrival,4715,27,True,True,"{0: (2, {'cpu': 3, 'gpu': 2, 'storage': 10}), 1: (2, {'cpu': 13, 'gpu': 7, 'storage': 9})}","{(0, 1): ([(2, 2)], {'bandwidth': 17})}",136,44,61,1.3863636363636365,4,0.003198862075805664
53,arrival,4874,28,True,True,"{3: (2, {'cpu': 3, 'gpu': 8, 'storage': 17}), 2: (38, {'cpu': 12, 'gpu': 8, 'storage': 20}), 4: (38, {'cpu': 4, 'gpu': 2, 'storage': 20}), 1: (38, {'cpu': 0, 'gpu': 4, 'storage': 13}), 5: (2, {'cpu': 1, 'gpu': 14, 'storage': 3}), 0: (2, {'cpu': 11, 'gpu': 6, 'storage': 4})}","{(2, 3): ([(2, 38)], {'bandwidth': 45}), (4, 2): ([(38, 38)], {'bandwidth': 44}), (4, 3): ([(2, 38)], {'bandwidth': 39}), (1, 2): ([(38, 38)], {'bandwidth': 46}), (1, 4): ([(38, 38)], {'bandwidth': 45}), (5, 3): ([(2, 2)], {'bandwidth': 43}), (5, 1): ([(2, 32), (32, 34), (34, 0), (0, 30), (30, 39), (39, 38)], {'bandwidth': 38}), (5, 4): ([(2, 38)], {'bandwidth': 5}), (0, 3): ([(2, 2)], {'bandwidth': 23}), (0, 2): ([(2, 0), (0, 30), (30, 39), (39, 38)], {'bandwidth': 7})}",747,495,485,0.9797979797979798,4,0.582711935043335
