event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
33,arrival,3202,18,True,True,"{2: (28, {'cpu': 12, 'gpu': 11, 'storage': 17}), 1: (28, {'cpu': 20, 'gpu': 14, 'storage': 0}), 0: (28, {'cpu': 10, 'gpu': 11, 'storage': 5}), 3: (28, {'cpu': 3, 'gpu': 13, 'storage': 20})}","{(0, 2): ([(28, 28)], {'bandwidth': 20}), (1, 2): ([(28, 28)], {'bandwidth': 21}), (2, 3): ([(28, 28)], {'bandwidth': 16})}",439,136,193,1.4191176470588236,4,0.00827789306640625
35,arrival,3385,19,True,True,"{1: (15, {'cpu': 20, 'gpu': 1, 'storage': 19}), 3: (15, {'cpu': 12, 'gpu': 13, 'storage': 1}), 2: (15, {'cpu': 18, 'gpu': 12, 'storage': 17}), 0: (15, {'cpu': 9, 'gpu': 13, 'storage': 15})}","{(0, 1): ([(15, 15)], {'bandwidth': 6}), (1, 2): ([(15, 15)], {'bandwidth': 8}), (2, 3): ([(15, 15)], {'bandwidth': 30})}",851,150,194,1.2933333333333332,4,0.0081787109375
36,arrival,3577,20,True,True,"{4: (26, {'cpu': 12, 'gpu': 2, 'storage': 14}), 7: (26, {'cpu': 17, 'gpu': 1, 'storage': 4}), 0: (26, {'cpu': 7, 'gpu': 17, 'storage': 1}), 1: (26, {'cpu': 15, 'gpu': 17, 'storage': 17}), 5: (26, {'cpu': 2, 'gpu': 7, 'storage': 14}), 3: (26, {'cpu': 20, 'gpu': 1, 'storage': 1}), 2: (26, {'cpu': 6, 'gpu': 18, 'storage': 18}), 6: (36, {'cpu': 1, 'gpu': 7, 'storage': 17})}","{(0, 1): ([(26, 26)], {'bandwidth': 7}), (0, 3): ([(26, 26)], {'bandwidth': 1}), (0, 4): ([(26, 26)], {'bandwidth': 49}), (0, 7): ([(26, 26)], {'bandwidth': 49}), (1, 3): ([(26, 26)], {'bandwidth': 50}), (1, 4): ([(26, 26)], {'bandwidth': 7}), (1, 5): ([(26, 26)], {'bandwidth': 44}), (1, 7): ([(26, 26)], {'bandwidth': 4}), (2, 4): ([(26, 26)], {'bandwidth': 24}), (2, 7): ([(26, 26)], {'bandwidth': 22}), (3, 4): ([(26, 26)], {'bandwidth': 25}), (4, 5): ([(26, 26)], {'bandwidth': 21}), (4, 7): ([(26, 26)], {'bandwidth': 30}), (5, 7): ([(26, 26)], {'bandwidth': 21}), (6, 2): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36)], {'bandwidth': 23}), (6, 5): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36)], {'bandwidth': 7})}",225,416,620,1.4903846153846154,5,0.009348630905151367
38,arrival,3750,21,True,True,"{1: (28, {'cpu': 1, 'gpu': 14, 'storage': 17}), 0: (28, {'cpu': 18, 'gpu': 1, 'storage': 19}), 2: (28, {'cpu': 5, 'gpu': 12, 'storage': 16})}","{(0, 1): ([(28, 28)], {'bandwidth': 46}), (1, 2): ([(28, 28)], {'bandwidth': 24})}",273,103,173,1.6796116504854368,5,0.008265256881713867
40,arrival,3908,22,True,True,"{2: (26, {'cpu': 19, 'gpu': 10, 'storage': 13}), 1: (26, {'cpu': 12, 'gpu': 17, 'storage': 20}), 4: (26, {'cpu': 7, 'gpu': 14, 'storage': 2}), 0: (26, {'cpu': 6, 'gpu': 8, 'storage': 4}), 5: (26, {'cpu': 6, 'gpu': 4, 'storage': 15}), 3: (26, {'cpu': 9, 'gpu': 16, 'storage': 20}), 7: (26, {'cpu': 12, 'gpu': 0, 'storage': 2}), 6: (36, {'cpu': 9, 'gpu': 6, 'storage': 15})}","{(0, 1): ([(26, 26)], {'bandwidth': 20}), (0, 3): ([(26, 26)], {'bandwidth': 47}), (0, 4): ([(26, 26)], {'bandwidth': 34}), (1, 2): ([(26, 26)], {'bandwidth': 44}), (1, 4): ([(26, 26)], {'bandwidth': 12}), (1, 5): ([(26, 26)], {'bandwidth': 40}), (1, 7): ([(26, 26)], {'bandwidth': 15}), (2, 3): ([(26, 26)], {'bandwidth': 49}), (2, 4): ([(26, 26)], {'bandwidth': 22}), (2, 5): ([(26, 26)], {'bandwidth': 49}), (4, 5): ([(26, 26)], {'bandwidth': 14}), (4, 7): ([(26, 26)], {'bandwidth': 16}), (6, 4): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36)], {'bandwidth': 21}), (6, 7): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36)], {'bandwidth': 17}), (6, 0): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36)], {'bandwidth': 11})}",461,540,657,1.2166666666666666,5,0.009456872940063477
43,arrival,4078,23,True,True,"{9: (28, {'cpu': 18, 'gpu': 5, 'storage': 3}), 0: (28, {'cpu': 15, 'gpu': 3, 'storage': 16}), 2: (28, {'cpu': 15, 'gpu': 6, 'storage': 13}), 4: (28, {'cpu': 14, 'gpu': 8, 'storage': 14}), 6: (28, {'cpu': 1, 'gpu': 11, 'storage': 6}), 1: (28, {'cpu': 16, 'gpu': 0, 'storage': 19}), 5: (28, {'cpu': 9, 'gpu': 14, 'storage': 2}), 3: (28, {'cpu': 1, 'gpu': 1, 'storage': 0}), 8: (29, {'cpu': 17, 'gpu': 4, 'storage': 1}), 7: (27, {'cpu': 15, 'gpu': 0, 'storage': 19})}","{(0, 1): ([(28, 28)], {'bandwidth': 34}), (0, 2): ([(28, 28)], {'bandwidth': 37}), (0, 4): ([(28, 28)], {'bandwidth': 2}), (0, 5): ([(28, 28)], {'bandwidth': 36}), (0, 9): ([(28, 28)], {'bandwidth': 50}), (1, 3): ([(28, 28)], {'bandwidth': 36}), (1, 4): ([(28, 28)], {'bandwidth': 30}), (1, 6): ([(28, 28)], {'bandwidth': 47}), (2, 4): ([(28, 28)], {'bandwidth': 48}), (2, 5): ([(28, 28)], {'bandwidth': 39}), (2, 6): ([(28, 28)], {'bandwidth': 16}), (2, 9): ([(28, 28)], {'bandwidth': 39}), (3, 4): ([(28, 28)], {'bandwidth': 34}), (3, 9): ([(28, 28)], {'bandwidth': 43}), (4, 5): ([(28, 28)], {'bandwidth': 11}), (4, 6): ([(28, 28)], {'bandwidth': 21}), (4, 9): ([(28, 28)], {'bandwidth': 15}), (5, 9): ([(28, 28)], {'bandwidth': 31}), (8, 6): ([(28, 29)], {'bandwidth': 49}), (8, 0): ([(28, 27), (27, 22), (22, 12), (12, 15), (15, 29)], {'bandwidth': 38}), (8, 5): ([(28, 29)], {'bandwidth': 16}), (8, 2): ([(28, 29)], {'bandwidth': 9}), (7, 9): ([(27, 28)], {'bandwidth': 39})}",35,569,986,1.7328646748681897,4,0.012133121490478516
46,arrival,4242,24,True,True,"{3: (28, {'cpu': 2, 'gpu': 0, 'storage': 18}), 7: (28, {'cpu': 13, 'gpu': 15, 'storage': 1}), 1: (28, {'cpu': 3, 'gpu': 11, 'storage': 10}), 6: (28, {'cpu': 2, 'gpu': 5, 'storage': 3}), 4: (28, {'cpu': 20, 'gpu': 17, 'storage': 10}), 0: (28, {'cpu': 0, 'gpu': 11, 'storage': 17}), 2: (28, {'cpu': 15, 'gpu': 18, 'storage': 0}), 5: (28, {'cpu': 19, 'gpu': 3, 'storage': 17}), 8: (29, {'cpu': 10, 'gpu': 20, 'storage': 18})}","{(0, 3): ([(28, 28)], {'bandwidth': 40}), (0, 5): ([(28, 28)], {'bandwidth': 6}), (0, 7): ([(28, 28)], {'bandwidth': 48}), (1, 2): ([(28, 28)], {'bandwidth': 28}), (1, 3): ([(28, 28)], {'bandwidth': 48}), (1, 4): ([(28, 28)], {'bandwidth': 48}), (1, 5): ([(28, 28)], {'bandwidth': 15}), (1, 7): ([(28, 28)], {'bandwidth': 22}), (2, 4): ([(28, 28)], {'bandwidth': 20}), (2, 6): ([(28, 28)], {'bandwidth': 28}), (3, 4): ([(28, 28)], {'bandwidth': 33}), (3, 5): ([(28, 28)], {'bandwidth': 48}), (3, 6): ([(28, 28)], {'bandwidth': 40}), (3, 7): ([(28, 28)], {'bandwidth': 29}), (4, 6): ([(28, 28)], {'bandwidth': 32}), (6, 7): ([(28, 28)], {'bandwidth': 35}), (8, 7): ([(28, 29)], {'bandwidth': 41}), (8, 5): ([(28, 29)], {'bandwidth': 10}), (8, 0): ([(28, 29)], {'bandwidth': 3})}",673,332,852,2.566265060240964,3,0.009575366973876953
49,arrival,4402,25,True,True,"{0: (15, {'cpu': 9, 'gpu': 17, 'storage': 3}), 2: (15, {'cpu': 2, 'gpu': 4, 'storage': 6}), 1: (15, {'cpu': 16, 'gpu': 1, 'storage': 4}), 5: (15, {'cpu': 1, 'gpu': 15, 'storage': 11}), 3: (15, {'cpu': 14, 'gpu': 1, 'storage': 1}), 4: (15, {'cpu': 16, 'gpu': 0, 'storage': 10})}","{(0, 2): ([(15, 15)], {'bandwidth': 39}), (0, 4): ([(15, 15)], {'bandwidth': 45}), (1, 2): ([(15, 15)], {'bandwidth': 37}), (1, 3): ([(15, 15)], {'bandwidth': 17}), (1, 5): ([(15, 15)], {'bandwidth': 30}), (3, 5): ([(15, 15)], {'bandwidth': 38})}",900,131,337,2.572519083969466,2,0.008652210235595703
50,arrival,4570,26,True,True,"{5: (4, {'cpu': 4, 'gpu': 10, 'storage': 2}), 1: (4, {'cpu': 11, 'gpu': 3, 'storage': 12}), 3: (4, {'cpu': 16, 'gpu': 16, 'storage': 10}), 4: (4, {'cpu': 16, 'gpu': 6, 'storage': 16}), 7: (4, {'cpu': 9, 'gpu': 7, 'storage': 18}), 0: (4, {'cpu': 12, 'gpu': 12, 'storage': 14}), 8: (4, {'cpu': 5, 'gpu': 5, 'storage': 1}), 9: (2, {'cpu': 14, 'gpu': 16, 'storage': 6}), 6: (2, {'cpu': 19, 'gpu': 5, 'storage': 8}), 2: (2, {'cpu': 8, 'gpu': 2, 'storage': 16})}","{(0, 1): ([(4, 4)], {'bandwidth': 21}), (0, 3): ([(4, 4)], {'bandwidth': 21}), (0, 5): ([(4, 4)], {'bandwidth': 24}), (0, 8): ([(4, 4)], {'bandwidth': 15}), (1, 4): ([(4, 4)], {'bandwidth': 26}), (1, 5): ([(4, 4)], {'bandwidth': 39}), (1, 7): ([(4, 4)], {'bandwidth': 16}), (1, 8): ([(4, 4)], {'bandwidth': 31}), (3, 4): ([(4, 4)], {'bandwidth': 27}), (3, 5): ([(4, 4)], {'bandwidth': 16}), (3, 7): ([(4, 4)], {'bandwidth': 39}), (4, 8): ([(4, 4)], {'bandwidth': 39}), (5, 7): ([(4, 4)], {'bandwidth': 38}), (5, 8): ([(4, 4)], {'bandwidth': 3}), (9, 5): ([(2, 4)], {'bandwidth': 38}), (6, 9): ([(2, 2)], {'bandwidth': 45}), (6, 1): ([(2, 4)], {'bandwidth': 13}), (6, 4): ([(2, 4)], {'bandwidth': 10}), (6, 0): ([(2, 4)], {'bandwidth': 8}), (2, 7): ([(2, 4)], {'bandwidth': 1})}",1934,369,769,2.084010840108401,3,0.024536848068237305
51,arrival,4715,27,True,True,"{1: (18, {'cpu': 13, 'gpu': 7, 'storage': 9}), 0: (18, {'cpu': 3, 'gpu': 2, 'storage': 10})}","{(0, 1): ([(18, 18)], {'bandwidth': 17})}",136,44,61,1.3863636363636365,4,0.00818490982055664
53,arrival,4874,28,True,True,"{3: (18, {'cpu': 3, 'gpu': 8, 'storage': 17}), 1: (18, {'cpu': 0, 'gpu': 4, 'storage': 13}), 4: (18, {'cpu': 4, 'gpu': 2, 'storage': 20}), 2: (18, {'cpu': 12, 'gpu': 8, 'storage': 20}), 5: (18, {'cpu': 1, 'gpu': 14, 'storage': 3}), 0: (18, {'cpu': 11, 'gpu': 6, 'storage': 4})}","{(0, 2): ([(18, 18)], {'bandwidth': 7}), (0, 3): ([(18, 18)], {'bandwidth': 23}), (1, 2): ([(18, 18)], {'bandwidth': 46}), (1, 4): ([(18, 18)], {'bandwidth': 45}), (1, 5): ([(18, 18)], {'bandwidth': 38}), (2, 3): ([(18, 18)], {'bandwidth': 45}), (2, 4): ([(18, 18)], {'bandwidth': 44}), (3, 4): ([(18, 18)], {'bandwidth': 39}), (3, 5): ([(18, 18)], {'bandwidth': 43}), (4, 5): ([(18, 18)], {'bandwidth': 5})}",747,150,485,3.2333333333333334,4,0.008427619934082031
55,arrival,5047,29,True,True,"{1: (28, {'cpu': 2, 'gpu': 17, 'storage': 17}), 6: (28, {'cpu': 20, 'gpu': 8, 'storage': 13}), 3: (28, {'cpu': 13, 'gpu': 9, 'storage': 11}), 4: (28, {'cpu': 11, 'gpu': 18, 'storage': 0}), 5: (28, {'cpu': 20, 'gpu': 13, 'storage': 15}), 2: (28, {'cpu': 12, 'gpu': 16, 'storage': 3}), 0: (27, {'cpu': 20, 'gpu': 17, 'storage': 12})}","{(1, 3): ([(28, 28)], {'bandwidth': 38}), (1, 4): ([(28, 28)], {'bandwidth': 32}), (1, 5): ([(28, 28)], {'bandwidth': 5}), (1, 6): ([(28, 28)], {'bandwidth': 38}), (2, 6): ([(28, 28)], {'bandwidth': 35}), (3, 6): ([(28, 28)], {'bandwidth': 45}), (4, 5): ([(28, 28)], {'bandwidth': 41}), (5, 6): ([(28, 28)], {'bandwidth': 3}), (0, 5): ([(27, 28)], {'bandwidth': 22}), (0, 6): ([(27, 28)], {'bandwidth': 0})}",712,289,526,1.820069204152249,4,0.008640289306640625
