event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,53,10,True,True,"{0: (10, {'cpu': 16, 'gpu': 10, 'storage': 1}), 1: (10, {'cpu': 1, 'gpu': 10, 'storage': 20}), 2: (10, {'cpu': 6, 'gpu': 0, 'storage': 11}), 3: (10, {'cpu': 12, 'gpu': 6, 'storage': 1})}","{(0, 1): ([(10, 10)], {'bandwidth': 39}), (0, 2): ([(10, 10)], {'bandwidth': 25}), (0, 3): ([(10, 10)], {'bandwidth': 0}), (1, 3): ([(10, 10)], {'bandwidth': 22})}",381,94,180,1.9148936170212767,10,0.004607439041137695
12,arrival,57,11,True,True,"{3: (10, {'cpu': 12, 'gpu': 19, 'storage': 2}), 2: (10, {'cpu': 2, 'gpu': 9, 'storage': 11}), 1: (3, {'cpu': 3, 'gpu': 20, 'storage': 10}), 0: (3, {'cpu': 14, 'gpu': 14, 'storage': 0})}","{(2, 3): ([(10, 10)], {'bandwidth': 45}), (1, 3): ([(3, 47), (47, 10)], {'bandwidth': 18}), (0, 1): ([(3, 3)], {'bandwidth': 20})}",144,152,199,1.3092105263157894,11,0.005698680877685547
14,arrival,62,12,True,True,"{0: (29, {'cpu': 9, 'gpu': 0, 'storage': 6}), 3: (31, {'cpu': 1, 'gpu': 2, 'storage': 4}), 4: (31, {'cpu': 6, 'gpu': 5, 'storage': 0}), 2: (47, {'cpu': 19, 'gpu': 2, 'storage': 2}), 5: (47, {'cpu': 18, 'gpu': 13, 'storage': 5}), 1: (47, {'cpu': 17, 'gpu': 18, 'storage': 5})}","{(3, 0): ([(29, 35), (35, 31)], {'bandwidth': 49}), (4, 3): ([(31, 31)], {'bandwidth': 40}), (4, 0): ([(29, 2), (2, 31)], {'bandwidth': 27}), (2, 0): ([(29, 47)], {'bandwidth': 29}), (5, 2): ([(47, 47)], {'bandwidth': 33}), (1, 5): ([(47, 47)], {'bandwidth': 13}), (1, 3): ([(31, 4), (4, 47)], {'bandwidth': 12})}",118,337,335,0.9940652818991098,11,0.006901264190673828
15,arrival,68,13,True,True,"{7: (13, {'cpu': 14, 'gpu': 14, 'storage': 6}), 1: (3, {'cpu': 14, 'gpu': 2, 'storage': 7}), 2: (3, {'cpu': 19, 'gpu': 8, 'storage': 12}), 0: (15, {'cpu': 20, 'gpu': 13, 'storage': 16}), 3: (3, {'cpu': 8, 'gpu': 4, 'storage': 13}), 6: (15, {'cpu': 12, 'gpu': 5, 'storage': 16}), 4: (15, {'cpu': 9, 'gpu': 15, 'storage': 19}), 5: (15, {'cpu': 15, 'gpu': 13, 'storage': 19})}","{(1, 7): ([(3, 22), (22, 13)], {'bandwidth': 40}), (2, 7): ([(3, 33), (33, 13)], {'bandwidth': 36}), (2, 1): ([(3, 3)], {'bandwidth': 34}), (0, 7): ([(13, 10), (10, 15)], {'bandwidth': 15}), (3, 0): ([(3, 60), (60, 15)], {'bandwidth': 35}), (3, 2): ([(3, 3)], {'bandwidth': 16}), (3, 7): ([(3, 22), (22, 13)], {'bandwidth': 10}), (3, 1): ([(3, 3)], {'bandwidth': 8}), (6, 0): ([(15, 15)], {'bandwidth': 33}), (6, 7): ([(13, 10), (10, 15)], {'bandwidth': 2}), (4, 1): ([(3, 60), (60, 15)], {'bandwidth': 19}), (5, 6): ([(15, 15)], {'bandwidth': 13}), (5, 1): ([(3, 60), (60, 15)], {'bandwidth': 1})}",751,609,555,0.9113300492610837,12,0.011164665222167969
16,arrival,72,14,True,True,"{0: (47, {'cpu': 1, 'gpu': 15, 'storage': 6}), 5: (38, {'cpu': 20, 'gpu': 4, 'storage': 0}), 3: (38, {'cpu': 12, 'gpu': 13, 'storage': 9}), 4: (38, {'cpu': 19, 'gpu': 18, 'storage': 11}), 6: (38, {'cpu': 4, 'gpu': 16, 'storage': 7}), 1: (38, {'cpu': 11, 'gpu': 11, 'storage': 7}), 8: (30, {'cpu': 10, 'gpu': 5, 'storage': 19}), 7: (30, {'cpu': 7, 'gpu': 16, 'storage': 19}), 9: (30, {'cpu': 11, 'gpu': 1, 'storage': 5}), 2: (30, {'cpu': 17, 'gpu': 0, 'storage': 3})}","{(5, 0): ([(38, 13), (13, 47)], {'bandwidth': 36}), (3, 5): ([(38, 38)], {'bandwidth': 44}), (3, 0): ([(38, 13), (13, 47)], {'bandwidth': 20}), (4, 5): ([(38, 38)], {'bandwidth': 26}), (6, 0): ([(38, 11), (11, 57), (57, 47)], {'bandwidth': 34}), (1, 4): ([(38, 38)], {'bandwidth': 41}), (8, 0): ([(30, 4), (4, 47)], {'bandwidth': 44}), (7, 3): ([(30, 3), (3, 62), (62, 38)], {'bandwidth': 24}), (7, 6): ([(30, 11), (11, 38)], {'bandwidth': 15}), (7, 4): ([(30, 3), (3, 62), (62, 38)], {'bandwidth': 7}), (9, 1): ([(30, 28), (28, 62), (62, 38)], {'bandwidth': 23}), (9, 8): ([(30, 30)], {'bandwidth': 9}), (2, 6): ([(30, 4), (4, 31), (31, 38)], {'bandwidth': 21}), (2, 5): ([(30, 3), (3, 62), (62, 38)], {'bandwidth': 9}), (2, 9): ([(30, 30)], {'bandwidth': 6})}",17,881,656,0.7446083995459705,13,0.016452550888061523
17,arrival,80,15,True,True,"{0: (64, {'cpu': 0, 'gpu': 19, 'storage': 0}), 1: (64, {'cpu': 5, 'gpu': 5, 'storage': 2})}","{(0, 1): ([(64, 64)], {'bandwidth': 8})}",812,31,39,1.2580645161290323,14,0.0041697025299072266
18,arrival,87,16,True,True,"{8: (31, {'cpu': 6, 'gpu': 10, 'storage': 7}), 7: (64, {'cpu': 12, 'gpu': 18, 'storage': 13}), 9: (64, {'cpu': 2, 'gpu': 12, 'storage': 2}), 6: (64, {'cpu': 4, 'gpu': 4, 'storage': 14}), 4: (8, {'cpu': 0, 'gpu': 17, 'storage': 18}), 2: (8, {'cpu': 19, 'gpu': 10, 'storage': 12}), 0: (8, {'cpu': 6, 'gpu': 14, 'storage': 18}), 1: (8, {'cpu': 2, 'gpu': 16, 'storage': 13}), 5: (64, {'cpu': 19, 'gpu': 5, 'storage': 14}), 3: (64, {'cpu': 5, 'gpu': 1, 'storage': 3})}","{(7, 8): ([(31, 64)], {'bandwidth': 11}), (9, 8): ([(31, 64)], {'bandwidth': 40}), (9, 7): ([(64, 64)], {'bandwidth': 27}), (6, 8): ([(31, 64)], {'bandwidth': 43}), (6, 7): ([(64, 64)], {'bandwidth': 27}), (6, 9): ([(64, 64)], {'bandwidth': 3}), (4, 8): ([(8, 31)], {'bandwidth': 43}), (4, 7): ([(8, 60), (60, 64)], {'bandwidth': 41}), (4, 6): ([(8, 15), (15, 60), (60, 64)], {'bandwidth': 32}), (4, 9): ([(8, 15), (15, 67), (67, 64)], {'bandwidth': 14}), (2, 7): ([(8, 16), (16, 3), (3, 64)], {'bandwidth': 40}), (2, 9): ([(8, 33), (33, 13), (13, 64)], {'bandwidth': 28}), (0, 8): ([(8, 69), (69, 31)], {'bandwidth': 33}), (0, 6): ([(8, 52), (52, 13), (13, 64)], {'bandwidth': 30}), (0, 9): ([(8, 60), (60, 64)], {'bandwidth': 10}), (1, 9): ([(8, 69), (69, 94), (94, 64)], {'bandwidth': 33}), (1, 2): ([(8, 8)], {'bandwidth': 18}), (1, 8): ([(8, 35), (35, 31)], {'bandwidth': 10}), (1, 6): ([(8, 31), (31, 64)], {'bandwidth': 4}), (5, 2): ([(8, 75), (75, 98), (98, 64)], {'bandwidth': 35}), (5, 8): ([(31, 67), (67, 64)], {'bandwidth': 22}), (5, 7): ([(64, 64)], {'bandwidth': 15}), (5, 9): ([(64, 64)], {'bandwidth': 5}), (3, 0): ([(8, 83), (83, 67), (67, 64)], {'bandwidth': 32}), (3, 1): ([(8, 75), (75, 98), (98, 64)], {'bandwidth': 21}), (3, 8): ([(31, 67), (67, 64)], {'bandwidth': 13}), (3, 9): ([(64, 64)], {'bandwidth': 0})}",445,1494,926,0.6198125836680054,15,0.024868488311767578
20,arrival,90,17,True,True,"{0: (38, {'cpu': 13, 'gpu': 17, 'storage': 5}), 7: (38, {'cpu': 11, 'gpu': 19, 'storage': 17}), 3: (38, {'cpu': 16, 'gpu': 12, 'storage': 19}), 4: (38, {'cpu': 20, 'gpu': 0, 'storage': 0}), 5: (38, {'cpu': 20, 'gpu': 14, 'storage': 9}), 2: (30, {'cpu': 18, 'gpu': 17, 'storage': 16}), 6: (30, {'cpu': 14, 'gpu': 14, 'storage': 9}), 1: (30, {'cpu': 0, 'gpu': 0, 'storage': 9})}","{(0, 3): ([(38, 38)], {'bandwidth': 11}), (0, 4): ([(38, 38)], {'bandwidth': 36}), (3, 4): ([(38, 38)], {'bandwidth': 4}), (4, 5): ([(38, 38)], {'bandwidth': 17}), (5, 7): ([(38, 38)], {'bandwidth': 36}), (2, 0): ([(30, 11), (11, 38)], {'bandwidth': 36}), (2, 3): ([(30, 11), (11, 38)], {'bandwidth': 16}), (6, 7): ([(30, 3), (3, 62), (62, 38)], {'bandwidth': 37}), (1, 3): ([(30, 4), (4, 31), (31, 38)], {'bandwidth': 36})}",86,612,518,0.8464052287581699,15,0.009730815887451172
21,arrival,97,18,True,True,"{1: (88, {'cpu': 20, 'gpu': 18, 'storage': 15}), 0: (20, {'cpu': 15, 'gpu': 16, 'storage': 11}), 3: (20, {'cpu': 19, 'gpu': 5, 'storage': 12}), 2: (20, {'cpu': 13, 'gpu': 5, 'storage': 12}), 5: (20, {'cpu': 3, 'gpu': 20, 'storage': 5}), 4: (20, {'cpu': 4, 'gpu': 4, 'storage': 4})}","{(0, 1): ([(20, 89), (89, 88)], {'bandwidth': 42}), (3, 1): ([(20, 1), (1, 21), (21, 88)], {'bandwidth': 46}), (3, 0): ([(20, 20)], {'bandwidth': 33}), (2, 1): ([(20, 2), (2, 94), (94, 88)], {'bandwidth': 50}), (2, 0): ([(20, 20)], {'bandwidth': 42}), (5, 3): ([(20, 20)], {'bandwidth': 37}), (5, 1): ([(20, 89), (89, 88)], {'bandwidth': 15}), (4, 5): ([(20, 20)], {'bandwidth': 36})}",514,603,502,0.8325041459369817,16,0.010727882385253906
22,arrival,101,19,True,True,"{9: (47, {'cpu': 2, 'gpu': 7, 'storage': 15}), 2: (59, {'cpu': 18, 'gpu': 2, 'storage': 16}), 6: (47, {'cpu': 2, 'gpu': 4, 'storage': 3}), 3: (47, {'cpu': 0, 'gpu': 10, 'storage': 2}), 7: (59, {'cpu': 12, 'gpu': 3, 'storage': 15}), 1: (47, {'cpu': 2, 'gpu': 19, 'storage': 0}), 4: (59, {'cpu': 7, 'gpu': 11, 'storage': 4}), 0: (59, {'cpu': 18, 'gpu': 14, 'storage': 8}), 5: (59, {'cpu': 12, 'gpu': 16, 'storage': 2}), 8: (59, {'cpu': 3, 'gpu': 10, 'storage': 7})}","{(2, 9): ([(47, 59)], {'bandwidth': 35}), (6, 2): ([(47, 59)], {'bandwidth': 48}), (6, 9): ([(47, 47)], {'bandwidth': 25}), (3, 6): ([(47, 47)], {'bandwidth': 30}), (7, 3): ([(47, 79), (79, 59)], {'bandwidth': 38}), (1, 7): ([(47, 4), (4, 68), (68, 59)], {'bandwidth': 49}), (1, 2): ([(47, 13), (13, 82), (82, 59)], {'bandwidth': 45}), (4, 9): ([(47, 29), (29, 15), (15, 59)], {'bandwidth': 38}), (4, 3): ([(47, 79), (79, 59)], {'bandwidth': 34}), (4, 1): ([(47, 3), (3, 19), (19, 59)], {'bandwidth': 10}), (0, 9): ([(47, 57), (57, 11), (11, 59)], {'bandwidth': 49}), (0, 6): ([(47, 61), (61, 11), (11, 59)], {'bandwidth': 27}), (0, 7): ([(59, 59)], {'bandwidth': 10}), (5, 4): ([(59, 59)], {'bandwidth': 28}), (5, 1): ([(47, 3), (3, 19), (19, 59)], {'bandwidth': 17}), (5, 0): ([(59, 59)], {'bandwidth': 14}), (5, 3): ([(47, 59)], {'bandwidth': 4}), (5, 6): ([(47, 59)], {'bandwidth': 3}), (8, 7): ([(59, 59)], {'bandwidth': 28}), (8, 5): ([(59, 59)], {'bandwidth': 23}), (8, 3): ([(47, 13), (13, 82), (82, 59)], {'bandwidth': 19}), (8, 2): ([(59, 59)], {'bandwidth': 8})}",305,1240,826,0.6661290322580645,17,0.019110679626464844
23,arrival,105,20,True,True,"{3: (90, {'cpu': 2, 'gpu': 14, 'storage': 8}), 2: (90, {'cpu': 4, 'gpu': 13, 'storage': 5}), 7: (90, {'cpu': 4, 'gpu': 12, 'storage': 14}), 5: (90, {'cpu': 3, 'gpu': 6, 'storage': 13}), 1: (90, {'cpu': 3, 'gpu': 5, 'storage': 13}), 4: (90, {'cpu': 9, 'gpu': 1, 'storage': 1}), 0: (66, {'cpu': 17, 'gpu': 6, 'storage': 20}), 6: (74, {'cpu': 9, 'gpu': 19, 'storage': 5}), 8: (66, {'cpu': 0, 'gpu': 12, 'storage': 5})}","{(1, 3): ([(90, 90)], {'bandwidth': 28}), (1, 4): ([(90, 90)], {'bandwidth': 4}), (2, 3): ([(90, 90)], {'bandwidth': 33}), (2, 5): ([(90, 90)], {'bandwidth': 33}), (3, 5): ([(90, 90)], {'bandwidth': 13}), (3, 7): ([(90, 90)], {'bandwidth': 47}), (4, 7): ([(90, 90)], {'bandwidth': 7}), (0, 4): ([(66, 22), (22, 90)], {'bandwidth': 13}), (0, 7): ([(66, 22), (22, 90)], {'bandwidth': 1}), (6, 0): ([(66, 26), (26, 74)], {'bandwidth': 9}), (8, 1): ([(66, 62), (62, 90)], {'bandwidth': 7})}",1689,283,418,1.4770318021201414,18,0.008510112762451172
24,arrival,113,21,True,True,"{3: (74, {'cpu': 14, 'gpu': 9, 'storage': 10}), 6: (28, {'cpu': 4, 'gpu': 16, 'storage': 16}), 0: (28, {'cpu': 11, 'gpu': 3, 'storage': 0}), 1: (28, {'cpu': 10, 'gpu': 6, 'storage': 17}), 4: (28, {'cpu': 17, 'gpu': 1, 'storage': 8}), 5: (28, {'cpu': 11, 'gpu': 2, 'storage': 10}), 2: (28, {'cpu': 1, 'gpu': 13, 'storage': 9})}","{(6, 3): ([(28, 16), (16, 74)], {'bandwidth': 19}), (0, 6): ([(28, 28)], {'bandwidth': 29}), (1, 3): ([(28, 16), (16, 74)], {'bandwidth': 50}), (1, 6): ([(28, 28)], {'bandwidth': 25}), (1, 0): ([(28, 28)], {'bandwidth': 5}), (4, 0): ([(28, 28)], {'bandwidth': 37}), (4, 3): ([(28, 30), (30, 74)], {'bandwidth': 32}), (5, 3): ([(28, 30), (30, 74)], {'bandwidth': 33}), (5, 0): ([(28, 28)], {'bandwidth': 15}), (5, 4): ([(28, 28)], {'bandwidth': 1}), (2, 6): ([(28, 28)], {'bandwidth': 46}), (2, 5): ([(28, 28)], {'bandwidth': 10})}",1066,456,490,1.0745614035087718,19,0.008213996887207031
25,arrival,114,22,True,True,"{1: (66, {'cpu': 5, 'gpu': 14, 'storage': 1}), 3: (71, {'cpu': 9, 'gpu': 18, 'storage': 14}), 0: (71, {'cpu': 14, 'gpu': 10, 'storage': 2}), 2: (71, {'cpu': 6, 'gpu': 16, 'storage': 8})}","{(3, 1): ([(66, 32), (32, 71)], {'bandwidth': 15}), (0, 3): ([(71, 71)], {'bandwidth': 12}), (0, 1): ([(66, 32), (32, 71)], {'bandwidth': 10}), (2, 1): ([(66, 37), (37, 71)], {'bandwidth': 17})}",68,201,171,0.8507462686567164,20,0.007584095001220703
26,arrival,118,23,True,True,"{3: (50, {'cpu': 16, 'gpu': 14, 'storage': 15}), 0: (50, {'cpu': 10, 'gpu': 3, 'storage': 12}), 1: (50, {'cpu': 20, 'gpu': 4, 'storage': 8}), 2: (50, {'cpu': 11, 'gpu': 13, 'storage': 3})}","{(0, 3): ([(50, 50)], {'bandwidth': 24}), (1, 2): ([(50, 50)], {'bandwidth': 13}), (1, 3): ([(50, 50)], {'bandwidth': 1})}",662,129,167,1.2945736434108528,21,0.004644870758056641
27,arrival,123,24,True,True,"{9: (50, {'cpu': 2, 'gpu': 9, 'storage': 3}), 4: (50, {'cpu': 15, 'gpu': 1, 'storage': 14}), 5: (18, {'cpu': 14, 'gpu': 6, 'storage': 4}), 2: (18, {'cpu': 8, 'gpu': 15, 'storage': 10}), 1: (18, {'cpu': 17, 'gpu': 15, 'storage': 19}), 3: (18, {'cpu': 14, 'gpu': 11, 'storage': 13}), 6: (43, {'cpu': 20, 'gpu': 16, 'storage': 10}), 7: (18, {'cpu': 4, 'gpu': 1, 'storage': 7}), 0: (43, {'cpu': 11, 'gpu': 8, 'storage': 9}), 8: (43, {'cpu': 15, 'gpu': 8, 'storage': 7})}","{(4, 9): ([(50, 50)], {'bandwidth': 36}), (2, 4): ([(18, 52), (52, 50)], {'bandwidth': 39}), (1, 2): ([(18, 18)], {'bandwidth': 40}), (1, 9): ([(18, 1), (1, 20), (20, 50)], {'bandwidth': 32}), (3, 5): ([(18, 18)], {'bandwidth': 28}), (6, 9): ([(43, 3), (3, 83), (83, 50)], {'bandwidth': 34}), (6, 5): ([(18, 43)], {'bandwidth': 24}), (6, 1): ([(18, 43)], {'bandwidth': 15}), (6, 4): ([(43, 20), (20, 50)], {'bandwidth': 4}), (7, 9): ([(18, 10), (10, 15), (15, 50)], {'bandwidth': 41}), (7, 5): ([(18, 18)], {'bandwidth': 25}), (7, 3): ([(18, 18)], {'bandwidth': 7}), (0, 3): ([(18, 1), (1, 9), (9, 43)], {'bandwidth': 45}), (0, 9): ([(43, 20), (20, 50)], {'bandwidth': 14}), (0, 2): ([(18, 43)], {'bandwidth': 10}), (8, 4): ([(43, 3), (3, 16), (16, 50)], {'bandwidth': 17}), (8, 5): ([(18, 43)], {'bandwidth': 17})}",215,993,734,0.7391742195367573,22,0.015176773071289062
28,arrival,130,25,True,True,"{1: (26, {'cpu': 9, 'gpu': 9, 'storage': 0}), 2: (26, {'cpu': 13, 'gpu': 5, 'storage': 12}), 0: (26, {'cpu': 19, 'gpu': 10, 'storage': 16})}","{(0, 1): ([(26, 26)], {'bandwidth': 35}), (0, 2): ([(26, 26)], {'bandwidth': 21}), (1, 2): ([(26, 26)], {'bandwidth': 42})}",32,93,191,2.053763440860215,23,0.004239559173583984
29,arrival,137,26,True,True,"{3: (26, {'cpu': 14, 'gpu': 19, 'storage': 8}), 6: (26, {'cpu': 1, 'gpu': 17, 'storage': 10}), 8: (26, {'cpu': 9, 'gpu': 13, 'storage': 2}), 2: (62, {'cpu': 1, 'gpu': 19, 'storage': 3}), 0: (62, {'cpu': 18, 'gpu': 11, 'storage': 9}), 7: (62, {'cpu': 14, 'gpu': 3, 'storage': 6}), 5: (62, {'cpu': 11, 'gpu': 3, 'storage': 14}), 1: (62, {'cpu': 14, 'gpu': 18, 'storage': 15}), 4: (62, {'cpu': 11, 'gpu': 16, 'storage': 8})}","{(3, 6): ([(26, 26)], {'bandwidth': 46}), (3, 8): ([(26, 26)], {'bandwidth': 39}), (6, 8): ([(26, 26)], {'bandwidth': 19}), (2, 6): ([(26, 66), (66, 62)], {'bandwidth': 41}), (2, 8): ([(26, 66), (66, 62)], {'bandwidth': 3}), (0, 3): ([(26, 15), (15, 38), (38, 62)], {'bandwidth': 39}), (0, 2): ([(62, 62)], {'bandwidth': 23}), (0, 6): ([(26, 25), (25, 28), (28, 62)], {'bandwidth': 14}), (7, 8): ([(26, 25), (25, 90), (90, 62)], {'bandwidth': 49}), (7, 2): ([(62, 62)], {'bandwidth': 21}), (5, 6): ([(26, 48), (48, 83), (83, 62)], {'bandwidth': 38}), (5, 8): ([(26, 25), (25, 28), (28, 62)], {'bandwidth': 20}), (5, 2): ([(62, 62)], {'bandwidth': 16}), (1, 3): ([(26, 48), (48, 83), (83, 62)], {'bandwidth': 21}), (1, 7): ([(62, 62)], {'bandwidth': 18}), (1, 8): ([(26, 15), (15, 38), (38, 62)], {'bandwidth': 11}), (4, 3): ([(26, 56), (56, 66), (66, 62)], {'bandwidth': 32}), (4, 0): ([(62, 62)], {'bandwidth': 14})}",127,1047,751,0.7172874880611271,24,0.016963720321655273
