event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,53,10,True,True,"{0: (6, {'cpu': 16, 'gpu': 10, 'storage': 1}), 1: (6, {'cpu': 1, 'gpu': 10, 'storage': 20}), 3: (6, {'cpu': 12, 'gpu': 6, 'storage': 1}), 2: (6, {'cpu': 6, 'gpu': 0, 'storage': 11})}","{(1, 0): ([(6, 6)], {'bandwidth': 39}), (3, 1): ([(6, 6)], {'bandwidth': 22}), (3, 0): ([(6, 6)], {'bandwidth': 0}), (2, 0): ([(6, 6)], {'bandwidth': 25})}",381,94,180,1.9148936170212767,10,0.05031561851501465
12,arrival,57,11,True,True,"{3: (80, {'cpu': 12, 'gpu': 19, 'storage': 2}), 2: (80, {'cpu': 2, 'gpu': 9, 'storage': 11}), 1: (80, {'cpu': 3, 'gpu': 20, 'storage': 10}), 0: (80, {'cpu': 14, 'gpu': 14, 'storage': 0})}","{(2, 3): ([(80, 80)], {'bandwidth': 45}), (1, 3): ([(80, 80)], {'bandwidth': 18}), (0, 1): ([(80, 80)], {'bandwidth': 20})}",144,116,199,1.7155172413793103,11,0.05025315284729004
14,arrival,62,12,True,True,"{0: (93, {'cpu': 9, 'gpu': 0, 'storage': 6}), 3: (93, {'cpu': 1, 'gpu': 2, 'storage': 4}), 4: (93, {'cpu': 6, 'gpu': 5, 'storage': 0}), 2: (93, {'cpu': 19, 'gpu': 2, 'storage': 2}), 5: (93, {'cpu': 18, 'gpu': 13, 'storage': 5}), 1: (93, {'cpu': 17, 'gpu': 18, 'storage': 5})}","{(3, 0): ([(93, 93)], {'bandwidth': 49}), (4, 3): ([(93, 93)], {'bandwidth': 40}), (4, 0): ([(93, 93)], {'bandwidth': 27}), (2, 0): ([(93, 93)], {'bandwidth': 29}), (5, 2): ([(93, 93)], {'bandwidth': 33}), (1, 5): ([(93, 93)], {'bandwidth': 13}), (1, 3): ([(93, 93)], {'bandwidth': 12})}",118,132,335,2.537878787878788,11,0.07541823387145996
15,arrival,68,13,True,True,"{7: (72, {'cpu': 14, 'gpu': 14, 'storage': 6}), 1: (72, {'cpu': 14, 'gpu': 2, 'storage': 7}), 2: (72, {'cpu': 19, 'gpu': 8, 'storage': 12}), 3: (72, {'cpu': 8, 'gpu': 4, 'storage': 13}), 0: (72, {'cpu': 20, 'gpu': 13, 'storage': 16}), 6: (72, {'cpu': 12, 'gpu': 5, 'storage': 16}), 4: (93, {'cpu': 9, 'gpu': 15, 'storage': 19}), 5: (93, {'cpu': 15, 'gpu': 13, 'storage': 19})}","{(1, 7): ([(72, 72)], {'bandwidth': 40}), (2, 7): ([(72, 72)], {'bandwidth': 36}), (2, 1): ([(72, 72)], {'bandwidth': 34}), (3, 2): ([(72, 72)], {'bandwidth': 16}), (3, 7): ([(72, 72)], {'bandwidth': 10}), (3, 1): ([(72, 72)], {'bandwidth': 8}), (0, 3): ([(72, 72)], {'bandwidth': 35}), (0, 7): ([(72, 72)], {'bandwidth': 15}), (6, 0): ([(72, 72)], {'bandwidth': 33}), (6, 7): ([(72, 72)], {'bandwidth': 2}), (4, 1): ([(72, 93)], {'bandwidth': 19}), (5, 6): ([(72, 93)], {'bandwidth': 13}), (5, 1): ([(72, 93)], {'bandwidth': 1})}",751,326,555,1.7024539877300613,12,0.10201025009155273
16,arrival,72,14,True,True,"{0: (15, {'cpu': 1, 'gpu': 15, 'storage': 6}), 5: (15, {'cpu': 20, 'gpu': 4, 'storage': 0}), 3: (15, {'cpu': 12, 'gpu': 13, 'storage': 9}), 6: (15, {'cpu': 4, 'gpu': 16, 'storage': 7}), 4: (15, {'cpu': 19, 'gpu': 18, 'storage': 11}), 1: (15, {'cpu': 11, 'gpu': 11, 'storage': 7}), 8: (15, {'cpu': 10, 'gpu': 5, 'storage': 19}), 7: (29, {'cpu': 7, 'gpu': 16, 'storage': 19}), 9: (15, {'cpu': 11, 'gpu': 1, 'storage': 5}), 2: (29, {'cpu': 17, 'gpu': 0, 'storage': 3})}","{(5, 0): ([(15, 15)], {'bandwidth': 36}), (3, 5): ([(15, 15)], {'bandwidth': 44}), (3, 0): ([(15, 15)], {'bandwidth': 20}), (6, 0): ([(15, 15)], {'bandwidth': 34}), (4, 5): ([(15, 15)], {'bandwidth': 26}), (1, 4): ([(15, 15)], {'bandwidth': 41}), (8, 0): ([(15, 15)], {'bandwidth': 44}), (7, 3): ([(15, 29)], {'bandwidth': 24}), (7, 6): ([(15, 29)], {'bandwidth': 15}), (7, 4): ([(15, 29)], {'bandwidth': 7}), (9, 1): ([(15, 15)], {'bandwidth': 23}), (9, 8): ([(15, 15)], {'bandwidth': 9}), (2, 6): ([(15, 29)], {'bandwidth': 21}), (2, 5): ([(15, 29)], {'bandwidth': 9}), (2, 9): ([(15, 29)], {'bandwidth': 6})}",17,379,656,1.7308707124010554,13,0.12754249572753906
17,arrival,80,15,True,True,"{0: (46, {'cpu': 0, 'gpu': 19, 'storage': 0}), 1: (46, {'cpu': 5, 'gpu': 5, 'storage': 2})}","{(1, 0): ([(46, 46)], {'bandwidth': 8})}",812,31,39,1.2580645161290323,14,0.02487945556640625
18,arrival,87,16,True,True,"{8: (56, {'cpu': 6, 'gpu': 10, 'storage': 7}), 9: (56, {'cpu': 2, 'gpu': 12, 'storage': 2}), 7: (56, {'cpu': 12, 'gpu': 18, 'storage': 13}), 6: (56, {'cpu': 4, 'gpu': 4, 'storage': 14}), 4: (56, {'cpu': 0, 'gpu': 17, 'storage': 18}), 2: (56, {'cpu': 19, 'gpu': 10, 'storage': 12}), 0: (31, {'cpu': 6, 'gpu': 14, 'storage': 18}), 1: (31, {'cpu': 2, 'gpu': 16, 'storage': 13}), 3: (31, {'cpu': 5, 'gpu': 1, 'storage': 3}), 5: (31, {'cpu': 19, 'gpu': 5, 'storage': 14})}","{(9, 8): ([(56, 56)], {'bandwidth': 40}), (7, 9): ([(56, 56)], {'bandwidth': 27}), (7, 8): ([(56, 56)], {'bandwidth': 11}), (6, 8): ([(56, 56)], {'bandwidth': 43}), (6, 7): ([(56, 56)], {'bandwidth': 27}), (6, 9): ([(56, 56)], {'bandwidth': 3}), (4, 8): ([(56, 56)], {'bandwidth': 43}), (4, 7): ([(56, 56)], {'bandwidth': 41}), (4, 6): ([(56, 56)], {'bandwidth': 32}), (4, 9): ([(56, 56)], {'bandwidth': 14}), (2, 7): ([(56, 56)], {'bandwidth': 40}), (2, 9): ([(56, 56)], {'bandwidth': 28}), (0, 8): ([(31, 56)], {'bandwidth': 33}), (0, 6): ([(31, 56)], {'bandwidth': 30}), (0, 9): ([(31, 56)], {'bandwidth': 10}), (1, 9): ([(31, 66), (66, 56)], {'bandwidth': 33}), (1, 2): ([(31, 56)], {'bandwidth': 18}), (1, 8): ([(31, 66), (66, 56)], {'bandwidth': 10}), (1, 6): ([(31, 56)], {'bandwidth': 4}), (3, 0): ([(31, 31)], {'bandwidth': 32}), (3, 1): ([(31, 31)], {'bandwidth': 21}), (3, 8): ([(31, 66), (66, 56)], {'bandwidth': 13}), (3, 9): ([(31, 56)], {'bandwidth': 0}), (5, 2): ([(31, 64), (64, 3), (3, 56)], {'bandwidth': 35}), (5, 8): ([(31, 66), (66, 56)], {'bandwidth': 22}), (5, 7): ([(31, 64), (64, 3), (3, 56)], {'bandwidth': 15}), (5, 9): ([(31, 66), (66, 56)], {'bandwidth': 5})}",445,707,926,1.3097595473833097,15,0.13783550262451172
20,arrival,90,17,True,True,"{0: (15, {'cpu': 13, 'gpu': 17, 'storage': 5}), 7: (15, {'cpu': 11, 'gpu': 19, 'storage': 17}), 4: (15, {'cpu': 20, 'gpu': 0, 'storage': 0}), 3: (15, {'cpu': 16, 'gpu': 12, 'storage': 19}), 5: (15, {'cpu': 20, 'gpu': 14, 'storage': 9}), 1: (15, {'cpu': 0, 'gpu': 0, 'storage': 9}), 2: (15, {'cpu': 18, 'gpu': 17, 'storage': 16}), 6: (29, {'cpu': 14, 'gpu': 14, 'storage': 9})}","{(4, 0): ([(15, 15)], {'bandwidth': 36}), (3, 0): ([(15, 15)], {'bandwidth': 11}), (3, 4): ([(15, 15)], {'bandwidth': 4}), (5, 7): ([(15, 15)], {'bandwidth': 36}), (5, 4): ([(15, 15)], {'bandwidth': 17}), (1, 3): ([(15, 15)], {'bandwidth': 36}), (2, 0): ([(15, 15)], {'bandwidth': 36}), (2, 3): ([(15, 15)], {'bandwidth': 16}), (6, 7): ([(15, 29)], {'bandwidth': 37})}",86,326,518,1.5889570552147239,15,0.09986495971679688
21,arrival,97,18,True,True,"{1: (17, {'cpu': 20, 'gpu': 18, 'storage': 15}), 0: (17, {'cpu': 15, 'gpu': 16, 'storage': 11}), 3: (17, {'cpu': 19, 'gpu': 5, 'storage': 12}), 2: (17, {'cpu': 13, 'gpu': 5, 'storage': 12}), 5: (17, {'cpu': 3, 'gpu': 20, 'storage': 5}), 4: (17, {'cpu': 4, 'gpu': 4, 'storage': 4})}","{(0, 1): ([(17, 17)], {'bandwidth': 42}), (3, 1): ([(17, 17)], {'bandwidth': 46}), (3, 0): ([(17, 17)], {'bandwidth': 33}), (2, 1): ([(17, 17)], {'bandwidth': 50}), (2, 0): ([(17, 17)], {'bandwidth': 42}), (5, 3): ([(17, 17)], {'bandwidth': 37}), (5, 1): ([(17, 17)], {'bandwidth': 15}), (4, 5): ([(17, 17)], {'bandwidth': 36})}",514,201,502,2.4975124378109452,16,0.07451820373535156
22,arrival,101,19,True,True,"{9: (5, {'cpu': 2, 'gpu': 7, 'storage': 15}), 6: (5, {'cpu': 2, 'gpu': 4, 'storage': 3}), 1: (5, {'cpu': 2, 'gpu': 19, 'storage': 0}), 2: (5, {'cpu': 18, 'gpu': 2, 'storage': 16}), 3: (5, {'cpu': 0, 'gpu': 10, 'storage': 2}), 7: (5, {'cpu': 12, 'gpu': 3, 'storage': 15}), 4: (5, {'cpu': 7, 'gpu': 11, 'storage': 4}), 0: (5, {'cpu': 18, 'gpu': 14, 'storage': 8}), 5: (5, {'cpu': 12, 'gpu': 16, 'storage': 2}), 8: (70, {'cpu': 3, 'gpu': 10, 'storage': 7})}","{(6, 9): ([(5, 5)], {'bandwidth': 25}), (2, 6): ([(5, 5)], {'bandwidth': 48}), (2, 1): ([(5, 5)], {'bandwidth': 45}), (2, 9): ([(5, 5)], {'bandwidth': 35}), (3, 6): ([(5, 5)], {'bandwidth': 30}), (7, 1): ([(5, 5)], {'bandwidth': 49}), (7, 3): ([(5, 5)], {'bandwidth': 38}), (4, 9): ([(5, 5)], {'bandwidth': 38}), (4, 3): ([(5, 5)], {'bandwidth': 34}), (4, 1): ([(5, 5)], {'bandwidth': 10}), (0, 9): ([(5, 5)], {'bandwidth': 49}), (0, 6): ([(5, 5)], {'bandwidth': 27}), (0, 7): ([(5, 5)], {'bandwidth': 10}), (5, 4): ([(5, 5)], {'bandwidth': 28}), (5, 1): ([(5, 5)], {'bandwidth': 17}), (5, 0): ([(5, 5)], {'bandwidth': 14}), (5, 3): ([(5, 5)], {'bandwidth': 4}), (5, 6): ([(5, 5)], {'bandwidth': 3}), (8, 7): ([(5, 70)], {'bandwidth': 28}), (8, 5): ([(5, 70)], {'bandwidth': 23}), (8, 3): ([(5, 86), (86, 70)], {'bandwidth': 19}), (8, 2): ([(5, 86), (86, 70)], {'bandwidth': 8})}",305,349,826,2.36676217765043,17,0.12766051292419434
23,arrival,105,20,True,True,"{3: (23, {'cpu': 2, 'gpu': 14, 'storage': 8}), 2: (23, {'cpu': 4, 'gpu': 13, 'storage': 5}), 5: (23, {'cpu': 3, 'gpu': 6, 'storage': 13}), 7: (23, {'cpu': 4, 'gpu': 12, 'storage': 14}), 1: (23, {'cpu': 3, 'gpu': 5, 'storage': 13}), 4: (23, {'cpu': 9, 'gpu': 1, 'storage': 1}), 8: (23, {'cpu': 0, 'gpu': 12, 'storage': 5}), 0: (23, {'cpu': 17, 'gpu': 6, 'storage': 20}), 6: (36, {'cpu': 9, 'gpu': 19, 'storage': 5})}","{(2, 3): ([(23, 23)], {'bandwidth': 33}), (5, 2): ([(23, 23)], {'bandwidth': 33}), (5, 3): ([(23, 23)], {'bandwidth': 13}), (7, 3): ([(23, 23)], {'bandwidth': 47}), (1, 3): ([(23, 23)], {'bandwidth': 28}), (4, 7): ([(23, 23)], {'bandwidth': 7}), (4, 1): ([(23, 23)], {'bandwidth': 4}), (8, 1): ([(23, 23)], {'bandwidth': 7}), (0, 4): ([(23, 23)], {'bandwidth': 13}), (0, 7): ([(23, 23)], {'bandwidth': 1}), (6, 0): ([(23, 36)], {'bandwidth': 9})}",1689,232,418,1.8017241379310345,18,0.11261153221130371
24,arrival,113,21,True,True,"{3: (86, {'cpu': 14, 'gpu': 9, 'storage': 10}), 6: (86, {'cpu': 4, 'gpu': 16, 'storage': 16}), 0: (86, {'cpu': 11, 'gpu': 3, 'storage': 0}), 1: (86, {'cpu': 10, 'gpu': 6, 'storage': 17}), 4: (86, {'cpu': 17, 'gpu': 1, 'storage': 8}), 2: (86, {'cpu': 1, 'gpu': 13, 'storage': 9}), 5: (86, {'cpu': 11, 'gpu': 2, 'storage': 10})}","{(6, 3): ([(86, 86)], {'bandwidth': 19}), (0, 6): ([(86, 86)], {'bandwidth': 29}), (1, 3): ([(86, 86)], {'bandwidth': 50}), (1, 6): ([(86, 86)], {'bandwidth': 25}), (1, 0): ([(86, 86)], {'bandwidth': 5}), (4, 0): ([(86, 86)], {'bandwidth': 37}), (4, 3): ([(86, 86)], {'bandwidth': 32}), (2, 6): ([(86, 86)], {'bandwidth': 46}), (5, 3): ([(86, 86)], {'bandwidth': 33}), (5, 0): ([(86, 86)], {'bandwidth': 15}), (5, 2): ([(86, 86)], {'bandwidth': 10}), (5, 4): ([(86, 86)], {'bandwidth': 1})}",1066,188,490,2.606382978723404,19,0.08670997619628906
25,arrival,114,22,True,True,"{1: (21, {'cpu': 5, 'gpu': 14, 'storage': 1}), 2: (21, {'cpu': 6, 'gpu': 16, 'storage': 8}), 3: (21, {'cpu': 9, 'gpu': 18, 'storage': 14}), 0: (21, {'cpu': 14, 'gpu': 10, 'storage': 2})}","{(2, 1): ([(21, 21)], {'bandwidth': 17}), (3, 1): ([(21, 21)], {'bandwidth': 15}), (0, 3): ([(21, 21)], {'bandwidth': 12}), (0, 1): ([(21, 21)], {'bandwidth': 10})}",68,117,171,1.4615384615384615,20,0.04931998252868652
26,arrival,118,23,True,True,"{3: (95, {'cpu': 16, 'gpu': 14, 'storage': 15}), 0: (95, {'cpu': 10, 'gpu': 3, 'storage': 12}), 2: (95, {'cpu': 11, 'gpu': 13, 'storage': 3}), 1: (95, {'cpu': 20, 'gpu': 4, 'storage': 8})}","{(0, 3): ([(95, 95)], {'bandwidth': 24}), (1, 2): ([(95, 95)], {'bandwidth': 13}), (1, 3): ([(95, 95)], {'bandwidth': 1})}",662,129,167,1.2945736434108528,21,0.048850059509277344
27,arrival,123,24,True,True,"{9: (62, {'cpu': 2, 'gpu': 9, 'storage': 3}), 2: (62, {'cpu': 8, 'gpu': 15, 'storage': 10}), 4: (62, {'cpu': 15, 'gpu': 1, 'storage': 14}), 1: (62, {'cpu': 17, 'gpu': 15, 'storage': 19}), 0: (62, {'cpu': 11, 'gpu': 8, 'storage': 9}), 3: (62, {'cpu': 14, 'gpu': 11, 'storage': 13}), 7: (62, {'cpu': 4, 'gpu': 1, 'storage': 7}), 5: (88, {'cpu': 14, 'gpu': 6, 'storage': 4}), 6: (88, {'cpu': 20, 'gpu': 16, 'storage': 10}), 8: (88, {'cpu': 15, 'gpu': 8, 'storage': 7})}","{(4, 2): ([(62, 62)], {'bandwidth': 39}), (4, 9): ([(62, 62)], {'bandwidth': 36}), (1, 2): ([(62, 62)], {'bandwidth': 40}), (1, 9): ([(62, 62)], {'bandwidth': 32}), (0, 9): ([(62, 62)], {'bandwidth': 14}), (0, 2): ([(62, 62)], {'bandwidth': 10}), (3, 0): ([(62, 62)], {'bandwidth': 45}), (7, 9): ([(62, 62)], {'bandwidth': 41}), (7, 3): ([(62, 62)], {'bandwidth': 7}), (5, 3): ([(62, 88)], {'bandwidth': 28}), (5, 7): ([(62, 88)], {'bandwidth': 25}), (6, 9): ([(62, 88)], {'bandwidth': 34}), (6, 5): ([(88, 88)], {'bandwidth': 24}), (6, 1): ([(62, 69), (69, 88)], {'bandwidth': 15}), (6, 4): ([(62, 88)], {'bandwidth': 4}), (8, 4): ([(62, 69), (69, 88)], {'bandwidth': 17}), (8, 5): ([(88, 88)], {'bandwidth': 17})}",215,461,734,1.5921908893709327,22,0.13190674781799316
28,arrival,130,25,True,True,"{1: (77, {'cpu': 9, 'gpu': 9, 'storage': 0}), 2: (77, {'cpu': 13, 'gpu': 5, 'storage': 12}), 0: (77, {'cpu': 19, 'gpu': 10, 'storage': 16})}","{(2, 1): ([(77, 77)], {'bandwidth': 42}), (0, 1): ([(77, 77)], {'bandwidth': 35}), (0, 2): ([(77, 77)], {'bandwidth': 21})}",32,93,191,2.053763440860215,23,0.03922867774963379
29,arrival,137,26,True,True,"{3: (47, {'cpu': 14, 'gpu': 19, 'storage': 8}), 6: (47, {'cpu': 1, 'gpu': 17, 'storage': 10}), 8: (47, {'cpu': 9, 'gpu': 13, 'storage': 2}), 2: (47, {'cpu': 1, 'gpu': 19, 'storage': 3}), 7: (47, {'cpu': 14, 'gpu': 3, 'storage': 6}), 0: (47, {'cpu': 18, 'gpu': 11, 'storage': 9}), 5: (47, {'cpu': 11, 'gpu': 3, 'storage': 14}), 4: (10, {'cpu': 11, 'gpu': 16, 'storage': 8}), 1: (10, {'cpu': 14, 'gpu': 18, 'storage': 15})}","{(6, 3): ([(47, 47)], {'bandwidth': 46}), (8, 3): ([(47, 47)], {'bandwidth': 39}), (8, 6): ([(47, 47)], {'bandwidth': 19}), (2, 6): ([(47, 47)], {'bandwidth': 41}), (2, 8): ([(47, 47)], {'bandwidth': 3}), (7, 8): ([(47, 47)], {'bandwidth': 49}), (7, 2): ([(47, 47)], {'bandwidth': 21}), (0, 3): ([(47, 47)], {'bandwidth': 39}), (0, 2): ([(47, 47)], {'bandwidth': 23}), (0, 6): ([(47, 47)], {'bandwidth': 14}), (5, 6): ([(47, 47)], {'bandwidth': 38}), (5, 8): ([(47, 47)], {'bandwidth': 20}), (5, 2): ([(47, 47)], {'bandwidth': 16}), (4, 3): ([(10, 47)], {'bandwidth': 32}), (4, 0): ([(10, 47)], {'bandwidth': 14}), (1, 3): ([(10, 47)], {'bandwidth': 21}), (1, 7): ([(10, 47)], {'bandwidth': 18}), (1, 8): ([(10, 4), (4, 47)], {'bandwidth': 11})}",127,394,751,1.9060913705583757,24,0.13092541694641113
30,arrival,141,27,True,True,"{0: (25, {'cpu': 12, 'gpu': 8, 'storage': 19}), 2: (25, {'cpu': 6, 'gpu': 0, 'storage': 19}), 3: (25, {'cpu': 19, 'gpu': 14, 'storage': 1}), 1: (25, {'cpu': 6, 'gpu': 8, 'storage': 14})}","{(2, 0): ([(25, 25)], {'bandwidth': 34}), (3, 0): ([(25, 25)], {'bandwidth': 12}), (1, 3): ([(25, 25)], {'bandwidth': 13}), (1, 2): ([(25, 25)], {'bandwidth': 10})}",400,126,195,1.5476190476190477,25,0.05228900909423828
31,arrival,146,28,True,True,"{1: (14, {'cpu': 15, 'gpu': 19, 'storage': 3}), 2: (14, {'cpu': 4, 'gpu': 5, 'storage': 6}), 4: (14, {'cpu': 16, 'gpu': 5, 'storage': 4}), 5: (14, {'cpu': 3, 'gpu': 0, 'storage': 7}), 0: (14, {'cpu': 1, 'gpu': 14, 'storage': 5}), 3: (14, {'cpu': 9, 'gpu': 4, 'storage': 12})}","{(2, 1): ([(14, 14)], {'bandwidth': 12}), (4, 1): ([(14, 14)], {'bandwidth': 50}), (5, 2): ([(14, 14)], {'bandwidth': 50}), (5, 4): ([(14, 14)], {'bandwidth': 13}), (0, 1): ([(14, 14)], {'bandwidth': 44}), (0, 4): ([(14, 14)], {'bandwidth': 12}), (3, 2): ([(14, 14)], {'bandwidth': 43}), (3, 5): ([(14, 14)], {'bandwidth': 0})}",382,132,356,2.696969696969697,26,0.07872891426086426
