event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
91,arrival,23,90,True,True,"{1: (173, {'cpu': 12, 'gpu': 16, 'storage': 18}), 2: (173, {'cpu': 13, 'gpu': 3, 'storage': 1}), 4: (173, {'cpu': 11, 'gpu': 16, 'storage': 5}), 0: (173, {'cpu': 12, 'gpu': 20, 'storage': 10}), 3: (257, {'cpu': 11, 'gpu': 14, 'storage': 12})}","{(0, 1): ([(173, 173)], {'bandwidth': 44}), (1, 2): ([(173, 173)], {'bandwidth': 1}), (1, 4): ([(173, 173)], {'bandwidth': 30}), (2, 4): ([(173, 173)], {'bandwidth': 35}), (3, 2): ([(173, 257)], {'bandwidth': 37})}",64,211,321,1.5213270142180095,90,0.05579185485839844
92,arrival,23,91,True,True,"{4: (325, {'cpu': 10, 'gpu': 6, 'storage': 5}), 2: (325, {'cpu': 5, 'gpu': 1, 'storage': 4}), 5: (325, {'cpu': 2, 'gpu': 11, 'storage': 4}), 3: (325, {'cpu': 10, 'gpu': 5, 'storage': 12}), 0: (325, {'cpu': 2, 'gpu': 15, 'storage': 7}), 1: (325, {'cpu': 14, 'gpu': 11, 'storage': 7}), 7: (325, {'cpu': 2, 'gpu': 11, 'storage': 19}), 6: (325, {'cpu': 0, 'gpu': 12, 'storage': 1})}","{(0, 3): ([(325, 325)], {'bandwidth': 13}), (0, 4): ([(325, 325)], {'bandwidth': 50}), (0, 5): ([(325, 325)], {'bandwidth': 39}), (1, 2): ([(325, 325)], {'bandwidth': 33}), (1, 4): ([(325, 325)], {'bandwidth': 43}), (2, 3): ([(325, 325)], {'bandwidth': 48}), (2, 4): ([(325, 325)], {'bandwidth': 42}), (2, 7): ([(325, 325)], {'bandwidth': 34}), (3, 4): ([(325, 325)], {'bandwidth': 3}), (3, 5): ([(325, 325)], {'bandwidth': 46}), (3, 7): ([(325, 325)], {'bandwidth': 28}), (4, 5): ([(325, 325)], {'bandwidth': 21}), (5, 6): ([(325, 325)], {'bandwidth': 41})}",597,176,617,3.5056818181818183,91,0.04627394676208496
93,arrival,23,92,True,True,"{1: (397, {'cpu': 16, 'gpu': 12, 'storage': 13}), 0: (397, {'cpu': 15, 'gpu': 13, 'storage': 8}), 4: (397, {'cpu': 9, 'gpu': 19, 'storage': 12}), 3: (397, {'cpu': 5, 'gpu': 4, 'storage': 12}), 2: (397, {'cpu': 1, 'gpu': 4, 'storage': 7})}","{(0, 1): ([(397, 397)], {'bandwidth': 36}), (0, 3): ([(397, 397)], {'bandwidth': 8}), (0, 4): ([(397, 397)], {'bandwidth': 27}), (1, 2): ([(397, 397)], {'bandwidth': 27}), (1, 3): ([(397, 397)], {'bandwidth': 41}), (1, 4): ([(397, 397)], {'bandwidth': 22}), (2, 4): ([(397, 397)], {'bandwidth': 19})}",227,150,330,2.2,92,0.053185224533081055
94,arrival,23,93,True,True,"{4: (191, {'cpu': 15, 'gpu': 3, 'storage': 19}), 1: (191, {'cpu': 9, 'gpu': 11, 'storage': 3}), 5: (191, {'cpu': 1, 'gpu': 10, 'storage': 14}), 0: (191, {'cpu': 5, 'gpu': 9, 'storage': 13}), 3: (191, {'cpu': 5, 'gpu': 12, 'storage': 10}), 2: (191, {'cpu': 19, 'gpu': 3, 'storage': 17})}","{(0, 1): ([(191, 191)], {'bandwidth': 14}), (0, 2): ([(191, 191)], {'bandwidth': 2}), (0, 4): ([(191, 191)], {'bandwidth': 36}), (0, 5): ([(191, 191)], {'bandwidth': 33}), (1, 3): ([(191, 191)], {'bandwidth': 9}), (1, 4): ([(191, 191)], {'bandwidth': 39}), (1, 5): ([(191, 191)], {'bandwidth': 26}), (2, 3): ([(191, 191)], {'bandwidth': 38}), (4, 5): ([(191, 191)], {'bandwidth': 32})}",291,178,407,2.2865168539325844,93,0.047321319580078125
95,arrival,23,94,True,True,"{4: (284, {'cpu': 11, 'gpu': 17, 'storage': 17}), 5: (284, {'cpu': 16, 'gpu': 9, 'storage': 6}), 0: (284, {'cpu': 6, 'gpu': 8, 'storage': 17}), 1: (284, {'cpu': 13, 'gpu': 9, 'storage': 20}), 2: (284, {'cpu': 16, 'gpu': 17, 'storage': 9}), 6: (135, {'cpu': 16, 'gpu': 9, 'storage': 10}), 7: (44, {'cpu': 2, 'gpu': 18, 'storage': 17}), 3: (44, {'cpu': 11, 'gpu': 19, 'storage': 10})}","{(0, 1): ([(284, 284)], {'bandwidth': 47}), (0, 4): ([(284, 284)], {'bandwidth': 41}), (0, 5): ([(284, 284)], {'bandwidth': 16}), (1, 2): ([(284, 284)], {'bandwidth': 5}), (1, 5): ([(284, 284)], {'bandwidth': 25}), (2, 4): ([(284, 284)], {'bandwidth': 37}), (4, 5): ([(284, 284)], {'bandwidth': 47}), (6, 2): ([(135, 284)], {'bandwidth': 49}), (6, 5): ([(135, 284)], {'bandwidth': 14}), (6, 4): ([(135, 21), (21, 284)], {'bandwidth': 11}), (7, 1): ([(44, 284)], {'bandwidth': 25}), (7, 0): ([(44, 284)], {'bandwidth': 6}), (3, 7): ([(44, 44)], {'bandwidth': 37}), (3, 5): ([(44, 284)], {'bandwidth': 17})}",2106,436,680,1.5596330275229358,94,0.0858612060546875
96,arrival,24,95,True,True,"{6: (244, {'cpu': 20, 'gpu': 7, 'storage': 6}), 3: (244, {'cpu': 15, 'gpu': 15, 'storage': 3}), 2: (244, {'cpu': 14, 'gpu': 12, 'storage': 18}), 0: (244, {'cpu': 2, 'gpu': 14, 'storage': 0}), 1: (244, {'cpu': 18, 'gpu': 14, 'storage': 5}), 4: (244, {'cpu': 16, 'gpu': 20, 'storage': 0}), 5: (209, {'cpu': 6, 'gpu': 14, 'storage': 1})}","{(0, 1): ([(244, 244)], {'bandwidth': 19}), (0, 6): ([(244, 244)], {'bandwidth': 49}), (1, 2): ([(244, 244)], {'bandwidth': 13}), (1, 4): ([(244, 244)], {'bandwidth': 12}), (1, 6): ([(244, 244)], {'bandwidth': 46}), (2, 3): ([(244, 244)], {'bandwidth': 37}), (2, 6): ([(244, 244)], {'bandwidth': 44}), (3, 4): ([(244, 244)], {'bandwidth': 44}), (3, 6): ([(244, 244)], {'bandwidth': 34}), (5, 0): ([(209, 244)], {'bandwidth': 24}), (5, 2): ([(209, 244)], {'bandwidth': 24}), (5, 4): ([(209, 244)], {'bandwidth': 4})}",362,272,570,2.0955882352941178,95,0.0544586181640625
97,arrival,24,96,True,True,"{0: (440, {'cpu': 11, 'gpu': 20, 'storage': 3}), 5: (440, {'cpu': 1, 'gpu': 8, 'storage': 0}), 9: (440, {'cpu': 5, 'gpu': 19, 'storage': 12}), 7: (153, {'cpu': 15, 'gpu': 12, 'storage': 3}), 3: (440, {'cpu': 8, 'gpu': 3, 'storage': 19}), 8: (153, {'cpu': 5, 'gpu': 20, 'storage': 18}), 1: (440, {'cpu': 18, 'gpu': 4, 'storage': 9}), 6: (153, {'cpu': 14, 'gpu': 17, 'storage': 14}), 2: (317, {'cpu': 8, 'gpu': 6, 'storage': 1}), 4: (105, {'cpu': 14, 'gpu': 4, 'storage': 18})}","{(0, 5): ([(440, 440)], {'bandwidth': 15}), (0, 9): ([(440, 440)], {'bandwidth': 32}), (5, 9): ([(440, 440)], {'bandwidth': 12}), (7, 5): ([(153, 440)], {'bandwidth': 48}), (7, 0): ([(153, 440)], {'bandwidth': 21}), (3, 0): ([(440, 440)], {'bandwidth': 39}), (3, 9): ([(440, 440)], {'bandwidth': 18}), (8, 0): ([(153, 16), (16, 440)], {'bandwidth': 47}), (8, 9): ([(153, 77), (77, 440)], {'bandwidth': 38}), (8, 7): ([(153, 153)], {'bandwidth': 12}), (1, 5): ([(440, 440)], {'bandwidth': 45}), (1, 9): ([(440, 440)], {'bandwidth': 26}), (1, 0): ([(440, 440)], {'bandwidth': 25}), (1, 8): ([(153, 77), (77, 440)], {'bandwidth': 15}), (6, 7): ([(153, 153)], {'bandwidth': 38}), (6, 3): ([(153, 179), (179, 440)], {'bandwidth': 27}), (6, 8): ([(153, 153)], {'bandwidth': 5}), (2, 3): ([(317, 440)], {'bandwidth': 29}), (2, 5): ([(317, 440)], {'bandwidth': 11}), (2, 9): ([(317, 440)], {'bandwidth': 10}), (2, 7): ([(153, 317)], {'bandwidth': 8}), (4, 3): ([(105, 123), (123, 440)], {'bandwidth': 29}), (4, 6): ([(105, 153)], {'bandwidth': 23}), (4, 2): ([(105, 317)], {'bandwidth': 16})}",1131,787,898,1.1410419313850064,96,0.1743175983428955
98,arrival,24,97,True,True,"{1: (83, {'cpu': 3, 'gpu': 14, 'storage': 11}), 0: (83, {'cpu': 0, 'gpu': 9, 'storage': 9})}","{(0, 1): ([(83, 83)], {'bandwidth': 25})}",108,46,71,1.5434782608695652,97,0.060483694076538086
99,arrival,24,98,True,True,"{1: (123, {'cpu': 20, 'gpu': 1, 'storage': 2}), 0: (123, {'cpu': 18, 'gpu': 16, 'storage': 9}), 3: (123, {'cpu': 5, 'gpu': 11, 'storage': 3}), 2: (123, {'cpu': 10, 'gpu': 17, 'storage': 0})}","{(0, 1): ([(123, 123)], {'bandwidth': 35}), (1, 3): ([(123, 123)], {'bandwidth': 16}), (2, 3): ([(123, 123)], {'bandwidth': 16})}",1,112,179,1.5982142857142858,98,0.05335211753845215
100,arrival,24,99,True,True,"{1: (442, {'cpu': 1, 'gpu': 10, 'storage': 1}), 3: (442, {'cpu': 12, 'gpu': 6, 'storage': 0}), 0: (442, {'cpu': 1, 'gpu': 11, 'storage': 2}), 2: (442, {'cpu': 8, 'gpu': 18, 'storage': 10})}","{(0, 1): ([(442, 442)], {'bandwidth': 28}), (1, 2): ([(442, 442)], {'bandwidth': 5}), (1, 3): ([(442, 442)], {'bandwidth': 37})}",23,80,150,1.875,99,0.046181678771972656
101,arrival,24,100,True,True,"{0: (482, {'cpu': 11, 'gpu': 2, 'storage': 19}), 2: (482, {'cpu': 14, 'gpu': 14, 'storage': 17}), 1: (482, {'cpu': 16, 'gpu': 20, 'storage': 8}), 4: (482, {'cpu': 19, 'gpu': 13, 'storage': 3}), 3: (260, {'cpu': 5, 'gpu': 17, 'storage': 0})}","{(0, 1): ([(482, 482)], {'bandwidth': 2}), (0, 2): ([(482, 482)], {'bandwidth': 48}), (0, 4): ([(482, 482)], {'bandwidth': 46}), (1, 2): ([(482, 482)], {'bandwidth': 47}), (1, 4): ([(482, 482)], {'bandwidth': 32}), (3, 0): ([(260, 482)], {'bandwidth': 5}), (3, 2): ([(260, 482)], {'bandwidth': 0})}",444,183,358,1.9562841530054644,100,0.0630180835723877
102,arrival,24,101,True,True,"{0: (484, {'cpu': 19, 'gpu': 7, 'storage': 19}), 1: (484, {'cpu': 18, 'gpu': 8, 'storage': 9})}","{(0, 1): ([(484, 484)], {'bandwidth': 36})}",30,80,116,1.45,101,0.04682731628417969
103,arrival,24,102,True,True,"{0: (415, {'cpu': 0, 'gpu': 20, 'storage': 9}), 3: (415, {'cpu': 17, 'gpu': 18, 'storage': 7}), 2: (415, {'cpu': 1, 'gpu': 7, 'storage': 11}), 1: (415, {'cpu': 17, 'gpu': 10, 'storage': 16})}","{(0, 2): ([(415, 415)], {'bandwidth': 33}), (0, 3): ([(415, 415)], {'bandwidth': 47}), (1, 3): ([(415, 415)], {'bandwidth': 6}), (2, 3): ([(415, 415)], {'bandwidth': 19})}",2,133,238,1.7894736842105263,102,0.05361485481262207
105,arrival,25,103,True,True,"{4: (123, {'cpu': 10, 'gpu': 0, 'storage': 7}), 1: (123, {'cpu': 10, 'gpu': 18, 'storage': 3}), 2: (123, {'cpu': 17, 'gpu': 19, 'storage': 11}), 0: (123, {'cpu': 6, 'gpu': 9, 'storage': 2}), 5: (123, {'cpu': 10, 'gpu': 7, 'storage': 6}), 3: (123, {'cpu': 20, 'gpu': 16, 'storage': 13})}","{(0, 1): ([(123, 123)], {'bandwidth': 29}), (0, 3): ([(123, 123)], {'bandwidth': 3}), (0, 4): ([(123, 123)], {'bandwidth': 25}), (1, 2): ([(123, 123)], {'bandwidth': 47}), (1, 4): ([(123, 123)], {'bandwidth': 10}), (2, 4): ([(123, 123)], {'bandwidth': 29}), (3, 4): ([(123, 123)], {'bandwidth': 14}), (4, 5): ([(123, 123)], {'bandwidth': 38})}",697,184,379,2.0597826086956523,102,0.04874563217163086
106,arrival,25,104,True,True,"{3: (296, {'cpu': 19, 'gpu': 19, 'storage': 1}), 0: (296, {'cpu': 13, 'gpu': 10, 'storage': 13}), 2: (296, {'cpu': 18, 'gpu': 3, 'storage': 20}), 1: (296, {'cpu': 20, 'gpu': 6, 'storage': 7})}","{(0, 2): ([(296, 296)], {'bandwidth': 32}), (0, 3): ([(296, 296)], {'bandwidth': 50}), (1, 2): ([(296, 296)], {'bandwidth': 1}), (2, 3): ([(296, 296)], {'bandwidth': 39})}",655,149,271,1.8187919463087248,103,0.05274152755737305
108,arrival,26,105,True,True,"{0: (225, {'cpu': 20, 'gpu': 17, 'storage': 0}), 2: (225, {'cpu': 13, 'gpu': 10, 'storage': 19}), 1: (225, {'cpu': 8, 'gpu': 15, 'storage': 5}), 3: (225, {'cpu': 17, 'gpu': 17, 'storage': 19})}","{(0, 1): ([(225, 225)], {'bandwidth': 23}), (0, 2): ([(225, 225)], {'bandwidth': 48}), (1, 2): ([(225, 225)], {'bandwidth': 7}), (1, 3): ([(225, 225)], {'bandwidth': 5})}",177,160,243,1.51875,103,0.04980945587158203
109,arrival,26,106,True,True,"{1: (415, {'cpu': 0, 'gpu': 7, 'storage': 0}), 2: (415, {'cpu': 6, 'gpu': 3, 'storage': 7}), 0: (415, {'cpu': 14, 'gpu': 15, 'storage': 7})}","{(0, 1): ([(415, 415)], {'bandwidth': 40}), (0, 2): ([(415, 415)], {'bandwidth': 24}), (1, 2): ([(415, 415)], {'bandwidth': 39})}",272,59,162,2.7457627118644066,104,0.05464673042297363
111,arrival,28,107,True,True,"{1: (371, {'cpu': 17, 'gpu': 0, 'storage': 8}), 2: (371, {'cpu': 4, 'gpu': 0, 'storage': 16}), 0: (371, {'cpu': 0, 'gpu': 8, 'storage': 2}), 4: (371, {'cpu': 17, 'gpu': 20, 'storage': 5}), 3: (371, {'cpu': 9, 'gpu': 10, 'storage': 17})}","{(0, 1): ([(371, 371)], {'bandwidth': 49}), (0, 2): ([(371, 371)], {'bandwidth': 28}), (0, 3): ([(371, 371)], {'bandwidth': 0}), (1, 2): ([(371, 371)], {'bandwidth': 45}), (1, 4): ([(371, 371)], {'bandwidth': 10}), (2, 4): ([(371, 371)], {'bandwidth': 31})}",991,133,296,2.225563909774436,104,0.048768043518066406
112,arrival,28,108,True,True,"{2: (107, {'cpu': 3, 'gpu': 3, 'storage': 3}), 0: (107, {'cpu': 14, 'gpu': 4, 'storage': 14}), 5: (107, {'cpu': 15, 'gpu': 0, 'storage': 18}), 6: (107, {'cpu': 20, 'gpu': 2, 'storage': 19}), 4: (107, {'cpu': 17, 'gpu': 6, 'storage': 8}), 1: (19, {'cpu': 18, 'gpu': 18, 'storage': 16}), 3: (19, {'cpu': 15, 'gpu': 16, 'storage': 8})}","{(0, 5): ([(107, 107)], {'bandwidth': 36}), (0, 6): ([(107, 107)], {'bandwidth': 4}), (2, 4): ([(107, 107)], {'bandwidth': 29}), (2, 5): ([(107, 107)], {'bandwidth': 42}), (2, 6): ([(107, 107)], {'bandwidth': 41}), (4, 6): ([(107, 107)], {'bandwidth': 40}), (1, 0): ([(19, 107)], {'bandwidth': 45}), (3, 0): ([(19, 3), (3, 107)], {'bandwidth': 20}), (3, 5): ([(19, 107)], {'bandwidth': 18}), (3, 4): ([(19, 3), (3, 107)], {'bandwidth': 1})}",310,342,513,1.5,105,0.07074999809265137
113,arrival,30,109,True,True,"{0: (410, {'cpu': 4, 'gpu': 11, 'storage': 4}), 1: (410, {'cpu': 9, 'gpu': 10, 'storage': 15})}","{(0, 1): ([(410, 410)], {'bandwidth': 47})}",522,53,100,1.8867924528301887,106,0.048449039459228516
114,arrival,30,110,True,True,"{1: (310, {'cpu': 17, 'gpu': 18, 'storage': 15}), 2: (310, {'cpu': 3, 'gpu': 17, 'storage': 11}), 4: (310, {'cpu': 6, 'gpu': 6, 'storage': 3}), 3: (310, {'cpu': 7, 'gpu': 19, 'storage': 15}), 0: (310, {'cpu': 1, 'gpu': 9, 'storage': 7})}","{(0, 3): ([(310, 310)], {'bandwidth': 7}), (1, 2): ([(310, 310)], {'bandwidth': 38}), (1, 3): ([(310, 310)], {'bandwidth': 10}), (1, 4): ([(310, 310)], {'bandwidth': 26}), (3, 4): ([(310, 310)], {'bandwidth': 23})}",1428,154,258,1.6753246753246753,107,0.06118512153625488
115,arrival,30,111,True,True,"{5: (106, {'cpu': 3, 'gpu': 4, 'storage': 6}), 2: (106, {'cpu': 19, 'gpu': 5, 'storage': 15}), 6: (106, {'cpu': 12, 'gpu': 16, 'storage': 11}), 4: (106, {'cpu': 7, 'gpu': 0, 'storage': 14}), 8: (106, {'cpu': 4, 'gpu': 8, 'storage': 1}), 3: (106, {'cpu': 2, 'gpu': 3, 'storage': 20}), 0: (106, {'cpu': 3, 'gpu': 0, 'storage': 6}), 1: (106, {'cpu': 17, 'gpu': 12, 'storage': 4}), 7: (361, {'cpu': 20, 'gpu': 15, 'storage': 15}), 9: (106, {'cpu': 0, 'gpu': 2, 'storage': 13})}","{(0, 3): ([(106, 106)], {'bandwidth': 9}), (0, 4): ([(106, 106)], {'bandwidth': 19}), (0, 5): ([(106, 106)], {'bandwidth': 26}), (0, 6): ([(106, 106)], {'bandwidth': 28}), (1, 2): ([(106, 106)], {'bandwidth': 26}), (1, 3): ([(106, 106)], {'bandwidth': 14}), (1, 4): ([(106, 106)], {'bandwidth': 13}), (1, 8): ([(106, 106)], {'bandwidth': 10}), (2, 3): ([(106, 106)], {'bandwidth': 1}), (2, 4): ([(106, 106)], {'bandwidth': 17}), (2, 5): ([(106, 106)], {'bandwidth': 46}), (2, 6): ([(106, 106)], {'bandwidth': 18}), (2, 8): ([(106, 106)], {'bandwidth': 31}), (3, 5): ([(106, 106)], {'bandwidth': 2}), (3, 6): ([(106, 106)], {'bandwidth': 41}), (3, 8): ([(106, 106)], {'bandwidth': 29}), (4, 6): ([(106, 106)], {'bandwidth': 15}), (4, 8): ([(106, 106)], {'bandwidth': 27}), (5, 6): ([(106, 106)], {'bandwidth': 17}), (7, 5): ([(106, 361)], {'bandwidth': 31}), (7, 4): ([(106, 361)], {'bandwidth': 18}), (7, 8): ([(106, 361)], {'bandwidth': 6}), (9, 4): ([(106, 106)], {'bandwidth': 15}), (9, 6): ([(106, 106)], {'bandwidth': 9}), (9, 5): ([(106, 106)], {'bandwidth': 2})}",513,312,727,2.3301282051282053,108,0.05988883972167969
116,arrival,31,112,True,True,"{4: (24, {'cpu': 19, 'gpu': 10, 'storage': 3}), 1: (24, {'cpu': 19, 'gpu': 9, 'storage': 3}), 5: (24, {'cpu': 13, 'gpu': 5, 'storage': 19}), 3: (24, {'cpu': 10, 'gpu': 2, 'storage': 11}), 2: (24, {'cpu': 6, 'gpu': 15, 'storage': 0}), 0: (24, {'cpu': 12, 'gpu': 5, 'storage': 13})}","{(0, 1): ([(24, 24)], {'bandwidth': 12}), (0, 3): ([(24, 24)], {'bandwidth': 20}), (1, 2): ([(24, 24)], {'bandwidth': 4}), (1, 3): ([(24, 24)], {'bandwidth': 11}), (1, 4): ([(24, 24)], {'bandwidth': 46}), (2, 3): ([(24, 24)], {'bandwidth': 28}), (3, 5): ([(24, 24)], {'bandwidth': 2}), (4, 5): ([(24, 24)], {'bandwidth': 46})}",775,174,343,1.971264367816092,109,0.05313515663146973
117,arrival,31,113,True,True,"{3: (425, {'cpu': 7, 'gpu': 7, 'storage': 9}), 2: (425, {'cpu': 1, 'gpu': 19, 'storage': 2}), 5: (425, {'cpu': 1, 'gpu': 2, 'storage': 20}), 7: (425, {'cpu': 15, 'gpu': 0, 'storage': 9}), 0: (425, {'cpu': 16, 'gpu': 19, 'storage': 15}), 4: (425, {'cpu': 8, 'gpu': 17, 'storage': 10}), 6: (425, {'cpu': 7, 'gpu': 20, 'storage': 6}), 1: (345, {'cpu': 14, 'gpu': 19, 'storage': 3})}","{(0, 3): ([(425, 425)], {'bandwidth': 34}), (0, 4): ([(425, 425)], {'bandwidth': 15}), (2, 3): ([(425, 425)], {'bandwidth': 50}), (2, 5): ([(425, 425)], {'bandwidth': 4}), (2, 6): ([(425, 425)], {'bandwidth': 39}), (2, 7): ([(425, 425)], {'bandwidth': 6}), (3, 4): ([(425, 425)], {'bandwidth': 23}), (4, 5): ([(425, 425)], {'bandwidth': 24}), (4, 6): ([(425, 425)], {'bandwidth': 12}), (5, 7): ([(425, 425)], {'bandwidth': 50}), (6, 7): ([(425, 425)], {'bandwidth': 7}), (1, 0): ([(345, 425)], {'bandwidth': 43}), (1, 7): ([(345, 425)], {'bandwidth': 14})}",259,303,567,1.8712871287128714,110,0.056261539459228516
118,arrival,32,114,True,True,"{1: (479, {'cpu': 16, 'gpu': 1, 'storage': 12}), 5: (479, {'cpu': 3, 'gpu': 6, 'storage': 20}), 7: (479, {'cpu': 17, 'gpu': 4, 'storage': 17}), 3: (479, {'cpu': 7, 'gpu': 0, 'storage': 14}), 0: (479, {'cpu': 17, 'gpu': 13, 'storage': 2}), 2: (304, {'cpu': 4, 'gpu': 0, 'storage': 20}), 6: (479, {'cpu': 8, 'gpu': 5, 'storage': 3}), 9: (463, {'cpu': 13, 'gpu': 6, 'storage': 6}), 8: (70, {'cpu': 12, 'gpu': 7, 'storage': 15}), 4: (70, {'cpu': 6, 'gpu': 9, 'storage': 12})}","{(0, 1): ([(479, 479)], {'bandwidth': 35}), (0, 3): ([(479, 479)], {'bandwidth': 20}), (0, 5): ([(479, 479)], {'bandwidth': 35}), (0, 7): ([(479, 479)], {'bandwidth': 38}), (1, 5): ([(479, 479)], {'bandwidth': 48}), (1, 7): ([(479, 479)], {'bandwidth': 40}), (3, 5): ([(479, 479)], {'bandwidth': 48}), (3, 7): ([(479, 479)], {'bandwidth': 36}), (2, 1): ([(304, 479)], {'bandwidth': 45}), (2, 7): ([(304, 16), (16, 479)], {'bandwidth': 42}), (2, 5): ([(304, 479)], {'bandwidth': 12}), (6, 5): ([(479, 479)], {'bandwidth': 47}), (6, 3): ([(479, 479)], {'bandwidth': 34}), (6, 1): ([(479, 479)], {'bandwidth': 14}), (9, 2): ([(304, 1), (1, 463)], {'bandwidth': 40}), (9, 7): ([(463, 479)], {'bandwidth': 23}), (9, 0): ([(463, 479)], {'bandwidth': 19}), (8, 1): ([(70, 479)], {'bandwidth': 17}), (4, 7): ([(70, 479)], {'bandwidth': 9}), (4, 3): ([(70, 479)], {'bandwidth': 7}), (4, 8): ([(70, 70)], {'bandwidth': 7}), (4, 5): ([(70, 479)], {'bandwidth': 0})}",58,571,891,1.5604203152364273,111,0.10179710388183594
119,arrival,32,115,True,True,"{2: (472, {'cpu': 4, 'gpu': 2, 'storage': 7}), 0: (472, {'cpu': 7, 'gpu': 19, 'storage': 6}), 5: (472, {'cpu': 16, 'gpu': 3, 'storage': 9}), 3: (472, {'cpu': 19, 'gpu': 0, 'storage': 10}), 4: (472, {'cpu': 0, 'gpu': 17, 'storage': 17}), 1: (472, {'cpu': 9, 'gpu': 5, 'storage': 15})}","{(0, 1): ([(472, 472)], {'bandwidth': 4}), (0, 2): ([(472, 472)], {'bandwidth': 45}), (0, 3): ([(472, 472)], {'bandwidth': 7}), (0, 4): ([(472, 472)], {'bandwidth': 10}), (0, 5): ([(472, 472)], {'bandwidth': 19}), (1, 2): ([(472, 472)], {'bandwidth': 24}), (1, 5): ([(472, 472)], {'bandwidth': 14}), (2, 3): ([(472, 472)], {'bandwidth': 46}), (3, 5): ([(472, 472)], {'bandwidth': 5}), (4, 5): ([(472, 472)], {'bandwidth': 32})}",150,165,371,2.2484848484848485,112,0.05033731460571289
120,arrival,32,116,True,True,"{2: (138, {'cpu': 16, 'gpu': 8, 'storage': 0}), 5: (138, {'cpu': 1, 'gpu': 1, 'storage': 10}), 6: (138, {'cpu': 4, 'gpu': 1, 'storage': 17}), 4: (138, {'cpu': 8, 'gpu': 19, 'storage': 20}), 0: (19, {'cpu': 11, 'gpu': 14, 'storage': 16}), 3: (138, {'cpu': 1, 'gpu': 18, 'storage': 2}), 1: (355, {'cpu': 15, 'gpu': 4, 'storage': 20})}","{(2, 4): ([(138, 138)], {'bandwidth': 35}), (2, 5): ([(138, 138)], {'bandwidth': 36}), (2, 6): ([(138, 138)], {'bandwidth': 27}), (4, 6): ([(138, 138)], {'bandwidth': 23}), (5, 6): ([(138, 138)], {'bandwidth': 44}), (0, 4): ([(19, 138)], {'bandwidth': 25}), (0, 2): ([(19, 138)], {'bandwidth': 12}), (3, 5): ([(138, 138)], {'bandwidth': 6}), (3, 2): ([(138, 138)], {'bandwidth': 5}), (1, 5): ([(138, 355)], {'bandwidth': 14})}",489,257,433,1.6848249027237354,113,0.06003451347351074
121,arrival,33,117,True,True,"{3: (422, {'cpu': 10, 'gpu': 7, 'storage': 19}), 2: (422, {'cpu': 20, 'gpu': 17, 'storage': 11}), 6: (422, {'cpu': 20, 'gpu': 5, 'storage': 8}), 7: (422, {'cpu': 2, 'gpu': 9, 'storage': 11}), 4: (157, {'cpu': 3, 'gpu': 17, 'storage': 0}), 0: (422, {'cpu': 0, 'gpu': 10, 'storage': 17}), 1: (290, {'cpu': 19, 'gpu': 18, 'storage': 18}), 5: (422, {'cpu': 14, 'gpu': 6, 'storage': 15})}","{(2, 3): ([(422, 422)], {'bandwidth': 41}), (2, 6): ([(422, 422)], {'bandwidth': 34}), (2, 7): ([(422, 422)], {'bandwidth': 11}), (3, 6): ([(422, 422)], {'bandwidth': 27}), (3, 7): ([(422, 422)], {'bandwidth': 31}), (6, 7): ([(422, 422)], {'bandwidth': 8}), (4, 7): ([(157, 422)], {'bandwidth': 40}), (4, 2): ([(157, 422)], {'bandwidth': 21}), (4, 3): ([(157, 422)], {'bandwidth': 7}), (0, 3): ([(422, 422)], {'bandwidth': 31}), (0, 6): ([(422, 422)], {'bandwidth': 29}), (0, 2): ([(422, 422)], {'bandwidth': 26}), (0, 7): ([(422, 422)], {'bandwidth': 22}), (1, 6): ([(290, 422)], {'bandwidth': 35}), (1, 4): ([(157, 109), (109, 290)], {'bandwidth': 13}), (1, 3): ([(290, 422)], {'bandwidth': 5}), (1, 7): ([(290, 422)], {'bandwidth': 1}), (5, 4): ([(157, 104), (104, 422)], {'bandwidth': 25}), (5, 2): ([(422, 422)], {'bandwidth': 7})}",413,461,690,1.4967462039045554,114,0.10824823379516602
122,arrival,33,118,True,True,"{1: (492, {'cpu': 11, 'gpu': 11, 'storage': 4}), 3: (492, {'cpu': 15, 'gpu': 19, 'storage': 12}), 5: (492, {'cpu': 14, 'gpu': 6, 'storage': 2}), 4: (492, {'cpu': 6, 'gpu': 12, 'storage': 14}), 0: (492, {'cpu': 9, 'gpu': 14, 'storage': 14}), 2: (492, {'cpu': 2, 'gpu': 5, 'storage': 18})}","{(0, 4): ([(492, 492)], {'bandwidth': 22}), (0, 5): ([(492, 492)], {'bandwidth': 7}), (1, 3): ([(492, 492)], {'bandwidth': 50}), (1, 5): ([(492, 492)], {'bandwidth': 8}), (2, 3): ([(492, 492)], {'bandwidth': 17}), (4, 5): ([(492, 492)], {'bandwidth': 31})}",39,188,323,1.7180851063829787,115,0.05331254005432129
