event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,4,10,True,True,"{4: (386, {'cpu': 13, 'gpu': 6, 'storage': 15}), 3: (386, {'cpu': 15, 'gpu': 1, 'storage': 4}), 1: (386, {'cpu': 12, 'gpu': 10, 'storage': 13}), 5: (386, {'cpu': 13, 'gpu': 17, 'storage': 7}), 7: (386, {'cpu': 5, 'gpu': 19, 'storage': 5}), 8: (386, {'cpu': 20, 'gpu': 3, 'storage': 4}), 0: (386, {'cpu': 17, 'gpu': 5, 'storage': 12}), 2: (111, {'cpu': 4, 'gpu': 12, 'storage': 20}), 6: (386, {'cpu': 0, 'gpu': 10, 'storage': 10})}","{(3, 4): ([(386, 386)], {'bandwidth': 47}), (1, 3): ([(386, 386)], {'bandwidth': 45}), (1, 4): ([(386, 386)], {'bandwidth': 38}), (5, 4): ([(386, 386)], {'bandwidth': 34}), (5, 3): ([(386, 386)], {'bandwidth': 6}), (7, 4): ([(386, 386)], {'bandwidth': 38}), (8, 5): ([(386, 386)], {'bandwidth': 27}), (8, 3): ([(386, 386)], {'bandwidth': 17}), (0, 8): ([(386, 386)], {'bandwidth': 14}), (0, 3): ([(386, 386)], {'bandwidth': 9}), (2, 4): ([(111, 386)], {'bandwidth': 31}), (2, 7): ([(111, 386)], {'bandwidth': 14}), (2, 8): ([(111, 386)], {'bandwidth': 8}), (2, 0): ([(111, 12), (12, 386)], {'bandwidth': 3}), (6, 0): ([(386, 386)], {'bandwidth': 40})}",682,331,643,1.9425981873111782,11,0.13562250137329102
11,arrival,4,11,True,True,"{1: (241, {'cpu': 15, 'gpu': 9, 'storage': 17}), 0: (241, {'cpu': 11, 'gpu': 2, 'storage': 20}), 2: (241, {'cpu': 9, 'gpu': 1, 'storage': 17}), 3: (241, {'cpu': 2, 'gpu': 20, 'storage': 3})}","{(0, 1): ([(241, 241)], {'bandwidth': 34}), (2, 0): ([(241, 241)], {'bandwidth': 15}), (3, 2): ([(241, 241)], {'bandwidth': 9}), (3, 1): ([(241, 241)], {'bandwidth': 3})}",47,126,187,1.4841269841269842,12,0.05176949501037598
12,arrival,4,12,True,True,"{4: (361, {'cpu': 0, 'gpu': 0, 'storage': 5}), 0: (361, {'cpu': 9, 'gpu': 14, 'storage': 11}), 3: (361, {'cpu': 17, 'gpu': 9, 'storage': 2}), 2: (361, {'cpu': 16, 'gpu': 13, 'storage': 2}), 1: (361, {'cpu': 18, 'gpu': 12, 'storage': 3})}","{(0, 4): ([(361, 361)], {'bandwidth': 46}), (3, 4): ([(361, 361)], {'bandwidth': 47}), (3, 0): ([(361, 361)], {'bandwidth': 14}), (2, 4): ([(361, 361)], {'bandwidth': 36}), (2, 3): ([(361, 361)], {'bandwidth': 23}), (2, 0): ([(361, 361)], {'bandwidth': 13}), (1, 0): ([(361, 361)], {'bandwidth': 31}), (1, 3): ([(361, 361)], {'bandwidth': 12}), (1, 2): ([(361, 361)], {'bandwidth': 8})}",168,131,361,2.7557251908396947,13,0.06581783294677734
13,arrival,4,13,True,True,"{4: (298, {'cpu': 2, 'gpu': 2, 'storage': 13}), 3: (298, {'cpu': 5, 'gpu': 17, 'storage': 3}), 2: (298, {'cpu': 16, 'gpu': 8, 'storage': 11}), 0: (298, {'cpu': 2, 'gpu': 14, 'storage': 20}), 6: (298, {'cpu': 13, 'gpu': 3, 'storage': 8}), 5: (298, {'cpu': 7, 'gpu': 17, 'storage': 8}), 8: (298, {'cpu': 15, 'gpu': 12, 'storage': 17}), 1: (12, {'cpu': 7, 'gpu': 3, 'storage': 12}), 7: (12, {'cpu': 16, 'gpu': 20, 'storage': 9})}","{(3, 4): ([(298, 298)], {'bandwidth': 49}), (2, 4): ([(298, 298)], {'bandwidth': 43}), (2, 3): ([(298, 298)], {'bandwidth': 33}), (0, 3): ([(298, 298)], {'bandwidth': 46}), (0, 2): ([(298, 298)], {'bandwidth': 12}), (6, 0): ([(298, 298)], {'bandwidth': 33}), (6, 4): ([(298, 298)], {'bandwidth': 21}), (6, 2): ([(298, 298)], {'bandwidth': 5}), (5, 2): ([(298, 298)], {'bandwidth': 27}), (5, 4): ([(298, 298)], {'bandwidth': 23}), (8, 6): ([(298, 298)], {'bandwidth': 24}), (8, 4): ([(298, 298)], {'bandwidth': 18}), (8, 5): ([(298, 298)], {'bandwidth': 9}), (8, 0): ([(298, 298)], {'bandwidth': 0}), (1, 4): ([(12, 298)], {'bandwidth': 27}), (1, 2): ([(12, 298)], {'bandwidth': 3}), (7, 2): ([(12, 298)], {'bandwidth': 0})}",556,310,653,2.106451612903226,14,0.1301438808441162
14,arrival,5,14,True,True,"{2: (287, {'cpu': 19, 'gpu': 3, 'storage': 10}), 0: (287, {'cpu': 14, 'gpu': 0, 'storage': 4}), 3: (287, {'cpu': 7, 'gpu': 19, 'storage': 4}), 1: (287, {'cpu': 8, 'gpu': 0, 'storage': 9}), 4: (287, {'cpu': 7, 'gpu': 6, 'storage': 4})}","{(0, 2): ([(287, 287)], {'bandwidth': 43}), (3, 2): ([(287, 287)], {'bandwidth': 30}), (3, 0): ([(287, 287)], {'bandwidth': 24}), (1, 3): ([(287, 287)], {'bandwidth': 27}), (1, 0): ([(287, 287)], {'bandwidth': 9}), (4, 2): ([(287, 287)], {'bandwidth': 20})}",177,114,267,2.3421052631578947,15,0.06890463829040527
15,arrival,5,15,True,True,"{1: (481, {'cpu': 6, 'gpu': 20, 'storage': 3}), 2: (481, {'cpu': 7, 'gpu': 5, 'storage': 13}), 0: (481, {'cpu': 2, 'gpu': 8, 'storage': 8})}","{(2, 1): ([(481, 481)], {'bandwidth': 45}), (0, 2): ([(481, 481)], {'bandwidth': 8})}",334,72,125,1.7361111111111112,16,0.043300628662109375
16,arrival,5,16,True,True,"{1: (37, {'cpu': 19, 'gpu': 13, 'storage': 10}), 0: (37, {'cpu': 17, 'gpu': 10, 'storage': 8})}","{(0, 1): ([(37, 37)], {'bandwidth': 27})}",699,77,104,1.3506493506493507,17,0.02923583984375
17,arrival,5,17,True,True,"{3: (301, {'cpu': 3, 'gpu': 16, 'storage': 12}), 4: (301, {'cpu': 19, 'gpu': 5, 'storage': 10}), 5: (301, {'cpu': 20, 'gpu': 15, 'storage': 3}), 0: (301, {'cpu': 2, 'gpu': 9, 'storage': 18}), 2: (301, {'cpu': 5, 'gpu': 14, 'storage': 16}), 1: (424, {'cpu': 19, 'gpu': 10, 'storage': 5})}","{(4, 3): ([(301, 301)], {'bandwidth': 34}), (5, 3): ([(301, 301)], {'bandwidth': 35}), (0, 4): ([(301, 301)], {'bandwidth': 12}), (2, 3): ([(301, 301)], {'bandwidth': 5}), (1, 5): ([(301, 424)], {'bandwidth': 4})}",225,205,291,1.4195121951219511,18,0.0807352066040039
18,arrival,6,18,True,True,"{0: (358, {'cpu': 10, 'gpu': 7, 'storage': 19}), 3: (358, {'cpu': 13, 'gpu': 17, 'storage': 17}), 1: (358, {'cpu': 2, 'gpu': 8, 'storage': 7}), 8: (358, {'cpu': 20, 'gpu': 16, 'storage': 10}), 6: (358, {'cpu': 9, 'gpu': 13, 'storage': 0}), 2: (358, {'cpu': 4, 'gpu': 12, 'storage': 17}), 7: (111, {'cpu': 16, 'gpu': 20, 'storage': 1}), 4: (111, {'cpu': 15, 'gpu': 11, 'storage': 16}), 9: (48, {'cpu': 17, 'gpu': 20, 'storage': 0}), 5: (358, {'cpu': 1, 'gpu': 4, 'storage': 9})}","{(3, 0): ([(358, 358)], {'bandwidth': 16}), (1, 0): ([(358, 358)], {'bandwidth': 39}), (1, 3): ([(358, 358)], {'bandwidth': 39}), (8, 3): ([(358, 358)], {'bandwidth': 34}), (8, 0): ([(358, 358)], {'bandwidth': 5}), (6, 0): ([(358, 358)], {'bandwidth': 38}), (6, 8): ([(358, 358)], {'bandwidth': 32}), (6, 1): ([(358, 358)], {'bandwidth': 12}), (2, 0): ([(358, 358)], {'bandwidth': 45}), (2, 8): ([(358, 358)], {'bandwidth': 42}), (7, 1): ([(111, 358)], {'bandwidth': 35}), (7, 3): ([(111, 27), (27, 358)], {'bandwidth': 23}), (7, 0): ([(111, 358)], {'bandwidth': 8}), (4, 3): ([(111, 27), (27, 358)], {'bandwidth': 40}), (4, 0): ([(111, 358)], {'bandwidth': 10}), (9, 4): ([(48, 111)], {'bandwidth': 18}), (9, 8): ([(48, 358)], {'bandwidth': 16}), (9, 7): ([(48, 111)], {'bandwidth': 12}), (9, 2): ([(48, 358)], {'bandwidth': 8}), (9, 0): ([(48, 358)], {'bandwidth': 0}), (5, 9): ([(48, 358)], {'bandwidth': 22})}",222,586,825,1.4078498293515358,19,0.18150544166564941
19,arrival,6,19,True,True,"{5: (200, {'cpu': 0, 'gpu': 13, 'storage': 2}), 2: (200, {'cpu': 17, 'gpu': 11, 'storage': 7}), 6: (200, {'cpu': 13, 'gpu': 19, 'storage': 4}), 3: (200, {'cpu': 17, 'gpu': 17, 'storage': 12}), 7: (200, {'cpu': 18, 'gpu': 10, 'storage': 4}), 0: (300, {'cpu': 16, 'gpu': 14, 'storage': 16}), 4: (200, {'cpu': 17, 'gpu': 7, 'storage': 18}), 1: (300, {'cpu': 9, 'gpu': 17, 'storage': 20})}","{(2, 5): ([(200, 200)], {'bandwidth': 6}), (6, 5): ([(200, 200)], {'bandwidth': 44}), (6, 2): ([(200, 200)], {'bandwidth': 24}), (3, 6): ([(200, 200)], {'bandwidth': 43}), (3, 5): ([(200, 200)], {'bandwidth': 31}), (3, 2): ([(200, 200)], {'bandwidth': 22}), (7, 2): ([(200, 200)], {'bandwidth': 32}), (7, 6): ([(200, 200)], {'bandwidth': 16}), (7, 5): ([(200, 200)], {'bandwidth': 5}), (0, 2): ([(200, 300)], {'bandwidth': 34}), (0, 5): ([(200, 300)], {'bandwidth': 32}), (0, 7): ([(200, 11), (11, 300)], {'bandwidth': 30}), (4, 3): ([(200, 200)], {'bandwidth': 32}), (4, 2): ([(200, 200)], {'bandwidth': 26}), (4, 5): ([(200, 200)], {'bandwidth': 18}), (4, 7): ([(200, 200)], {'bandwidth': 15}), (1, 2): ([(200, 11), (11, 300)], {'bandwidth': 13})}",584,450,721,1.6022222222222222,20,0.12391996383666992
20,arrival,6,20,True,True,"{1: (324, {'cpu': 6, 'gpu': 19, 'storage': 0}), 0: (324, {'cpu': 15, 'gpu': 0, 'storage': 9})}","{(0, 1): ([(324, 324)], {'bandwidth': 12})}",508,49,61,1.2448979591836735,21,0.0274202823638916
21,arrival,6,21,True,True,"{9: (464, {'cpu': 7, 'gpu': 17, 'storage': 19}), 7: (464, {'cpu': 2, 'gpu': 3, 'storage': 11}), 1: (464, {'cpu': 2, 'gpu': 6, 'storage': 6}), 8: (464, {'cpu': 13, 'gpu': 7, 'storage': 20}), 0: (464, {'cpu': 2, 'gpu': 13, 'storage': 17}), 6: (464, {'cpu': 12, 'gpu': 20, 'storage': 7}), 2: (349, {'cpu': 20, 'gpu': 1, 'storage': 18}), 3: (464, {'cpu': 13, 'gpu': 2, 'storage': 5}), 5: (349, {'cpu': 4, 'gpu': 13, 'storage': 2}), 4: (464, {'cpu': 5, 'gpu': 7, 'storage': 4})}","{(7, 9): ([(464, 464)], {'bandwidth': 41}), (1, 9): ([(464, 464)], {'bandwidth': 37}), (8, 1): ([(464, 464)], {'bandwidth': 46}), (0, 9): ([(464, 464)], {'bandwidth': 39}), (0, 7): ([(464, 464)], {'bandwidth': 27}), (6, 9): ([(464, 464)], {'bandwidth': 40}), (6, 1): ([(464, 464)], {'bandwidth': 13}), (6, 0): ([(464, 464)], {'bandwidth': 7}), (2, 7): ([(349, 464)], {'bandwidth': 40}), (2, 8): ([(349, 464)], {'bandwidth': 28}), (3, 8): ([(464, 464)], {'bandwidth': 32}), (3, 9): ([(464, 464)], {'bandwidth': 18}), (5, 6): ([(349, 7), (7, 464)], {'bandwidth': 12}), (5, 3): ([(349, 7), (7, 464)], {'bandwidth': 11}), (5, 1): ([(349, 7), (7, 464)], {'bandwidth': 4}), (4, 7): ([(464, 464)], {'bandwidth': 7}), (4, 1): ([(464, 464)], {'bandwidth': 2})}",499,400,682,1.705,22,0.1721510887145996
22,arrival,6,22,True,True,"{6: (319, {'cpu': 15, 'gpu': 4, 'storage': 4}), 2: (319, {'cpu': 2, 'gpu': 20, 'storage': 18}), 1: (319, {'cpu': 8, 'gpu': 18, 'storage': 13}), 5: (319, {'cpu': 6, 'gpu': 17, 'storage': 16}), 3: (345, {'cpu': 0, 'gpu': 14, 'storage': 7}), 4: (319, {'cpu': 9, 'gpu': 6, 'storage': 8}), 0: (319, {'cpu': 9, 'gpu': 1, 'storage': 12})}","{(2, 6): ([(319, 319)], {'bandwidth': 48}), (1, 2): ([(319, 319)], {'bandwidth': 46}), (1, 6): ([(319, 319)], {'bandwidth': 39}), (5, 1): ([(319, 319)], {'bandwidth': 46}), (5, 6): ([(319, 319)], {'bandwidth': 37}), (5, 2): ([(319, 319)], {'bandwidth': 19}), (3, 5): ([(319, 345)], {'bandwidth': 25}), (3, 6): ([(319, 345)], {'bandwidth': 25}), (3, 2): ([(319, 345)], {'bandwidth': 2}), (4, 2): ([(319, 319)], {'bandwidth': 18}), (4, 6): ([(319, 319)], {'bandwidth': 11}), (0, 2): ([(319, 319)], {'bandwidth': 24})}",323,259,547,2.111969111969112,23,0.09731030464172363
23,arrival,6,23,True,True,"{0: (254, {'cpu': 10, 'gpu': 13, 'storage': 16}), 1: (254, {'cpu': 5, 'gpu': 9, 'storage': 7}), 2: (254, {'cpu': 18, 'gpu': 19, 'storage': 13})}","{(1, 0): ([(254, 254)], {'bandwidth': 29}), (2, 0): ([(254, 254)], {'bandwidth': 24})}",1898,110,163,1.481818181818182,24,0.04087543487548828
24,arrival,6,24,True,True,"{0: (456, {'cpu': 1, 'gpu': 0, 'storage': 9}), 1: (456, {'cpu': 4, 'gpu': 1, 'storage': 9})}","{(1, 0): ([(456, 456)], {'bandwidth': 37})}",379,24,61,2.5416666666666665,25,0.02930450439453125
25,arrival,6,25,True,True,"{1: (428, {'cpu': 3, 'gpu': 12, 'storage': 7}), 0: (428, {'cpu': 6, 'gpu': 12, 'storage': 7})}","{(0, 1): ([(428, 428)], {'bandwidth': 31})}",236,47,78,1.6595744680851063,26,0.02876114845275879
26,arrival,6,26,True,True,"{3: (362, {'cpu': 6, 'gpu': 10, 'storage': 20}), 2: (362, {'cpu': 16, 'gpu': 18, 'storage': 20}), 6: (362, {'cpu': 17, 'gpu': 8, 'storage': 11}), 7: (362, {'cpu': 20, 'gpu': 20, 'storage': 4}), 8: (362, {'cpu': 6, 'gpu': 18, 'storage': 10}), 0: (476, {'cpu': 14, 'gpu': 18, 'storage': 18}), 1: (476, {'cpu': 13, 'gpu': 20, 'storage': 15}), 4: (476, {'cpu': 9, 'gpu': 6, 'storage': 16}), 9: (476, {'cpu': 20, 'gpu': 5, 'storage': 13}), 5: (362, {'cpu': 4, 'gpu': 17, 'storage': 4})}","{(2, 3): ([(362, 362)], {'bandwidth': 35}), (6, 3): ([(362, 362)], {'bandwidth': 48}), (6, 2): ([(362, 362)], {'bandwidth': 16}), (7, 2): ([(362, 362)], {'bandwidth': 33}), (8, 7): ([(362, 362)], {'bandwidth': 22}), (8, 2): ([(362, 362)], {'bandwidth': 4}), (0, 3): ([(362, 476)], {'bandwidth': 43}), (0, 6): ([(362, 476)], {'bandwidth': 36}), (0, 7): ([(362, 476)], {'bandwidth': 14}), (0, 8): ([(362, 10), (10, 476)], {'bandwidth': 3}), (1, 2): ([(362, 10), (10, 476)], {'bandwidth': 44}), (1, 8): ([(362, 17), (17, 476)], {'bandwidth': 35}), (1, 3): ([(362, 10), (10, 476)], {'bandwidth': 12}), (1, 0): ([(476, 476)], {'bandwidth': 7}), (1, 7): ([(362, 476)], {'bandwidth': 0}), (4, 8): ([(362, 50), (50, 476)], {'bandwidth': 34}), (4, 7): ([(362, 58), (58, 476)], {'bandwidth': 29}), (4, 1): ([(476, 476)], {'bandwidth': 5}), (9, 3): ([(362, 98), (98, 476)], {'bandwidth': 41}), (9, 8): ([(362, 106), (106, 476)], {'bandwidth': 24}), (9, 6): ([(362, 17), (17, 476)], {'bandwidth': 14}), (9, 4): ([(476, 476)], {'bandwidth': 7}), (5, 7): ([(362, 362)], {'bandwidth': 34}), (5, 4): ([(362, 106), (106, 476)], {'bandwidth': 33}), (5, 2): ([(362, 362)], {'bandwidth': 7})}",810,1027,976,0.9503407984420643,27,0.31701111793518066
