event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,4,10,True,True,"{4: (153, {'cpu': 13, 'gpu': 6, 'storage': 15}), 3: (21, {'cpu': 15, 'gpu': 1, 'storage': 4}), 1: (363, {'cpu': 12, 'gpu': 10, 'storage': 13}), 5: (363, {'cpu': 13, 'gpu': 17, 'storage': 7}), 0: (363, {'cpu': 17, 'gpu': 5, 'storage': 12}), 8: (169, {'cpu': 20, 'gpu': 3, 'storage': 4}), 2: (169, {'cpu': 4, 'gpu': 12, 'storage': 20}), 7: (169, {'cpu': 5, 'gpu': 19, 'storage': 5}), 6: (169, {'cpu': 0, 'gpu': 10, 'storage': 10})}","{(3, 4): ([(21, 17), (17, 153)], {'bandwidth': 47}), (1, 3): ([(21, 42), (42, 363)], {'bandwidth': 45}), (1, 4): ([(153, 40), (40, 363)], {'bandwidth': 38}), (5, 4): ([(153, 40), (40, 363)], {'bandwidth': 34}), (5, 3): ([(21, 42), (42, 363)], {'bandwidth': 6}), (0, 3): ([(21, 42), (42, 363)], {'bandwidth': 9}), (8, 5): ([(169, 27), (27, 363)], {'bandwidth': 27}), (8, 3): ([(21, 30), (30, 169)], {'bandwidth': 17}), (8, 0): ([(169, 27), (27, 363)], {'bandwidth': 14}), (2, 4): ([(153, 52), (52, 169)], {'bandwidth': 31}), (2, 8): ([(169, 169)], {'bandwidth': 8}), (2, 0): ([(169, 27), (27, 363)], {'bandwidth': 3}), (7, 4): ([(153, 98), (98, 169)], {'bandwidth': 38}), (7, 2): ([(169, 169)], {'bandwidth': 14}), (6, 0): ([(169, 222), (222, 363)], {'bandwidth': 40})}",682,970,643,0.6628865979381443,11,0.23286843299865723
11,arrival,4,11,True,True,"{0: (476, {'cpu': 11, 'gpu': 2, 'storage': 20}), 1: (476, {'cpu': 15, 'gpu': 9, 'storage': 17}), 2: (476, {'cpu': 9, 'gpu': 1, 'storage': 17}), 3: (476, {'cpu': 2, 'gpu': 20, 'storage': 3})}","{(0, 1): ([(476, 476)], {'bandwidth': 34}), (0, 2): ([(476, 476)], {'bandwidth': 15}), (1, 3): ([(476, 476)], {'bandwidth': 3}), (2, 3): ([(476, 476)], {'bandwidth': 9})}",47,126,187,1.4841269841269842,12,0.028647661209106445
12,arrival,4,12,True,True,"{4: (349, {'cpu': 0, 'gpu': 0, 'storage': 5}), 0: (476, {'cpu': 9, 'gpu': 14, 'storage': 11}), 3: (476, {'cpu': 17, 'gpu': 9, 'storage': 2}), 2: (304, {'cpu': 16, 'gpu': 13, 'storage': 2}), 1: (304, {'cpu': 18, 'gpu': 12, 'storage': 3})}","{(0, 4): ([(349, 476)], {'bandwidth': 46}), (3, 4): ([(349, 10), (10, 476)], {'bandwidth': 47}), (3, 0): ([(476, 476)], {'bandwidth': 14}), (2, 4): ([(304, 349)], {'bandwidth': 36}), (2, 3): ([(304, 476)], {'bandwidth': 23}), (2, 0): ([(304, 476)], {'bandwidth': 13}), (1, 0): ([(304, 476)], {'bandwidth': 31}), (1, 3): ([(304, 476)], {'bandwidth': 12}), (1, 2): ([(304, 304)], {'bandwidth': 8})}",168,386,361,0.9352331606217616,13,0.09121203422546387
13,arrival,4,13,True,True,"{4: (358, {'cpu': 2, 'gpu': 2, 'storage': 13}), 3: (135, {'cpu': 5, 'gpu': 17, 'storage': 3}), 2: (135, {'cpu': 16, 'gpu': 8, 'storage': 11}), 0: (135, {'cpu': 2, 'gpu': 14, 'storage': 20}), 6: (135, {'cpu': 13, 'gpu': 3, 'storage': 8}), 5: (135, {'cpu': 7, 'gpu': 17, 'storage': 8}), 8: (135, {'cpu': 15, 'gpu': 12, 'storage': 17}), 1: (311, {'cpu': 7, 'gpu': 3, 'storage': 12}), 7: (311, {'cpu': 16, 'gpu': 20, 'storage': 9})}","{(3, 4): ([(135, 21), (21, 358)], {'bandwidth': 49}), (2, 4): ([(135, 32), (32, 358)], {'bandwidth': 43}), (2, 3): ([(135, 135)], {'bandwidth': 33}), (0, 3): ([(135, 135)], {'bandwidth': 46}), (0, 2): ([(135, 135)], {'bandwidth': 12}), (6, 0): ([(135, 135)], {'bandwidth': 33}), (6, 4): ([(135, 21), (21, 358)], {'bandwidth': 21}), (6, 2): ([(135, 135)], {'bandwidth': 5}), (5, 2): ([(135, 135)], {'bandwidth': 27}), (5, 4): ([(135, 74), (74, 358)], {'bandwidth': 23}), (8, 6): ([(135, 135)], {'bandwidth': 24}), (8, 4): ([(135, 32), (32, 358)], {'bandwidth': 18}), (8, 5): ([(135, 135)], {'bandwidth': 9}), (8, 0): ([(135, 135)], {'bandwidth': 0}), (1, 4): ([(311, 120), (120, 358)], {'bandwidth': 27}), (1, 2): ([(135, 2), (2, 311)], {'bandwidth': 3}), (7, 2): ([(135, 2), (2, 311)], {'bandwidth': 0})}",556,648,653,1.007716049382716,14,0.17712736129760742
14,arrival,5,14,True,True,"{2: (267, {'cpu': 19, 'gpu': 3, 'storage': 10}), 3: (267, {'cpu': 7, 'gpu': 19, 'storage': 4}), 0: (267, {'cpu': 14, 'gpu': 0, 'storage': 4}), 1: (267, {'cpu': 8, 'gpu': 0, 'storage': 9}), 4: (267, {'cpu': 7, 'gpu': 6, 'storage': 4})}","{(0, 1): ([(267, 267)], {'bandwidth': 9}), (0, 2): ([(267, 267)], {'bandwidth': 43}), (0, 3): ([(267, 267)], {'bandwidth': 24}), (1, 3): ([(267, 267)], {'bandwidth': 27}), (2, 3): ([(267, 267)], {'bandwidth': 30}), (2, 4): ([(267, 267)], {'bandwidth': 20})}",177,114,267,2.3421052631578947,15,0.04057455062866211
15,arrival,5,15,True,True,"{2: (311, {'cpu': 7, 'gpu': 5, 'storage': 13}), 1: (311, {'cpu': 6, 'gpu': 20, 'storage': 3}), 0: (311, {'cpu': 2, 'gpu': 8, 'storage': 8})}","{(0, 2): ([(311, 311)], {'bandwidth': 8}), (1, 2): ([(311, 311)], {'bandwidth': 45})}",334,72,125,1.7361111111111112,16,0.026336669921875
16,arrival,5,16,True,True,"{0: (311, {'cpu': 17, 'gpu': 10, 'storage': 8}), 1: (345, {'cpu': 19, 'gpu': 13, 'storage': 10})}","{(1, 0): ([(311, 77), (77, 345)], {'bandwidth': 27})}",699,131,104,0.7938931297709924,17,0.0691366195678711
17,arrival,5,17,True,True,"{3: (267, {'cpu': 3, 'gpu': 16, 'storage': 12}), 4: (116, {'cpu': 19, 'gpu': 5, 'storage': 10}), 5: (116, {'cpu': 20, 'gpu': 15, 'storage': 3}), 0: (116, {'cpu': 2, 'gpu': 9, 'storage': 18}), 2: (116, {'cpu': 5, 'gpu': 14, 'storage': 16}), 1: (300, {'cpu': 19, 'gpu': 10, 'storage': 5})}","{(4, 3): ([(116, 53), (53, 267)], {'bandwidth': 34}), (5, 3): ([(116, 53), (53, 267)], {'bandwidth': 35}), (0, 4): ([(116, 116)], {'bandwidth': 12}), (2, 3): ([(116, 53), (53, 267)], {'bandwidth': 5}), (1, 5): ([(116, 118), (118, 300)], {'bandwidth': 4})}",225,357,291,0.8151260504201681,18,0.10844111442565918
18,arrival,6,18,True,True,"{0: (148, {'cpu': 10, 'gpu': 7, 'storage': 19}), 3: (148, {'cpu': 13, 'gpu': 17, 'storage': 17}), 8: (148, {'cpu': 20, 'gpu': 16, 'storage': 10}), 1: (148, {'cpu': 2, 'gpu': 8, 'storage': 7}), 2: (148, {'cpu': 4, 'gpu': 12, 'storage': 17}), 6: (260, {'cpu': 9, 'gpu': 13, 'storage': 0}), 7: (311, {'cpu': 16, 'gpu': 20, 'storage': 1}), 9: (345, {'cpu': 17, 'gpu': 20, 'storage': 0}), 4: (345, {'cpu': 15, 'gpu': 11, 'storage': 16}), 5: (148, {'cpu': 1, 'gpu': 4, 'storage': 9})}","{(0, 1): ([(148, 148)], {'bandwidth': 39}), (0, 2): ([(148, 148)], {'bandwidth': 45}), (0, 3): ([(148, 148)], {'bandwidth': 16}), (0, 8): ([(148, 148)], {'bandwidth': 5}), (1, 3): ([(148, 148)], {'bandwidth': 39}), (2, 8): ([(148, 148)], {'bandwidth': 42}), (3, 8): ([(148, 148)], {'bandwidth': 34}), (6, 0): ([(148, 138), (138, 260)], {'bandwidth': 38}), (6, 8): ([(148, 14), (14, 260)], {'bandwidth': 32}), (6, 1): ([(148, 138), (138, 260)], {'bandwidth': 12}), (7, 1): ([(148, 311)], {'bandwidth': 35}), (7, 3): ([(148, 311)], {'bandwidth': 23}), (7, 0): ([(148, 311)], {'bandwidth': 8}), (9, 8): ([(148, 0), (0, 345)], {'bandwidth': 16}), (9, 7): ([(311, 77), (77, 345)], {'bandwidth': 12}), (9, 2): ([(148, 0), (0, 345)], {'bandwidth': 8}), (9, 0): ([(148, 0), (0, 345)], {'bandwidth': 0}), (4, 3): ([(148, 14), (14, 345)], {'bandwidth': 40}), (4, 9): ([(345, 345)], {'bandwidth': 18}), (4, 0): ([(148, 0), (0, 345)], {'bandwidth': 10}), (5, 9): ([(148, 77), (77, 345)], {'bandwidth': 22})}",222,777,825,1.0617760617760619,19,0.18346548080444336
19,arrival,6,19,True,True,"{2: (304, {'cpu': 17, 'gpu': 11, 'storage': 7}), 5: (304, {'cpu': 0, 'gpu': 13, 'storage': 2}), 3: (304, {'cpu': 17, 'gpu': 17, 'storage': 12}), 6: (143, {'cpu': 13, 'gpu': 19, 'storage': 4}), 7: (143, {'cpu': 18, 'gpu': 10, 'storage': 4}), 0: (143, {'cpu': 16, 'gpu': 14, 'storage': 16}), 4: (48, {'cpu': 17, 'gpu': 7, 'storage': 18}), 1: (48, {'cpu': 9, 'gpu': 17, 'storage': 20})}","{(2, 3): ([(304, 304)], {'bandwidth': 22}), (2, 5): ([(304, 304)], {'bandwidth': 6}), (3, 5): ([(304, 304)], {'bandwidth': 31}), (6, 5): ([(143, 1), (1, 304)], {'bandwidth': 44}), (6, 3): ([(143, 34), (34, 304)], {'bandwidth': 43}), (6, 2): ([(143, 1), (1, 304)], {'bandwidth': 24}), (7, 2): ([(143, 34), (34, 304)], {'bandwidth': 32}), (7, 6): ([(143, 143)], {'bandwidth': 16}), (7, 5): ([(143, 34), (34, 304)], {'bandwidth': 5}), (0, 2): ([(143, 99), (99, 304)], {'bandwidth': 34}), (0, 5): ([(143, 99), (99, 304)], {'bandwidth': 32}), (0, 7): ([(143, 143)], {'bandwidth': 30}), (4, 3): ([(48, 16), (16, 304)], {'bandwidth': 32}), (4, 2): ([(48, 16), (16, 304)], {'bandwidth': 26}), (4, 5): ([(48, 60), (60, 304)], {'bandwidth': 18}), (4, 7): ([(48, 143)], {'bandwidth': 15}), (1, 2): ([(48, 60), (60, 304)], {'bandwidth': 13})}",584,919,721,0.7845484221980413,20,0.20028471946716309
20,arrival,6,20,True,True,"{0: (153, {'cpu': 15, 'gpu': 0, 'storage': 9}), 1: (70, {'cpu': 6, 'gpu': 19, 'storage': 0})}","{(1, 0): ([(70, 67), (67, 153)], {'bandwidth': 12})}",508,73,61,0.8356164383561644,21,0.06785130500793457
21,arrival,6,21,True,True,"{9: (363, {'cpu': 7, 'gpu': 17, 'storage': 19}), 7: (363, {'cpu': 2, 'gpu': 3, 'storage': 11}), 8: (198, {'cpu': 13, 'gpu': 7, 'storage': 20}), 1: (198, {'cpu': 2, 'gpu': 6, 'storage': 6}), 0: (198, {'cpu': 2, 'gpu': 13, 'storage': 17}), 6: (198, {'cpu': 12, 'gpu': 20, 'storage': 7}), 2: (198, {'cpu': 20, 'gpu': 1, 'storage': 18}), 3: (198, {'cpu': 13, 'gpu': 2, 'storage': 5}), 5: (116, {'cpu': 4, 'gpu': 13, 'storage': 2}), 4: (169, {'cpu': 5, 'gpu': 7, 'storage': 4})}","{(7, 9): ([(363, 363)], {'bandwidth': 41}), (1, 8): ([(198, 198)], {'bandwidth': 46}), (1, 9): ([(198, 74), (74, 363)], {'bandwidth': 37}), (0, 9): ([(198, 180), (180, 363)], {'bandwidth': 39}), (0, 7): ([(198, 180), (180, 363)], {'bandwidth': 27}), (6, 9): ([(198, 207), (207, 363)], {'bandwidth': 40}), (6, 1): ([(198, 198)], {'bandwidth': 13}), (6, 0): ([(198, 198)], {'bandwidth': 7}), (2, 7): ([(198, 247), (247, 363)], {'bandwidth': 40}), (2, 8): ([(198, 198)], {'bandwidth': 28}), (3, 8): ([(198, 198)], {'bandwidth': 32}), (3, 9): ([(198, 247), (247, 363)], {'bandwidth': 18}), (5, 6): ([(116, 123), (123, 198)], {'bandwidth': 12}), (5, 3): ([(116, 123), (123, 198)], {'bandwidth': 11}), (5, 1): ([(116, 123), (123, 198)], {'bandwidth': 4}), (4, 7): ([(169, 27), (27, 363)], {'bandwidth': 7}), (4, 1): ([(169, 198)], {'bandwidth': 2})}",499,750,682,0.9093333333333333,22,0.2660255432128906
22,arrival,6,22,True,True,"{6: (70, {'cpu': 15, 'gpu': 4, 'storage': 4}), 2: (70, {'cpu': 2, 'gpu': 20, 'storage': 18}), 1: (70, {'cpu': 8, 'gpu': 18, 'storage': 13}), 5: (70, {'cpu': 6, 'gpu': 17, 'storage': 16}), 3: (349, {'cpu': 0, 'gpu': 14, 'storage': 7}), 4: (70, {'cpu': 9, 'gpu': 6, 'storage': 8}), 0: (21, {'cpu': 9, 'gpu': 1, 'storage': 12})}","{(1, 2): ([(70, 70)], {'bandwidth': 46}), (1, 5): ([(70, 70)], {'bandwidth': 46}), (1, 6): ([(70, 70)], {'bandwidth': 39}), (2, 5): ([(70, 70)], {'bandwidth': 19}), (2, 6): ([(70, 70)], {'bandwidth': 48}), (5, 6): ([(70, 70)], {'bandwidth': 37}), (3, 5): ([(70, 6), (6, 349)], {'bandwidth': 25}), (3, 6): ([(70, 6), (6, 349)], {'bandwidth': 25}), (3, 2): ([(70, 6), (6, 349)], {'bandwidth': 2}), (4, 2): ([(70, 70)], {'bandwidth': 18}), (4, 6): ([(70, 70)], {'bandwidth': 11}), (0, 2): ([(21, 30), (30, 70)], {'bandwidth': 24})}",323,359,547,1.5236768802228413,23,0.08455491065979004
23,arrival,6,23,True,True,"{0: (179, {'cpu': 10, 'gpu': 13, 'storage': 16}), 1: (179, {'cpu': 5, 'gpu': 9, 'storage': 7}), 2: (179, {'cpu': 18, 'gpu': 19, 'storage': 13})}","{(0, 1): ([(179, 179)], {'bandwidth': 29}), (0, 2): ([(179, 179)], {'bandwidth': 24})}",1898,110,163,1.481818181818182,24,0.02615070343017578
24,arrival,6,24,True,True,"{0: (111, {'cpu': 1, 'gpu': 0, 'storage': 9}), 1: (359, {'cpu': 4, 'gpu': 1, 'storage': 9})}","{(1, 0): ([(111, 53), (53, 359)], {'bandwidth': 37})}",379,98,61,0.6224489795918368,25,0.061788082122802734
25,arrival,6,25,True,True,"{0: (179, {'cpu': 6, 'gpu': 12, 'storage': 7}), 1: (179, {'cpu': 3, 'gpu': 12, 'storage': 7})}","{(0, 1): ([(179, 179)], {'bandwidth': 31})}",236,47,78,1.6595744680851063,26,0.02613043785095215
