event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
11,arrival,53,10,True,True,"{0: (47, {'cpu': 16, 'gpu': 10, 'storage': 1}), 1: (10, {'cpu': 1, 'gpu': 10, 'storage': 20}), 3: (3, {'cpu': 12, 'gpu': 6, 'storage': 1}), 2: (29, {'cpu': 6, 'gpu': 0, 'storage': 11})}","{(1, 0): ([(10, 4), (4, 47)], {'bandwidth': 39}), (3, 1): ([(3, 47), (47, 10)], {'bandwidth': 22}), (3, 0): ([(3, 47)], {'bandwidth': 0}), (2, 0): ([(29, 54), (54, 47)], {'bandwidth': 25})}",381,266,180,0.6766917293233082,10,0.07626223564147949
12,arrival,57,11,True,True,"{1: (74, {'cpu': 3, 'gpu': 20, 'storage': 10}), 3: (94, {'cpu': 12, 'gpu': 19, 'storage': 2}), 2: (5, {'cpu': 2, 'gpu': 9, 'storage': 11}), 0: (15, {'cpu': 14, 'gpu': 14, 'storage': 0})}","{(3, 1): ([(74, 94)], {'bandwidth': 18}), (2, 3): ([(5, 94)], {'bandwidth': 45}), (0, 1): ([(15, 26), (26, 74)], {'bandwidth': 20})}",144,219,199,0.908675799086758,11,0.07467389106750488
14,arrival,62,12,True,True,"{5: (29, {'cpu': 18, 'gpu': 13, 'storage': 5}), 2: (31, {'cpu': 19, 'gpu': 2, 'storage': 2}), 0: (13, {'cpu': 9, 'gpu': 0, 'storage': 6}), 3: (47, {'cpu': 1, 'gpu': 2, 'storage': 4}), 4: (10, {'cpu': 6, 'gpu': 5, 'storage': 0}), 1: (3, {'cpu': 17, 'gpu': 18, 'storage': 5})}","{(2, 5): ([(29, 35), (35, 31)], {'bandwidth': 33}), (0, 2): ([(13, 38), (38, 31)], {'bandwidth': 29}), (3, 0): ([(13, 47)], {'bandwidth': 49}), (4, 3): ([(10, 7), (7, 47)], {'bandwidth': 40}), (4, 0): ([(10, 13)], {'bandwidth': 27}), (1, 5): ([(3, 47), (47, 29)], {'bandwidth': 13}), (1, 3): ([(3, 57), (57, 47)], {'bandwidth': 12})}",118,462,335,0.7251082251082251,11,0.11641883850097656
15,arrival,68,13,True,True,"{1: (29, {'cpu': 14, 'gpu': 2, 'storage': 7}), 7: (74, {'cpu': 14, 'gpu': 14, 'storage': 6}), 2: (15, {'cpu': 19, 'gpu': 8, 'storage': 12}), 3: (13, {'cpu': 8, 'gpu': 4, 'storage': 13}), 0: (79, {'cpu': 20, 'gpu': 13, 'storage': 16}), 6: (47, {'cpu': 12, 'gpu': 5, 'storage': 16}), 5: (66, {'cpu': 15, 'gpu': 13, 'storage': 19}), 4: (5, {'cpu': 9, 'gpu': 15, 'storage': 19})}","{(7, 1): ([(29, 74)], {'bandwidth': 40}), (2, 7): ([(15, 50), (50, 74)], {'bandwidth': 36}), (2, 1): ([(15, 29)], {'bandwidth': 34}), (3, 2): ([(13, 82), (82, 15)], {'bandwidth': 16}), (3, 7): ([(13, 49), (49, 74)], {'bandwidth': 10}), (3, 1): ([(13, 46), (46, 29)], {'bandwidth': 8}), (0, 3): ([(13, 14), (14, 79)], {'bandwidth': 35}), (0, 7): ([(74, 79)], {'bandwidth': 15}), (6, 0): ([(47, 79)], {'bandwidth': 33}), (6, 7): ([(47, 29), (29, 74)], {'bandwidth': 2}), (5, 6): ([(47, 63), (63, 66)], {'bandwidth': 13}), (5, 1): ([(29, 66)], {'bandwidth': 1}), (4, 1): ([(5, 35), (35, 29)], {'bandwidth': 19})}",751,694,555,0.7997118155619597,12,0.1573336124420166
16,arrival,72,14,True,True,"{1: (88, {'cpu': 11, 'gpu': 11, 'storage': 7}), 0: (13, {'cpu': 1, 'gpu': 15, 'storage': 6}), 5: (10, {'cpu': 20, 'gpu': 4, 'storage': 0}), 3: (69, {'cpu': 12, 'gpu': 13, 'storage': 9}), 4: (94, {'cpu': 19, 'gpu': 18, 'storage': 11}), 6: (5, {'cpu': 4, 'gpu': 16, 'storage': 7}), 7: (74, {'cpu': 7, 'gpu': 16, 'storage': 19}), 2: (3, {'cpu': 17, 'gpu': 0, 'storage': 3}), 9: (64, {'cpu': 11, 'gpu': 1, 'storage': 5}), 8: (15, {'cpu': 10, 'gpu': 5, 'storage': 19})}","{(5, 0): ([(10, 41), (41, 13)], {'bandwidth': 36}), (3, 5): ([(10, 15), (15, 8), (8, 69)], {'bandwidth': 44}), (3, 0): ([(13, 12), (12, 69)], {'bandwidth': 20}), (4, 1): ([(88, 0), (0, 94)], {'bandwidth': 41}), (4, 5): ([(10, 7), (7, 46), (46, 94)], {'bandwidth': 26}), (6, 0): ([(5, 17), (17, 13)], {'bandwidth': 34}), (7, 3): ([(69, 49), (49, 74)], {'bandwidth': 24}), (7, 6): ([(5, 30), (30, 74)], {'bandwidth': 15}), (7, 4): ([(74, 94)], {'bandwidth': 7}), (2, 6): ([(3, 30), (30, 5)], {'bandwidth': 21}), (2, 5): ([(3, 95), (95, 10)], {'bandwidth': 9}), (9, 1): ([(64, 3), (3, 30), (30, 88)], {'bandwidth': 23}), (9, 2): ([(3, 64)], {'bandwidth': 6}), (8, 0): ([(13, 82), (82, 15)], {'bandwidth': 44}), (8, 9): ([(15, 60), (60, 64)], {'bandwidth': 9})}",17,1095,656,0.5990867579908675,13,0.2885572910308838
17,arrival,80,15,True,True,"{0: (74, {'cpu': 0, 'gpu': 19, 'storage': 0}), 1: (79, {'cpu': 5, 'gpu': 5, 'storage': 2})}","{(1, 0): ([(74, 79)], {'bandwidth': 8})}",812,39,39,1.0,14,0.03457784652709961
18,arrival,87,16,True,True,"{8: (66, {'cpu': 6, 'gpu': 10, 'storage': 7}), 4: (83, {'cpu': 0, 'gpu': 17, 'storage': 18}), 2: (62, {'cpu': 19, 'gpu': 10, 'storage': 12}), 7: (88, {'cpu': 12, 'gpu': 18, 'storage': 13}), 9: (20, {'cpu': 2, 'gpu': 12, 'storage': 2}), 6: (3, {'cpu': 4, 'gpu': 4, 'storage': 14}), 1: (90, {'cpu': 2, 'gpu': 16, 'storage': 13}), 0: (64, {'cpu': 6, 'gpu': 14, 'storage': 18}), 3: (29, {'cpu': 5, 'gpu': 1, 'storage': 3}), 5: (5, {'cpu': 19, 'gpu': 5, 'storage': 14})}","{(4, 8): ([(66, 83)], {'bandwidth': 43}), (7, 4): ([(83, 33), (33, 88)], {'bandwidth': 41}), (7, 2): ([(62, 88)], {'bandwidth': 40}), (7, 8): ([(66, 62), (62, 88)], {'bandwidth': 11}), (9, 8): ([(20, 42), (42, 66)], {'bandwidth': 40}), (9, 2): ([(20, 38), (38, 62)], {'bandwidth': 28}), (9, 7): ([(20, 89), (89, 88)], {'bandwidth': 27}), (9, 4): ([(20, 50), (50, 83)], {'bandwidth': 14}), (6, 8): ([(3, 22), (22, 66)], {'bandwidth': 43}), (6, 4): ([(3, 16), (16, 8), (8, 83)], {'bandwidth': 32}), (6, 7): ([(3, 19), (19, 59), (59, 88)], {'bandwidth': 27}), (6, 9): ([(3, 43), (43, 20)], {'bandwidth': 3}), (1, 9): ([(20, 1), (1, 9), (9, 90)], {'bandwidth': 33}), (1, 2): ([(62, 90)], {'bandwidth': 18}), (1, 8): ([(66, 22), (22, 90)], {'bandwidth': 10}), (1, 6): ([(3, 90)], {'bandwidth': 4}), (0, 8): ([(64, 31), (31, 66)], {'bandwidth': 33}), (0, 6): ([(3, 60), (60, 64)], {'bandwidth': 30}), (0, 9): ([(20, 42), (42, 64)], {'bandwidth': 10}), (3, 0): ([(29, 98), (98, 64)], {'bandwidth': 32}), (3, 1): ([(29, 15), (15, 38), (38, 90)], {'bandwidth': 21}), (3, 8): ([(29, 66)], {'bandwidth': 13}), (3, 9): ([(20, 2), (2, 29)], {'bandwidth': 0}), (5, 2): ([(5, 28), (28, 62)], {'bandwidth': 35}), (5, 8): ([(5, 70), (70, 66)], {'bandwidth': 22}), (5, 7): ([(5, 17), (17, 88)], {'bandwidth': 15}), (5, 9): ([(5, 43), (43, 20)], {'bandwidth': 5})}",445,1551,926,0.5970341715022566,15,0.2140660285949707
20,arrival,90,17,True,True,"{7: (74, {'cpu': 11, 'gpu': 19, 'storage': 17}), 6: (94, {'cpu': 14, 'gpu': 14, 'storage': 9}), 5: (5, {'cpu': 20, 'gpu': 14, 'storage': 9}), 4: (30, {'cpu': 20, 'gpu': 0, 'storage': 0}), 0: (88, {'cpu': 13, 'gpu': 17, 'storage': 5}), 3: (15, {'cpu': 16, 'gpu': 12, 'storage': 19}), 2: (8, {'cpu': 18, 'gpu': 17, 'storage': 16}), 1: (29, {'cpu': 0, 'gpu': 0, 'storage': 9})}","{(6, 7): ([(74, 94)], {'bandwidth': 37}), (5, 7): ([(5, 30), (30, 74)], {'bandwidth': 36}), (4, 5): ([(5, 30)], {'bandwidth': 17}), (0, 4): ([(30, 88)], {'bandwidth': 36}), (3, 0): ([(15, 59), (59, 88)], {'bandwidth': 11}), (3, 4): ([(15, 60), (60, 30)], {'bandwidth': 4}), (2, 0): ([(8, 33), (33, 88)], {'bandwidth': 36}), (2, 3): ([(8, 15)], {'bandwidth': 16}), (1, 3): ([(15, 79), (79, 29)], {'bandwidth': 36})}",86,641,518,0.8081123244929798,15,0.1618337631225586
21,arrival,97,18,True,True,"{4: (13, {'cpu': 4, 'gpu': 4, 'storage': 4}), 5: (64, {'cpu': 3, 'gpu': 20, 'storage': 5}), 3: (90, {'cpu': 19, 'gpu': 5, 'storage': 12}), 1: (38, {'cpu': 20, 'gpu': 18, 'storage': 15}), 0: (15, {'cpu': 15, 'gpu': 16, 'storage': 11}), 2: (20, {'cpu': 13, 'gpu': 5, 'storage': 12})}","{(5, 4): ([(13, 64)], {'bandwidth': 36}), (3, 5): ([(64, 90)], {'bandwidth': 37}), (1, 3): ([(38, 90)], {'bandwidth': 46}), (1, 5): ([(38, 90), (90, 64)], {'bandwidth': 15}), (0, 1): ([(15, 38)], {'bandwidth': 42}), (0, 3): ([(15, 10), (10, 7), (7, 90)], {'bandwidth': 33}), (2, 1): ([(20, 89), (89, 38)], {'bandwidth': 50}), (2, 0): ([(15, 10), (10, 20)], {'bandwidth': 42})}",514,675,502,0.7437037037037038,16,0.12160992622375488
22,arrival,101,19,True,True,"{1: (5, {'cpu': 2, 'gpu': 19, 'storage': 0}), 9: (30, {'cpu': 2, 'gpu': 7, 'storage': 15}), 2: (11, {'cpu': 18, 'gpu': 2, 'storage': 16}), 6: (28, {'cpu': 2, 'gpu': 4, 'storage': 3}), 3: (31, {'cpu': 0, 'gpu': 10, 'storage': 2}), 4: (59, {'cpu': 7, 'gpu': 11, 'storage': 4}), 7: (88, {'cpu': 12, 'gpu': 3, 'storage': 15}), 5: (94, {'cpu': 12, 'gpu': 16, 'storage': 2}), 0: (69, {'cpu': 18, 'gpu': 14, 'storage': 8}), 8: (8, {'cpu': 3, 'gpu': 10, 'storage': 7})}","{(2, 1): ([(5, 11)], {'bandwidth': 45}), (2, 9): ([(11, 30)], {'bandwidth': 35}), (6, 2): ([(11, 28)], {'bandwidth': 48}), (6, 9): ([(28, 30)], {'bandwidth': 25}), (3, 6): ([(28, 5), (5, 35), (35, 31)], {'bandwidth': 30}), (4, 9): ([(30, 3), (3, 19), (19, 59)], {'bandwidth': 38}), (4, 3): ([(31, 59)], {'bandwidth': 34}), (4, 1): ([(5, 11), (11, 59)], {'bandwidth': 10}), (7, 1): ([(5, 17), (17, 88)], {'bandwidth': 49}), (7, 3): ([(31, 21), (21, 88)], {'bandwidth': 38}), (5, 4): ([(59, 15), (15, 81), (81, 94)], {'bandwidth': 28}), (5, 1): ([(5, 81), (81, 94)], {'bandwidth': 17}), (5, 3): ([(31, 2), (2, 94)], {'bandwidth': 4}), (5, 6): ([(28, 5), (5, 94)], {'bandwidth': 3}), (0, 9): ([(30, 4), (4, 31), (31, 69)], {'bandwidth': 49}), (0, 6): ([(28, 10), (10, 69)], {'bandwidth': 27}), (0, 5): ([(69, 94)], {'bandwidth': 14}), (0, 7): ([(69, 88)], {'bandwidth': 10}), (8, 7): ([(8, 35), (35, 88)], {'bandwidth': 28}), (8, 5): ([(8, 15), (15, 81), (81, 94)], {'bandwidth': 23}), (8, 3): ([(8, 31)], {'bandwidth': 19}), (8, 2): ([(8, 15), (15, 38), (38, 11)], {'bandwidth': 8})}",305,1354,826,0.6100443131462334,17,0.21158599853515625
23,arrival,105,20,True,True,"{7: (20, {'cpu': 4, 'gpu': 12, 'storage': 14}), 3: (2, {'cpu': 2, 'gpu': 14, 'storage': 8}), 2: (50, {'cpu': 4, 'gpu': 13, 'storage': 5}), 5: (15, {'cpu': 3, 'gpu': 6, 'storage': 13}), 1: (79, {'cpu': 3, 'gpu': 5, 'storage': 13}), 4: (10, {'cpu': 9, 'gpu': 1, 'storage': 1}), 0: (8, {'cpu': 17, 'gpu': 6, 'storage': 20}), 6: (83, {'cpu': 9, 'gpu': 19, 'storage': 5}), 8: (26, {'cpu': 0, 'gpu': 12, 'storage': 5})}","{(3, 7): ([(2, 20)], {'bandwidth': 47}), (2, 3): ([(2, 50)], {'bandwidth': 33}), (5, 2): ([(15, 60), (60, 8), (8, 50)], {'bandwidth': 33}), (5, 3): ([(2, 50), (50, 15)], {'bandwidth': 13}), (1, 3): ([(2, 40), (40, 29), (29, 79)], {'bandwidth': 28}), (4, 7): ([(10, 20)], {'bandwidth': 7}), (4, 1): ([(10, 47), (47, 79)], {'bandwidth': 4}), (0, 4): ([(8, 16), (16, 28), (28, 10)], {'bandwidth': 13}), (0, 7): ([(8, 50), (50, 20)], {'bandwidth': 1}), (6, 0): ([(8, 83)], {'bandwidth': 9}), (8, 1): ([(26, 15), (15, 79)], {'bandwidth': 7})}",1689,591,418,0.7072758037225042,18,0.19448447227478027
24,arrival,113,21,True,True,"{3: (43, {'cpu': 14, 'gpu': 9, 'storage': 10}), 6: (18, {'cpu': 4, 'gpu': 16, 'storage': 16}), 2: (22, {'cpu': 1, 'gpu': 13, 'storage': 9}), 0: (10, {'cpu': 11, 'gpu': 3, 'storage': 0}), 1: (20, {'cpu': 10, 'gpu': 6, 'storage': 17}), 5: (66, {'cpu': 11, 'gpu': 2, 'storage': 10}), 4: (3, {'cpu': 17, 'gpu': 1, 'storage': 8})}","{(6, 3): ([(18, 43)], {'bandwidth': 19}), (2, 6): ([(18, 22)], {'bandwidth': 46}), (0, 6): ([(10, 18)], {'bandwidth': 29}), (1, 3): ([(20, 58), (58, 43)], {'bandwidth': 50}), (1, 6): ([(18, 1), (1, 20)], {'bandwidth': 25}), (1, 0): ([(10, 20)], {'bandwidth': 5}), (5, 3): ([(43, 9), (9, 37), (37, 66)], {'bandwidth': 33}), (5, 0): ([(10, 20), (20, 42), (42, 66)], {'bandwidth': 15}), (5, 2): ([(22, 66)], {'bandwidth': 10}), (4, 0): ([(3, 95), (95, 10)], {'bandwidth': 37}), (4, 3): ([(3, 43)], {'bandwidth': 32}), (4, 5): ([(3, 22), (22, 66)], {'bandwidth': 1})}",1066,699,490,0.7010014306151645,19,0.14142489433288574
25,arrival,114,22,True,True,"{1: (5, {'cpu': 5, 'gpu': 14, 'storage': 1}), 0: (28, {'cpu': 14, 'gpu': 10, 'storage': 2}), 3: (11, {'cpu': 9, 'gpu': 18, 'storage': 14}), 2: (30, {'cpu': 6, 'gpu': 16, 'storage': 8})}","{(0, 1): ([(5, 28)], {'bandwidth': 10}), (3, 1): ([(5, 28), (28, 11)], {'bandwidth': 15}), (3, 0): ([(11, 28)], {'bandwidth': 12}), (2, 1): ([(5, 35), (35, 88), (88, 30)], {'bandwidth': 17})}",68,220,171,0.7772727272727272,20,0.08200263977050781
26,arrival,118,23,True,True,"{3: (79, {'cpu': 16, 'gpu': 14, 'storage': 15}), 1: (15, {'cpu': 20, 'gpu': 4, 'storage': 8}), 0: (59, {'cpu': 10, 'gpu': 3, 'storage': 12}), 2: (82, {'cpu': 11, 'gpu': 13, 'storage': 3})}","{(1, 3): ([(15, 79)], {'bandwidth': 1}), (0, 3): ([(59, 79)], {'bandwidth': 24}), (2, 1): ([(15, 82)], {'bandwidth': 13})}",662,167,167,1.0,21,0.09508490562438965
27,arrival,123,24,True,True,"{9: (71, {'cpu': 2, 'gpu': 9, 'storage': 3}), 2: (69, {'cpu': 8, 'gpu': 15, 'storage': 10}), 1: (9, {'cpu': 17, 'gpu': 15, 'storage': 19}), 4: (62, {'cpu': 15, 'gpu': 1, 'storage': 14}), 6: (90, {'cpu': 20, 'gpu': 16, 'storage': 10}), 5: (64, {'cpu': 14, 'gpu': 6, 'storage': 4}), 0: (94, {'cpu': 11, 'gpu': 8, 'storage': 9}), 3: (98, {'cpu': 14, 'gpu': 11, 'storage': 13}), 7: (66, {'cpu': 4, 'gpu': 1, 'storage': 7}), 8: (49, {'cpu': 15, 'gpu': 8, 'storage': 7})}","{(1, 2): ([(9, 69)], {'bandwidth': 40}), (1, 9): ([(9, 71)], {'bandwidth': 32}), (4, 2): ([(62, 69)], {'bandwidth': 39}), (4, 9): ([(62, 61), (61, 71)], {'bandwidth': 36}), (6, 9): ([(71, 13), (13, 90)], {'bandwidth': 34}), (6, 1): ([(9, 90)], {'bandwidth': 15}), (6, 4): ([(62, 90)], {'bandwidth': 4}), (5, 6): ([(64, 90)], {'bandwidth': 24}), (0, 9): ([(71, 32), (32, 94)], {'bandwidth': 14}), (0, 2): ([(69, 0), (0, 94)], {'bandwidth': 10}), (3, 0): ([(94, 2), (2, 98)], {'bandwidth': 45}), (3, 5): ([(64, 98)], {'bandwidth': 28}), (7, 9): ([(66, 32), (32, 71)], {'bandwidth': 41}), (7, 5): ([(64, 31), (31, 66)], {'bandwidth': 25}), (7, 3): ([(66, 29), (29, 98)], {'bandwidth': 7}), (8, 4): ([(49, 55), (55, 62)], {'bandwidth': 17}), (8, 5): ([(49, 13), (13, 64)], {'bandwidth': 17})}",215,980,734,0.7489795918367347,22,0.22793364524841309
28,arrival,130,25,True,True,"{1: (79, {'cpu': 9, 'gpu': 9, 'storage': 0}), 2: (72, {'cpu': 13, 'gpu': 5, 'storage': 12}), 0: (26, {'cpu': 19, 'gpu': 10, 'storage': 16})}","{(2, 1): ([(72, 79)], {'bandwidth': 42}), (0, 1): ([(26, 70), (70, 79)], {'bandwidth': 35}), (0, 2): ([(26, 72)], {'bandwidth': 21})}",32,226,191,0.8451327433628318,23,0.059809207916259766
