event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
10,arrival,1,10,True,True,"{6: (463, {'cpu': 6, 'gpu': 8, 'storage': 10}), 1: (267, {'cpu': 4, 'gpu': 4, 'storage': 17}), 4: (292, {'cpu': 8, 'gpu': 10, 'storage': 16}), 0: (375, {'cpu': 14, 'gpu': 18, 'storage': 1}), 7: (4, {'cpu': 12, 'gpu': 16, 'storage': 10}), 2: (348, {'cpu': 5, 'gpu': 20, 'storage': 20}), 5: (317, {'cpu': 0, 'gpu': 3, 'storage': 4}), 3: (75, {'cpu': 14, 'gpu': 11, 'storage': 14})}","{(1, 6): ([(267, 463)], {'bandwidth': 11}), (4, 6): ([(292, 463)], {'bandwidth': 47}), (4, 1): ([(267, 292)], {'bandwidth': 35}), (0, 1): ([(267, 4), (4, 375)], {'bandwidth': 33}), (0, 6): ([(375, 463)], {'bandwidth': 21}), (0, 4): ([(292, 375)], {'bandwidth': 17}), (7, 1): ([(4, 3), (3, 267)], {'bandwidth': 38}), (7, 6): ([(4, 60), (60, 463)], {'bandwidth': 16}), (7, 0): ([(4, 375)], {'bandwidth': 15}), (2, 6): ([(348, 463)], {'bandwidth': 35}), (2, 7): ([(4, 348)], {'bandwidth': 9}), (2, 4): ([(292, 4), (4, 348)], {'bandwidth': 5}), (5, 4): ([(292, 4), (4, 317)], {'bandwidth': 35}), (5, 2): ([(317, 4), (4, 348)], {'bandwidth': 0}), (3, 1): ([(75, 57), (57, 267)], {'bandwidth': 16}), (3, 0): ([(75, 375)], {'bandwidth': 11})}",219,732,589,0.8046448087431693,11,0.6208298206329346
11,arrival,2,11,True,True,"{5: (79, {'cpu': 10, 'gpu': 15, 'storage': 16}), 1: (26, {'cpu': 1, 'gpu': 8, 'storage': 2}), 4: (473, {'cpu': 17, 'gpu': 20, 'storage': 15}), 0: (296, {'cpu': 9, 'gpu': 17, 'storage': 14}), 3: (472, {'cpu': 5, 'gpu': 3, 'storage': 5}), 6: (80, {'cpu': 15, 'gpu': 3, 'storage': 7}), 2: (374, {'cpu': 6, 'gpu': 10, 'storage': 19})}","{(1, 5): ([(26, 79)], {'bandwidth': 38}), (4, 5): ([(79, 473)], {'bandwidth': 48}), (4, 1): ([(26, 473)], {'bandwidth': 32}), (0, 1): ([(26, 296)], {'bandwidth': 30}), (3, 0): ([(296, 472)], {'bandwidth': 2}), (6, 3): ([(80, 472)], {'bandwidth': 41}), (6, 0): ([(80, 296)], {'bandwidth': 24}), (6, 4): ([(80, 473)], {'bandwidth': 10}), (2, 0): ([(296, 374)], {'bandwidth': 15}), (2, 4): ([(374, 473)], {'bandwidth': 10}), (2, 3): ([(374, 26), (26, 472)], {'bandwidth': 6})}",354,479,473,0.9874739039665971,12,0.4078822135925293
12,arrival,2,12,True,True,"{0: (455, {'cpu': 12, 'gpu': 7, 'storage': 12}), 5: (239, {'cpu': 7, 'gpu': 11, 'storage': 11}), 1: (364, {'cpu': 14, 'gpu': 16, 'storage': 15}), 2: (290, {'cpu': 20, 'gpu': 19, 'storage': 10}), 3: (347, {'cpu': 15, 'gpu': 0, 'storage': 16}), 4: (67, {'cpu': 8, 'gpu': 11, 'storage': 1})}","{(5, 0): ([(239, 455)], {'bandwidth': 4}), (1, 5): ([(239, 364)], {'bandwidth': 25}), (2, 5): ([(239, 290)], {'bandwidth': 16}), (3, 2): ([(290, 347)], {'bandwidth': 39}), (3, 1): ([(347, 364)], {'bandwidth': 4}), (4, 2): ([(67, 290)], {'bandwidth': 26})}",1550,319,319,1.0,13,0.2797050476074219
13,arrival,3,13,True,True,"{4: (185, {'cpu': 9, 'gpu': 12, 'storage': 7}), 1: (306, {'cpu': 4, 'gpu': 18, 'storage': 11}), 2: (294, {'cpu': 7, 'gpu': 16, 'storage': 6}), 0: (412, {'cpu': 13, 'gpu': 11, 'storage': 13}), 3: (458, {'cpu': 1, 'gpu': 13, 'storage': 7}), 5: (347, {'cpu': 4, 'gpu': 17, 'storage': 19})}","{(2, 1): ([(294, 306)], {'bandwidth': 1}), (0, 2): ([(294, 412)], {'bandwidth': 16}), (3, 2): ([(294, 458)], {'bandwidth': 45}), (3, 4): ([(185, 458)], {'bandwidth': 38}), (5, 4): ([(185, 92), (92, 347)], {'bandwidth': 40})}",675,368,328,0.8913043478260869,14,0.6810414791107178
14,arrival,3,14,True,True,"{3: (274, {'cpu': 11, 'gpu': 12, 'storage': 1}), 2: (285, {'cpu': 6, 'gpu': 14, 'storage': 15}), 1: (160, {'cpu': 11, 'gpu': 6, 'storage': 19}), 8: (342, {'cpu': 17, 'gpu': 2, 'storage': 7}), 7: (413, {'cpu': 6, 'gpu': 8, 'storage': 11}), 0: (484, {'cpu': 1, 'gpu': 13, 'storage': 19}), 5: (335, {'cpu': 17, 'gpu': 16, 'storage': 0}), 9: (425, {'cpu': 0, 'gpu': 17, 'storage': 13}), 6: (178, {'cpu': 5, 'gpu': 7, 'storage': 18}), 4: (465, {'cpu': 11, 'gpu': 15, 'storage': 6})}","{(2, 3): ([(274, 285)], {'bandwidth': 43}), (1, 3): ([(160, 274)], {'bandwidth': 43}), (1, 2): ([(160, 285)], {'bandwidth': 6}), (8, 2): ([(285, 342)], {'bandwidth': 46}), (8, 3): ([(274, 160), (160, 342)], {'bandwidth': 35}), (8, 1): ([(160, 342)], {'bandwidth': 10}), (7, 2): ([(285, 160), (160, 413)], {'bandwidth': 37}), (7, 3): ([(274, 79), (79, 413)], {'bandwidth': 21}), (7, 1): ([(160, 413)], {'bandwidth': 20}), (7, 8): ([(342, 413)], {'bandwidth': 11}), (0, 1): ([(160, 16), (16, 484)], {'bandwidth': 49}), (0, 7): ([(413, 484)], {'bandwidth': 34}), (0, 2): ([(285, 484)], {'bandwidth': 31}), (0, 8): ([(342, 484)], {'bandwidth': 19}), (5, 3): ([(274, 335)], {'bandwidth': 36}), (5, 1): ([(160, 115), (115, 335)], {'bandwidth': 18}), (5, 8): ([(335, 342)], {'bandwidth': 6}), (5, 2): ([(285, 274), (274, 335)], {'bandwidth': 3}), (9, 5): ([(335, 425)], {'bandwidth': 49}), (9, 3): ([(274, 425)], {'bandwidth': 12}), (9, 0): ([(425, 25), (25, 484)], {'bandwidth': 11}), (9, 7): ([(413, 425)], {'bandwidth': 11}), (6, 9): ([(178, 425)], {'bandwidth': 20}), (6, 2): ([(178, 6), (6, 285)], {'bandwidth': 12}), (6, 1): ([(160, 178)], {'bandwidth': 8}), (4, 2): ([(285, 31), (31, 465)], {'bandwidth': 11}), (4, 6): ([(178, 298), (298, 465)], {'bandwidth': 6})}",193,1115,912,0.8179372197309417,15,1.1405799388885498
15,arrival,4,15,True,True,"{2: (206, {'cpu': 20, 'gpu': 6, 'storage': 5}), 6: (126, {'cpu': 11, 'gpu': 1, 'storage': 18}), 3: (231, {'cpu': 1, 'gpu': 19, 'storage': 9}), 0: (207, {'cpu': 5, 'gpu': 1, 'storage': 1}), 1: (336, {'cpu': 14, 'gpu': 18, 'storage': 14}), 8: (165, {'cpu': 3, 'gpu': 3, 'storage': 1}), 4: (448, {'cpu': 3, 'gpu': 17, 'storage': 16}), 7: (362, {'cpu': 0, 'gpu': 16, 'storage': 9}), 5: (120, {'cpu': 11, 'gpu': 8, 'storage': 14})}","{(6, 2): ([(126, 206)], {'bandwidth': 46}), (3, 2): ([(206, 231)], {'bandwidth': 37}), (0, 2): ([(206, 207)], {'bandwidth': 41}), (0, 6): ([(126, 10), (10, 207)], {'bandwidth': 23}), (1, 0): ([(207, 336)], {'bandwidth': 25}), (1, 2): ([(206, 126), (126, 336)], {'bandwidth': 6}), (8, 1): ([(165, 336)], {'bandwidth': 7}), (4, 6): ([(126, 448)], {'bandwidth': 36}), (4, 8): ([(165, 448)], {'bandwidth': 30}), (7, 4): ([(362, 448)], {'bandwidth': 40}), (7, 3): ([(231, 29), (29, 362)], {'bandwidth': 35}), (7, 0): ([(207, 24), (24, 362)], {'bandwidth': 5}), (5, 3): ([(120, 76), (76, 231)], {'bandwidth': 21}), (5, 6): ([(120, 119), (119, 126)], {'bandwidth': 14})}",251,714,610,0.8543417366946778,16,0.784313440322876
16,arrival,4,16,True,True,"{1: (38, {'cpu': 8, 'gpu': 7, 'storage': 1}), 0: (116, {'cpu': 2, 'gpu': 20, 'storage': 13})}","{(0, 1): ([(38, 116)], {'bandwidth': 9})}",530,60,60,1.0,17,0.10944867134094238
17,arrival,4,17,True,True,"{6: (288, {'cpu': 15, 'gpu': 10, 'storage': 0}), 4: (266, {'cpu': 2, 'gpu': 7, 'storage': 4}), 0: (181, {'cpu': 11, 'gpu': 16, 'storage': 14}), 8: (372, {'cpu': 15, 'gpu': 16, 'storage': 19}), 2: (65, {'cpu': 11, 'gpu': 15, 'storage': 5}), 5: (449, {'cpu': 19, 'gpu': 9, 'storage': 13}), 1: (232, {'cpu': 9, 'gpu': 6, 'storage': 19}), 7: (153, {'cpu': 12, 'gpu': 11, 'storage': 7}), 3: (145, {'cpu': 1, 'gpu': 5, 'storage': 8})}","{(4, 6): ([(266, 288)], {'bandwidth': 34}), (0, 6): ([(181, 288)], {'bandwidth': 37}), (0, 4): ([(181, 266)], {'bandwidth': 31}), (8, 0): ([(181, 372)], {'bandwidth': 48}), (8, 4): ([(266, 49), (49, 372)], {'bandwidth': 24}), (8, 6): ([(288, 372)], {'bandwidth': 11}), (2, 4): ([(65, 266)], {'bandwidth': 50}), (2, 6): ([(65, 288)], {'bandwidth': 49}), (2, 0): ([(65, 11), (11, 181)], {'bandwidth': 1}), (5, 2): ([(65, 449)], {'bandwidth': 43}), (5, 8): ([(372, 449)], {'bandwidth': 38}), (5, 0): ([(181, 120), (120, 449)], {'bandwidth': 27}), (1, 6): ([(232, 288)], {'bandwidth': 22}), (1, 8): ([(232, 181), (181, 372)], {'bandwidth': 7}), (1, 4): ([(232, 100), (100, 266)], {'bandwidth': 1}), (7, 6): ([(153, 288)], {'bandwidth': 30}), (7, 4): ([(153, 266)], {'bandwidth': 24}), (7, 1): ([(153, 18), (18, 232)], {'bandwidth': 5}), (3, 7): ([(145, 153)], {'bandwidth': 41}), (3, 8): ([(145, 20), (20, 372)], {'bandwidth': 41})}",440,949,843,0.8883034773445733,18,0.700415849685669
18,arrival,4,18,True,True,"{0: (421, {'cpu': 8, 'gpu': 8, 'storage': 5}), 2: (171, {'cpu': 17, 'gpu': 5, 'storage': 14}), 4: (348, {'cpu': 11, 'gpu': 4, 'storage': 0}), 3: (393, {'cpu': 18, 'gpu': 12, 'storage': 2}), 1: (163, {'cpu': 1, 'gpu': 11, 'storage': 5})}","{(2, 0): ([(171, 421)], {'bandwidth': 44}), (4, 2): ([(171, 348)], {'bandwidth': 23}), (3, 4): ([(348, 4), (4, 393)], {'bandwidth': 9}), (1, 2): ([(163, 171)], {'bandwidth': 4})}",273,210,201,0.9571428571428572,19,0.3001527786254883
19,arrival,4,19,True,True,"{5: (168, {'cpu': 2, 'gpu': 10, 'storage': 6}), 4: (270, {'cpu': 5, 'gpu': 6, 'storage': 7}), 3: (258, {'cpu': 16, 'gpu': 13, 'storage': 11}), 2: (315, {'cpu': 19, 'gpu': 5, 'storage': 3}), 1: (469, {'cpu': 4, 'gpu': 1, 'storage': 13}), 0: (419, {'cpu': 10, 'gpu': 14, 'storage': 20}), 6: (171, {'cpu': 20, 'gpu': 9, 'storage': 2})}","{(4, 5): ([(168, 270)], {'bandwidth': 23}), (3, 5): ([(168, 258)], {'bandwidth': 34}), (3, 4): ([(258, 270)], {'bandwidth': 19}), (2, 5): ([(168, 315)], {'bandwidth': 42}), (2, 3): ([(258, 315)], {'bandwidth': 17}), (1, 4): ([(270, 66), (66, 469)], {'bandwidth': 17}), (1, 2): ([(315, 469)], {'bandwidth': 14}), (0, 2): ([(315, 419)], {'bandwidth': 19}), (0, 1): ([(419, 469)], {'bandwidth': 6}), (6, 4): ([(171, 9), (9, 270)], {'bandwidth': 46}), (6, 0): ([(171, 419)], {'bandwidth': 17})}",132,513,450,0.8771929824561403,20,0.5173501968383789
20,arrival,4,20,True,True,"{1: (268, {'cpu': 1, 'gpu': 2, 'storage': 12}), 5: (486, {'cpu': 3, 'gpu': 7, 'storage': 9}), 7: (363, {'cpu': 9, 'gpu': 1, 'storage': 19}), 6: (324, {'cpu': 17, 'gpu': 9, 'storage': 1}), 2: (475, {'cpu': 3, 'gpu': 20, 'storage': 5}), 3: (116, {'cpu': 3, 'gpu': 19, 'storage': 18}), 4: (144, {'cpu': 3, 'gpu': 18, 'storage': 14}), 0: (336, {'cpu': 12, 'gpu': 2, 'storage': 7})}","{(5, 1): ([(268, 486)], {'bandwidth': 31}), (7, 5): ([(363, 486)], {'bandwidth': 23}), (6, 5): ([(324, 486)], {'bandwidth': 43}), (6, 7): ([(324, 363)], {'bandwidth': 15}), (2, 1): ([(268, 31), (31, 475)], {'bandwidth': 47}), (2, 7): ([(363, 475)], {'bandwidth': 19}), (2, 5): ([(475, 486)], {'bandwidth': 15}), (3, 1): ([(116, 268)], {'bandwidth': 38}), (3, 5): ([(116, 486)], {'bandwidth': 4}), (3, 7): ([(116, 10), (10, 363)], {'bandwidth': 4}), (4, 6): ([(144, 324)], {'bandwidth': 42}), (4, 1): ([(144, 8), (8, 268)], {'bandwidth': 21}), (4, 3): ([(116, 144)], {'bandwidth': 13}), (0, 7): ([(336, 363)], {'bandwidth': 48}), (0, 6): ([(324, 191), (191, 336)], {'bandwidth': 18})}",109,685,595,0.8686131386861314,21,0.5541234016418457
21,arrival,4,21,True,True,"{3: (455, {'cpu': 1, 'gpu': 2, 'storage': 6}), 0: (332, {'cpu': 17, 'gpu': 8, 'storage': 5}), 2: (397, {'cpu': 3, 'gpu': 19, 'storage': 14}), 1: (240, {'cpu': 6, 'gpu': 6, 'storage': 16})}","{(0, 3): ([(332, 455)], {'bandwidth': 50}), (2, 0): ([(332, 397)], {'bandwidth': 20}), (1, 3): ([(240, 455)], {'bandwidth': 26})}",249,199,199,1.0,22,0.25998902320861816
22,arrival,4,22,True,True,"{2: (432, {'cpu': 16, 'gpu': 5, 'storage': 1}), 4: (190, {'cpu': 4, 'gpu': 2, 'storage': 11}), 1: (360, {'cpu': 3, 'gpu': 6, 'storage': 12}), 0: (28, {'cpu': 4, 'gpu': 5, 'storage': 4}), 5: (353, {'cpu': 7, 'gpu': 8, 'storage': 8}), 3: (44, {'cpu': 7, 'gpu': 9, 'storage': 8})}","{(4, 2): ([(190, 432)], {'bandwidth': 41}), (1, 4): ([(190, 360)], {'bandwidth': 45}), (1, 2): ([(360, 432)], {'bandwidth': 43}), (0, 4): ([(28, 190)], {'bandwidth': 28}), (0, 2): ([(28, 432)], {'bandwidth': 18}), (5, 2): ([(353, 28), (28, 432)], {'bandwidth': 49}), (5, 0): ([(28, 131), (131, 353)], {'bandwidth': 47}), (3, 0): ([(28, 44)], {'bandwidth': 21}), (3, 5): ([(44, 353)], {'bandwidth': 11}), (3, 4): ([(44, 28), (28, 190)], {'bandwidth': 2})}",228,523,425,0.8126195028680688,23,0.4028325080871582
